Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
1,-0.05,-0.02,-0.402,-0.01,0.021,-0.01,0.055,0.999,0.017,0.014,-0.028,0.002,-0.003,-0.002,-0.045,-0.306,0.005,0.0,0.0,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.3522353174062188,[-0.00737231]
2,-0.057,-0.071,-0.376,-0.018,0.021,-0.009,0.055,0.999,0.018,0.018,-0.029,0.003,0.006,-0.006,0.033,0.07,-0.11,0.0,0.0,0.06896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.38185662570424483,[-0.0153646]
3,-0.017,-0.029,-0.359,-0.013,0.021,-0.009,0.057,0.999,0.014,0.014,-0.029,-0.008,0.003,0.07,-0.266,-0.197,-0.036,0.0,0.0,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.3317786771813501,[-0.02230875]
4,0.043,-0.011,-0.402,0.006,0.021,-0.009,0.067,1.0,0.005,0.006,-0.025,0.017,0.002,0.292,-0.584,-0.193,0.254,0.0,0.0,0.13793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.03448275862069,0.0,0.0,0.0,-0.2060474093805374,[-0.02662134]
5,0.026,0.06,-0.481,0.003,0.022,-0.009,0.087,1.0,0.002,-0.003,-0.022,0.042,0.003,0.581,-0.342,-0.73,0.187,0.0,0.0,0.1724137931034483,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.08917539348555614,[-0.02848779]
6,0.009,0.1,-0.567,-0.009,0.025,-0.009,0.117,1.0,0.002,-0.016,-0.022,0.065,0.01,0.883,-0.145,-1.564,0.004,0.0,0.0,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,0.017250255117490898,[-0.02812674]
7,-0.099,-0.1,-0.651,-0.009,0.028,-0.009,0.156,1.0,0.015,0.004,-0.022,0.09,-0.009,1.142,0.633,0.733,0.051,0.0,0.0,0.24137931034482757,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,0.0765336225094233,[-0.02652489]
8,-0.03,-0.099,-0.736,-0.015,0.031,-0.009,0.199,1.0,0.012,0.009,-0.024,0.116,0.002,1.302,0.049,0.488,-0.067,0.0,0.0,0.27586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.07604039645734395,[-0.02493336]
9,-0.031,-0.1,-0.762,-0.014,0.035,-0.009,0.243,0.999,0.012,0.023,-0.023,0.12,0.004,1.35,0.068,0.779,-0.057,0.0,0.0,0.3103448275862069,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.06369294443199802,[-0.02360026]
10,0.03,-0.063,-0.731,0.01,0.04,-0.009,0.285,1.0,0.001,0.012,-0.018,0.127,0.005,1.267,-0.359,-0.203,0.306,0.0,0.0,0.3448275862068966,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.036227277915513945,[-0.0243585]
11,-0.005,0.025,-0.701,-0.003,0.044,-0.009,0.323,1.0,0.001,-0.003,-0.017,0.131,0.011,1.14,0.056,-0.835,0.053,0.0,0.0,0.3793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.11715946244553743,[-0.01943834]
12,0.038,0.037,-0.652,-0.011,0.049,-0.009,0.356,1.0,-0.004,-0.011,-0.016,0.147,0.002,1.021,-0.32,-0.82,-0.079,0.0,0.0,0.41379310344827586,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.14427656905302677,[-0.01446577]
13,-0.002,-0.065,-0.61,-0.0,0.054,-0.009,0.384,1.0,0.0,-0.009,-0.016,0.162,-0.016,0.866,-0.04,0.167,0.09,0.0,0.0,0.4482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.23786648170419167,[-0.01250018]
14,-0.011,-0.072,-0.565,-0.0,0.059,-0.009,0.406,1.0,0.001,-0.007,-0.015,0.166,-0.007,0.701,0.048,0.15,0.089,0.0,0.0,0.48275862068965514,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.29749497743129627,[-0.01441419]
15,-0.047,-0.069,-0.487,-0.015,0.064,-0.008,0.424,1.0,0.007,-0.005,-0.018,0.156,0.008,0.555,0.303,0.043,-0.146,0.0,0.0,0.5172413793103449,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.3316263234060248,[-0.0194887]
16,-0.003,0.019,-0.451,-0.007,0.069,-0.008,0.441,1.0,0.004,-0.013,-0.016,0.149,0.009,0.505,-0.07,-0.616,-0.024,0.0,0.0,0.5517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.32763479651562877,[-0.02670718]
17,0.02,-0.029,-0.413,0.008,0.074,-0.008,0.457,1.0,0.001,-0.016,-0.013,0.144,0.012,0.468,-0.202,-0.025,0.22,0.0,0.0,0.5862068965517241,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.3575859156032594,[-0.03579333]
18,0.028,0.001,-0.387,0.007,0.079,-0.008,0.474,1.0,-0.003,-0.025,-0.011,0.159,0.005,0.528,-0.19,-0.168,0.188,0.0,0.0,0.6206896551724138,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.30503509007981444,[-0.04376927]
19,-0.04,0.001,-0.391,-0.006,0.084,-0.007,0.493,1.0,0.002,-0.026,-0.013,0.144,0.017,0.599,0.387,-0.112,-0.01,0.0,0.0,0.6551724137931034,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.32395115830599197,[-0.05188269]
