Step,u0,u1,u2,u3,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,sp_px,sp_py,sp_pz,sp_rw,sp_rx,sp_ry,sp_rz,sp_vx,sp_vy,sp_vz,sp_wx,sp_wy,sp_wz,err_z,aug_u
1,-0.065,-0.022,-0.391,-0.006,-0.014,-0.016,0.054,1.0,0.02,0.007,-0.018,0.002,0.001,0.0,0.006,0.04,0.007,0.0,0.0,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.33975738280001216,[-0.01219054]
2,-0.041,-0.008,-0.356,-0.014,-0.014,-0.016,0.055,1.0,0.018,0.01,-0.018,-0.001,0.012,0.009,-0.149,-0.185,-0.118,0.0,0.0,0.06896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.38133084365186887,[-0.02587274]
3,-0.027,-0.1,-0.347,0.005,-0.013,-0.016,0.059,1.0,0.013,0.023,-0.014,-0.001,0.001,0.122,-0.161,1.052,0.225,0.0,0.0,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.31937046404096736,[-0.0373318]
4,0.032,0.032,-0.393,-0.001,-0.011,-0.015,0.072,1.0,0.003,0.006,-0.014,0.05,0.009,0.367,-0.415,-0.578,0.089,0.0,0.0,0.13793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.03448275862069,0.0,0.0,0.0,-0.19629300493695923,[-0.04437482]
5,-0.002,0.072,-0.47,-0.007,-0.009,-0.015,0.095,1.0,0.003,-0.003,-0.015,0.064,0.005,0.656,-0.102,-0.834,-0.02,0.0,0.0,0.1724137931034483,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,-0.0997107139691421,[-0.04795245]
6,-0.01,0.05,-0.593,-0.008,-0.006,-0.015,0.128,1.0,0.002,-0.01,-0.015,0.092,-0.007,0.993,-0.02,-0.567,-0.031,0.0,0.0,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,0.03893280726954074,[-0.03436499]
7,-0.003,-0.1,-0.718,0.001,-0.002,-0.016,0.17,1.0,0.004,0.009,-0.013,0.129,-0.02,1.265,-0.184,0.812,0.113,0.0,0.0,0.24137931034482757,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206897,0.0,0.0,0.0,0.11951008895466697,[-0.01639476]
8,0.003,-0.1,-0.817,-0.005,0.003,-0.016,0.216,1.0,0.005,0.015,-0.014,0.136,-0.004,1.381,-0.213,0.523,0.012,0.0,0.0,0.27586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.11050155702094999,[-0.00097089]
9,-0.013,-0.1,-0.833,-0.006,0.008,-0.016,0.262,1.0,0.005,0.014,-0.014,0.143,-0.001,1.369,-0.02,0.317,-0.015,0.0,0.0,0.3103448275862069,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.09894573474164314,[0.00962232]
10,-0.026,0.09,-0.794,-0.013,0.013,-0.015,0.302,1.0,0.007,-0.01,-0.015,0.136,0.015,1.238,0.133,-1.333,-0.137,0.0,0.0,0.3448275862068966,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.0009749075885654435,[0.01316497]
11,-0.014,0.019,-0.74,-0.006,0.018,-0.015,0.338,1.0,0.004,-0.014,-0.014,0.151,-0.0,1.088,-0.0,-0.43,-0.015,0.0,0.0,0.3793103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.06552042546306303,[0.00941717]
12,0.035,0.001,-0.633,0.009,0.023,-0.016,0.366,1.0,-0.002,-0.019,-0.011,0.155,-0.009,0.866,-0.42,-0.116,0.213,0.0,0.0,0.41379310344827586,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.20138998855936563,[-0.00209676]
13,0.025,-0.097,-0.544,0.012,0.029,-0.016,0.388,1.0,-0.003,-0.005,-0.009,0.172,-0.005,0.673,-0.236,0.466,0.248,0.0,0.0,0.4482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206893,0.0,0.0,0.0,-0.29881904232480394,[-0.01678324]
14,-0.043,-0.073,-0.468,-0.012,0.034,-0.016,0.404,1.0,0.002,-0.004,-0.012,0.16,-0.007,0.51,0.319,0.175,-0.145,0.0,0.0,0.48275862068965514,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.37394048405876334,[-0.03375046]
15,-0.031,-0.018,-0.386,0.003,0.039,-0.016,0.418,1.0,0.005,-0.01,-0.011,0.164,-0.006,0.428,0.091,-0.272,0.11,0.0,0.0,0.5172413793103449,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.38208721754660774,[-0.04742482]
16,-0.049,0.072,-0.331,-0.013,0.044,-0.015,0.43,1.0,0.009,-0.023,-0.015,0.149,0.011,0.381,0.205,-0.716,-0.134,0.0,0.0,0.5517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.4445263451049841,[-0.06102361]
17,0.004,-0.014,-0.332,-0.008,0.049,-0.015,0.446,1.0,0.003,-0.022,-0.014,0.155,0.011,0.449,-0.134,0.05,-0.05,0.0,0.0,0.5862068965517241,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.3921617954110163,[-0.06786852]
18,0.043,-0.083,-0.363,-0.002,0.054,-0.015,0.466,1.0,-0.003,-0.017,-0.013,0.146,0.009,0.621,-0.341,0.56,0.039,0.0,0.0,0.6206896551724138,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.28764547470714463,[-0.06746761]
19,0.027,-0.07,-0.473,-0.004,0.059,-0.014,0.495,1.0,-0.005,-0.012,-0.012,0.155,0.027,0.873,-0.081,0.228,0.005,0.0,0.0,0.6551724137931034,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.17233216250734973,[-0.06023388]
20,-0.025,0.038,-0.571,-0.005,0.063,-0.013,0.532,1.0,-0.0,-0.023,-0.011,0.124,0.029,1.098,0.325,-0.502,-0.006,0.0,0.0,0.6896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.06890447767310492,[-0.04899684]
21,-0.026,0.032,-0.649,-0.002,0.067,-0.012,0.576,1.0,0.005,-0.029,-0.011,0.118,0.043,1.316,0.292,-0.384,0.036,0.0,0.0,0.7241379310344828,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,0.03950525458678178,[-0.03162972]
22,-0.021,-0.016,-0.738,-0.005,0.071,-0.01,0.624,0.999,0.008,-0.031,-0.011,0.11,0.044,1.438,0.204,0.194,-0.019,0.0,0.0,0.7586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.036143362581910754,[-0.01626208]
23,0.037,-0.001,-0.796,-0.013,0.074,-0.009,0.672,0.999,0.0,-0.03,-0.013,0.108,0.051,1.472,-0.256,-0.011,-0.137,0.0,0.0,0.7931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,0.053031375139044545,[-0.00403855]
24,0.037,-0.007,-0.819,0.003,0.077,-0.007,0.716,1.0,-0.003,-0.029,-0.011,0.092,0.038,1.375,-0.26,0.082,0.107,0.0,0.0,0.8275862068965517,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.010109826668165622,[0.00178201]
25,0.014,-0.016,-0.79,0.005,0.08,-0.006,0.756,1.0,-0.001,-0.027,-0.01,0.084,0.042,1.211,-0.022,0.229,0.138,0.0,0.0,0.8620689655172413,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.050314524738303223,[0.00244902]
26,-0.03,-0.033,-0.741,-0.008,0.082,-0.004,0.79,1.0,0.006,-0.025,-0.011,0.073,0.045,1.031,0.386,0.432,-0.057,0.0,0.0,0.896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.10083137078150095,[-0.00258628]
27,-0.02,-0.01,-0.839,0.001,0.085,-0.003,0.816,1.0,0.009,-0.025,-0.01,0.067,0.044,0.795,0.177,0.196,0.072,0.0,0.0,0.9310344827586207,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206884,0.0,0.0,0.0,-0.21442688716634117,[-0.01157677]
28,-0.009,0.033,-0.779,-0.004,0.087,-0.001,0.836,0.999,0.01,-0.032,-0.012,0.068,0.044,0.595,0.023,-0.169,0.008,0.0,0.0,0.9655172413793103,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206902,0.0,0.0,0.0,-0.062314224066750024,[-0.01571538]
29,0.027,0.011,-0.723,-0.006,0.089,0.0,0.849,0.999,0.004,-0.032,-0.012,0.064,0.037,0.419,-0.282,0.136,-0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0344827586206917,0.0,0.0,0.0,-0.10890284368159925,[-0.01926009]
30,0.018,0.017,-0.648,0.0,0.091,0.002,0.855,0.999,0.004,-0.032,-0.011,0.057,0.041,0.199,-0.145,0.125,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21921292530955777,[-0.02532019]
31,-0.01,-0.033,-0.569,-0.011,0.093,0.003,0.854,1.0,0.007,-0.025,-0.013,0.058,0.042,-0.004,0.082,0.516,-0.102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29072245245477185,[-0.03213351]
32,-0.037,0.011,-0.507,0.001,0.095,0.004,0.848,1.0,0.01,-0.026,-0.011,0.047,0.039,-0.172,0.271,0.098,0.079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3490449421779928,[-0.03696362]
33,-0.035,0.054,-0.456,0.002,0.096,0.005,0.84,0.999,0.012,-0.028,-0.01,0.04,0.043,-0.258,0.2,-0.258,0.096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34010739710278065,[-0.04693088]
34,0.011,0.046,-0.422,-0.005,0.097,0.007,0.829,0.999,0.007,-0.03,-0.011,0.036,0.036,-0.29,-0.17,-0.091,-0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3455133930339315,[-0.05542049]
35,0.055,-0.007,-0.411,-0.001,0.098,0.008,0.82,1.0,0.001,-0.024,-0.01,0.027,0.036,-0.275,-0.454,0.318,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3384934458481216,[-0.05970029]
36,0.013,-0.028,-0.446,-0.001,0.099,0.009,0.815,1.0,0.002,-0.016,-0.01,0.02,0.037,-0.169,-0.038,0.316,0.04,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26063659737171474,[-0.05862081]
37,-0.026,-0.017,-0.501,0.0,0.099,0.011,0.814,1.0,0.006,-0.014,-0.01,0.017,0.04,-0.029,0.284,0.152,0.063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18634272762601403,[-0.05278303]
38,-0.03,0.016,-0.568,-0.008,0.1,0.012,0.818,1.0,0.011,-0.017,-0.011,0.019,0.049,0.125,0.252,-0.136,-0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10681416936514795,[-0.04441244]
39,-0.0,0.032,-0.633,-0.006,0.1,0.013,0.827,1.0,0.009,-0.021,-0.011,0.014,0.037,0.256,-0.046,-0.209,-0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05099091570259062,[-0.03384494]
40,0.029,0.005,-0.686,-0.003,0.1,0.015,0.838,1.0,0.004,-0.019,-0.011,0.016,0.04,0.337,-0.217,0.005,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02382682391337665,[-0.02255465]
41,-0.001,-0.046,-0.714,-0.004,0.101,0.016,0.85,1.0,0.004,-0.013,-0.011,0.014,0.046,0.347,0.132,0.436,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03274459347856107,[-0.01437786]
42,-0.015,-0.009,-0.709,-0.003,0.101,0.017,0.859,1.0,0.007,-0.012,-0.011,0.007,0.038,0.28,0.189,0.023,0.022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07705829251735097,[-0.01045672]
43,-0.004,-0.014,-0.678,-0.0,0.101,0.018,0.865,1.0,0.009,-0.01,-0.01,0.001,0.038,0.178,0.009,0.053,0.062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11837803801362501,[-0.01087163]
44,0.018,-0.007,-0.634,0.004,0.101,0.02,0.867,1.0,0.007,-0.014,-0.009,0.005,0.04,0.058,-0.176,0.076,0.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17222566994952643,[-0.01522155]
45,0.02,0.027,-0.572,-0.003,0.102,0.021,0.864,1.0,0.005,-0.018,-0.01,0.004,0.032,-0.082,-0.164,-0.182,0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24471629116345772,[-0.0231471]
46,-0.005,0.007,-0.508,-0.003,0.102,0.022,0.857,1.0,0.007,-0.017,-0.01,0.002,0.033,-0.21,0.058,0.043,0.018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30503083608890386,[-0.03291676]
47,-0.025,-0.036,-0.47,-0.009,0.102,0.023,0.848,1.0,0.01,-0.012,-0.011,0.009,0.031,-0.263,0.17,0.334,-0.071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30590035506959423,[-0.04112765]
48,-0.004,-0.017,-0.44,-0.005,0.102,0.024,0.838,1.0,0.01,-0.012,-0.011,0.005,0.023,-0.297,-0.074,0.147,-0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3323320122339831,[-0.04880434]
49,-0.04,-0.01,-0.439,-0.014,0.102,0.025,0.829,1.0,0.013,-0.013,-0.013,0.013,0.027,-0.257,0.239,0.071,-0.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29277408970102914,[-0.05312964]
50,-0.037,0.006,-0.456,-0.007,0.102,0.026,0.823,1.0,0.011,-0.016,-0.011,0.004,0.032,-0.186,0.291,0.009,-0.047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635649063669308,[-0.05380593]
51,0.02,0.032,-0.492,0.004,0.102,0.027,0.82,1.0,0.006,-0.02,-0.008,0.002,0.029,-0.079,-0.174,-0.157,0.114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20766189306417315,[-0.05031232]
52,0.034,-0.01,-0.546,-0.001,0.102,0.028,0.822,1.0,0.001,-0.017,-0.007,-0.0,0.036,0.052,-0.166,0.2,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1402004800818777,[-0.04436698]
53,0.017,-0.005,-0.603,-0.0,0.103,0.029,0.828,1.0,0.001,-0.016,-0.007,0.01,0.02,0.163,-0.035,0.076,0.041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09694025176560703,[-0.03592109]
54,-0.025,-0.027,-0.653,0.002,0.103,0.03,0.837,1.0,0.008,-0.011,-0.007,-0.005,0.027,0.255,0.272,0.219,0.072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048776192019203024,[-0.02716642]
55,-0.039,0.008,-0.689,-0.009,0.103,0.03,0.847,1.0,0.013,-0.014,-0.01,0.006,0.025,0.297,0.306,-0.12,-0.088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03972148836602113,[-0.01913489]
56,0.048,0.049,-0.688,0.006,0.103,0.031,0.856,1.0,0.006,-0.018,-0.009,0.005,0.024,0.256,-0.493,-0.472,0.146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08050339619830249,[-0.01457242]
57,0.045,0.017,-0.665,0.003,0.103,0.032,0.861,1.0,0.003,-0.017,-0.009,-0.002,0.033,0.165,-0.343,-0.095,0.095,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132182668754506,[-0.01428474]
58,0.014,0.0,-0.634,-0.003,0.103,0.033,0.864,1.0,0.003,-0.015,-0.009,0.009,0.029,0.074,-0.006,0.0,0.013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15916985170294906,[-0.01651755]
59,-0.038,-0.022,-0.583,-0.011,0.103,0.034,0.862,1.0,0.01,-0.01,-0.011,0.006,0.018,-0.044,0.339,0.133,-0.114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222954886230739,[-0.02274344]
60,-0.039,-0.025,-0.535,-0.005,0.104,0.035,0.857,1.0,0.015,-0.007,-0.011,0.004,0.024,-0.145,0.215,0.082,-0.019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26553646114835544,[-0.03084572]
61,-0.014,-0.036,-0.497,-0.0,0.104,0.035,0.85,1.0,0.014,-0.007,-0.01,0.002,0.021,-0.208,-0.043,0.204,0.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844362295647539,[-0.03816285]
62,0.036,0.017,-0.461,0.001,0.104,0.036,0.841,1.0,0.007,-0.014,-0.01,0.005,0.019,-0.258,-0.388,-0.174,0.075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3158223651514648,[-0.04475187]
63,0.013,0.058,-0.45,-0.004,0.104,0.037,0.833,1.0,0.005,-0.019,-0.01,0.01,0.023,-0.249,-0.068,-0.474,0.004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2988705902030523,[-0.04976435]
64,-0.017,-0.003,-0.456,-0.001,0.104,0.037,0.826,1.0,0.007,-0.017,-0.009,0.007,0.017,-0.197,0.174,0.118,0.042,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2694544818877568,[-0.05145642]
65,-0.017,-0.067,-0.476,-0.005,0.105,0.038,0.822,1.0,0.009,-0.01,-0.009,0.018,0.019,-0.131,0.13,0.546,-0.028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24805312287254455,[-0.05082912]
66,0.019,-0.037,-0.527,-0.004,0.106,0.038,0.822,1.0,0.007,-0.009,-0.01,0.018,0.017,-0.009,-0.188,0.201,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16851045110866308,[-0.04666968]
67,0.008,-0.006,-0.583,-0.003,0.106,0.039,0.826,1.0,0.007,-0.01,-0.009,0.02,0.011,0.117,-0.085,-0.116,0.008,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1045827790311591,[-0.03909038]
68,-0.012,0.02,-0.624,-0.001,0.107,0.039,0.832,1.0,0.008,-0.016,-0.009,0.017,0.011,0.195,0.106,-0.241,0.044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08671929702568898,[-0.03147836]
