0.009,-0.017,0.016,1.0,0.001,-0.003,0.005,-0.001,0.001,0.001,0.001,0.002,0.003
0.009,-0.017,0.016,1.0,0.001,-0.003,0.006,0.0,-0.002,0.0,-0.002,0.024,0.006
0.009,-0.017,0.017,1.0,0.001,-0.004,0.005,0.0,0.002,0.005,-0.027,-0.041,-0.009
0.009,-0.017,0.017,1.0,-0.001,-0.002,0.005,-0.0,-0.002,0.021,-0.14,0.12,-0.049
0.009,-0.017,0.018,1.0,-0.005,-0.001,0.006,0.002,-0.002,0.042,-0.242,0.073,0.043
0.009,-0.017,0.022,1.0,-0.004,-0.001,0.004,0.001,0.004,0.104,-0.07,0.002,0.013
0.01,-0.016,0.028,1.0,-0.004,-0.002,0.003,0.005,0.02,0.183,-0.044,-0.004,-0.208
0.01,-0.016,0.038,1.0,0.003,0.001,0.003,-0.01,0.023,0.295,0.344,0.276,-0.214
0.01,-0.015,0.05,1.0,0.003,-0.007,0.005,0.003,0.024,0.332,0.124,-0.396,-0.0
0.01,-0.014,0.063,1.0,0.004,-0.002,0.004,-0.005,0.029,0.401,0.037,-0.013,0.007
0.009,-0.013,0.077,1.0,0.003,-0.001,0.005,-0.019,0.028,0.405,-0.086,0.078,0.105
0.009,-0.011,0.09,1.0,0.002,-0.0,0.003,-0.018,0.041,0.391,-0.005,-0.023,-0.061
0.008,-0.01,0.102,1.0,-0.0,0.0,0.005,-0.019,0.032,0.345,-0.206,-0.052,0.062
0.008,-0.009,0.113,1.0,0.003,0.004,0.005,-0.013,0.04,0.322,0.192,0.233,0.17
0.007,-0.007,0.122,1.0,0.003,0.003,0.005,-0.019,0.045,0.279,0.133,0.1,0.089
0.007,-0.006,0.129,1.0,0.002,0.003,0.003,-0.018,0.04,0.25,-0.179,0.13,0.026
0.006,-0.005,0.135,1.0,-0.001,0.001,0.003,-0.025,0.043,0.18,-0.328,0.085,-0.034
0.006,-0.003,0.139,1.0,0.006,-0.002,0.006,-0.014,0.046,0.13,0.143,-0.186,0.236
0.004,-0.002,0.144,1.0,0.003,-0.001,0.004,-0.026,0.035,0.114,-0.053,0.021,0.016
0.004,-0.001,0.147,1.0,0.004,0.001,0.004,-0.028,0.04,0.114,0.112,0.224,-0.018
0.003,0.001,0.15,1.0,0.004,-0.0,0.004,-0.026,0.041,0.083,-0.082,-0.119,0.002
0.002,0.002,0.152,1.0,0.008,-0.004,0.005,-0.023,0.03,0.074,0.274,-0.209,0.098
0.001,0.003,0.155,1.0,0.006,0.0,0.004,-0.032,0.037,0.085,-0.14,0.299,-0.123
0.0,0.004,0.157,1.0,0.006,0.001,0.003,-0.041,0.021,0.09,0.131,0.198,-0.03
-0.001,0.005,0.16,1.0,0.005,-0.001,0.002,-0.02,0.042,0.073,0.063,-0.087,-0.07
-0.002,0.006,0.162,1.0,0.004,-0.002,0.004,-0.026,0.037,0.089,-0.049,0.038,-0.094
-0.003,0.007,0.165,1.0,0.002,-0.001,0.004,-0.03,0.033,0.085,-0.104,-0.158,0.052
-0.004,0.008,0.168,1.0,0.002,-0.001,0.005,-0.031,0.034,0.09,0.139,-0.092,0.065
-0.005,0.009,0.172,1.0,0.002,0.0,0.002,-0.036,0.032,0.119,0.049,-0.054,-0.138
-0.006,0.01,0.176,1.0,0.002,0.004,0.003,-0.035,0.03,0.109,0.049,0.148,0.026
-0.006,0.01,0.176,1.0,0.002,0.004,0.003,-0.035,0.03,0.109,0.049,0.148,0.026
-0.008,0.011,0.18,1.0,0.001,0.005,0.004,-0.039,0.03,0.13,0.078,0.145,0.093
-0.01,0.014,0.19,1.0,-0.0,0.003,0.004,-0.043,0.04,0.157,-0.083,0.016,0.039
-0.01,0.014,0.19,1.0,-0.0,0.003,0.004,-0.043,0.04,0.157,-0.083,0.016,0.039
-0.011,0.015,0.196,1.0,0.001,0.004,0.004,-0.035,0.027,0.19,-0.043,0.214,0.102
-0.013,0.017,0.209,1.0,0.001,0.0,0.004,-0.035,0.032,0.2,-0.053,0.034,0.076
-0.013,0.017,0.209,1.0,0.001,0.0,0.004,-0.035,0.032,0.2,-0.053,0.034,0.076
-0.015,0.018,0.217,1.0,0.002,0.001,0.004,-0.04,0.028,0.233,-0.067,0.308,0.117
-0.017,0.021,0.233,1.0,0.007,-0.007,0.002,-0.038,0.049,0.267,0.194,-0.469,-0.09
-0.018,0.022,0.243,1.0,0.005,0.0,0.004,-0.032,0.038,0.275,0.063,0.335,0.094
-0.019,0.024,0.252,1.0,0.002,-0.005,0.003,-0.038,0.039,0.283,-0.14,-0.27,0.055
-0.02,0.025,0.262,1.0,0.004,0.003,0.002,-0.032,0.034,0.313,0.083,0.25,-0.064
-0.02,0.025,0.262,1.0,0.004,0.003,0.002,-0.032,0.034,0.313,0.083,0.25,-0.064
-0.021,0.026,0.271,1.0,0.002,-0.001,0.002,-0.032,0.038,0.308,-0.056,-0.084,0.024
-0.023,0.029,0.294,1.0,0.002,-0.002,0.0,-0.033,0.048,0.339,-0.03,-0.091,-0.122
-0.023,0.029,0.294,1.0,0.002,-0.002,0.0,-0.033,0.048,0.339,-0.03,-0.091,-0.122
-0.024,0.031,0.305,1.0,0.004,-0.002,0.002,-0.022,0.045,0.318,0.219,-0.123,0.156
