Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.6,0.6,0.6,0.6,0.203,-0.043,0.068,0.203,-0.043,0.067,0.203,-0.043,0.068,0.008,-0.006,0.011,-0.007,0.001,-0.042,-0.007,0.001,-0.006,0.998,0.002,-0.001,-0.064,0.998,0.002,-0.002,-0.064,0.998,0.002,-0.002,-0.064,-0.0,0.093,-0.113,-0.052,-0.081,-0.005,-0.052,-0.081,-0.005,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6,0.6,0.6,0.6,0.203,-0.043,0.068,0.203,-0.044,0.068,0.203,-0.043,0.068,-0.007,0.001,-0.006,0.003,-0.009,0.008,0.003,-0.008,0.002,0.998,0.002,-0.002,-0.064,0.998,0.005,0.002,-0.065,0.998,0.003,-0.0,-0.065,-0.052,-0.081,-0.005,0.166,0.262,-0.004,0.168,0.264,-0.003,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.6,0.322,0.6,0.203,-0.043,0.068,0.203,-0.044,0.068,0.203,-0.044,0.068,0.003,-0.008,0.002,0.0,-0.004,0.05,-0.0,-0.002,0.006,0.998,0.003,-0.0,-0.065,0.998,0.004,0.001,-0.064,0.998,0.004,0.001,-0.064,0.168,0.264,-0.003,-0.014,0.022,0.025,-0.01,0.027,0.026,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.6,0.6,0.6,0.203,-0.044,0.068,0.203,-0.044,0.069,0.203,-0.044,0.068,-0.0,-0.002,0.006,0.002,-0.008,0.104,0.002,-0.006,0.021,0.998,0.004,0.001,-0.064,0.998,0.004,0.002,-0.064,0.998,0.004,0.001,-0.064,-0.01,0.027,0.026,0.018,0.123,0.012,0.022,0.127,0.013,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.6,0.6,0.6,0.203,-0.044,0.068,0.203,-0.045,0.077,0.203,-0.044,0.071,0.002,-0.006,0.021,-0.013,-0.035,0.335,-0.016,-0.03,0.228,0.998,0.004,0.001,-0.064,0.998,0.01,0.007,-0.065,0.998,0.006,0.003,-0.064,0.022,0.127,0.013,0.399,0.467,-0.102,0.406,0.476,-0.1,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.6,0.1,0.6,0.203,-0.044,0.071,0.202,-0.046,0.089,0.203,-0.045,0.078,-0.016,-0.03,0.228,-0.031,-0.041,0.632,-0.031,-0.035,0.51,0.998,0.006,0.003,-0.064,0.997,0.011,-0.0,-0.074,0.998,0.008,0.001,-0.069,0.406,0.476,-0.1,0.322,-0.075,-0.519,0.331,-0.061,-0.517,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.6,0.6,0.349,0.203,-0.045,0.078,0.2,-0.046,0.113,0.201,-0.046,0.095,-0.031,-0.035,0.51,-0.066,-0.045,0.971,-0.052,-0.046,0.849,0.998,0.008,0.001,-0.069,0.997,-0.003,-0.028,-0.083,0.997,0.003,-0.014,-0.077,0.331,-0.061,-0.517,-0.507,-1.395,-0.563,-0.479,-1.405,-0.562,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.1,0.6,0.1,0.201,-0.046,0.095,0.198,-0.046,0.137,0.2,-0.046,0.113,-0.052,-0.046,0.849,-0.134,-0.009,1.253,-0.105,-0.016,1.147,0.997,0.003,-0.014,-0.077,0.995,-0.011,-0.061,-0.085,0.996,-0.003,-0.035,-0.082,-0.479,-1.405,-0.562,-0.586,-2.655,-0.35,-0.551,-2.684,-0.349,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.1,0.6,0.1,0.2,-0.046,0.113,0.194,-0.046,0.163,0.197,-0.046,0.134,-0.105,-0.016,1.147,-0.21,-0.008,1.493,-0.172,-0.02,1.397,0.996,-0.003,-0.035,-0.082,0.992,-0.02,-0.078,-0.092,0.995,-0.009,-0.055,-0.087,-0.551,-2.684,-0.349,-1.031,-2.367,-0.513,-0.996,-2.416,-0.512,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,0.1,0.6,0.1,0.197,-0.046,0.134,0.187,-0.044,0.208,0.192,-0.046,0.175,-0.172,-0.02,1.397,-0.291,0.082,1.733,-0.23,0.054,1.639,0.995,-0.009,-0.055,-0.087,0.987,-0.049,-0.12,-0.098,0.991,-0.027,-0.094,-0.094,-0.996,-2.416,-0.512,-1.94,-2.747,-0.283,-1.918,-2.81,-0.282,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
