0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002840135026067677,-8.187115625083415e-05,0.09999997563646383,0.0001314047691802346,-0.002840135026067677,-0.0008187115625083414,0.9999997563646382,0.001314047691802346
-0.009637796455335376,-0.008686398693798815,0.17499998172721876,0.0002488499352417499,-0.094247863283803,-0.08624995326610689,0.999999999998709,0.0015029635835657397
-0.011692976720714524,-0.009610842168739989,0.23124998538039118,0.0003346413157001376,-0.044646293792129914,-0.03096043148390877,0.9999999908497711,0.0014800386426882517
-0.014361885180995987,-0.01101981469596585,0.2647699208003308,0.00038521372798910094,-0.055921526404600935,-0.0381168306941086,0.9133243176503744,0.0013423274121399785
-0.013527538964665848,-0.011419232468969755,0.2729096112446779,0.0004105573122755251,-0.027561250789188568,-0.031543714469953646,0.7433217064442978,0.001216470162836994
-0.013818224665003343,-0.011017949604871296,0.27687891719572105,0.00043636778084360115,-0.036725704415039584,-0.024535252531439795,0.721967087622126,0.0012844979663695735
-0.015155970980313587,-0.011235031187702974,0.2836587674192707,0.00045181897658582543,-0.04792302481561079,-0.029715689840495024,0.759995795224799,0.0012454314095312457
-0.015051781748392327,-0.01133249797237549,0.2883159606666445,0.000440087950616891,-0.03684803513157139,-0.029062245815982577,0.7557188510219153,0.0010122371817752188
-0.013630520287588604,-0.01297276189254581,0.2894166703781356,0.0004527729851814078,-0.023416839762943592,-0.04473388413264191,0.7317969987815232,0.0012270702221873952
-0.016385542537161468,-0.014926024022684536,0.2959351741693161,0.00045857070581105543,-0.061626523214700156,-0.05196452603275178,0.7887267138571433,0.0011899096692499953
-0.01386765516629832,-0.022124283228948088,0.2975329611814247,0.0004031199243536321,-0.015784982634272214,-0.10929765211934687,0.7558158055443756,0.0005919189499534053
-0.014917859201274346,-0.013031819345330889,0.28195764199127943,0.0004981644026931694,-0.04517117826550607,0.0356139307638018,0.5880792110521094,0.0019582445942794534
-0.015940524823508505,-0.0015095972372759468,0.28007981711365976,0.0005300619568661076,-0.04752130422552748,0.08264267271722221,0.6861158562020022,0.0015643865484623043
-0.006761892758968456,-0.020833834930119203,0.2726055917343611,0.0003665296144352348,0.0519350085866292,-0.19701637002162242,0.6254572889911635,-0.0003101685321434584
-0.005465396687385377,-0.006469935536328162,0.2568072729203611,0.00032289474703413285,-0.003939771181590328,0.09155440661261238,0.5235307911959023,0.0004799753620770684
-0.005340238392358181,-0.022752852068235227,0.2564110789033756,0.00028778393426396654,-0.01241190876819148,-0.17900400415989104,0.6380562421310483,0.00045612873988366923
