0.076,-0.005,-0.253,1.0,0.006,0.002,0.003,-0.013,0.005,-0.012,0.005,-0.005,-0.003
0.077,-0.006,-0.253,1.0,0.006,0.002,0.003,0.026,-0.016,0.01,0.009,0.005,0.007
0.077,-0.006,-0.253,1.0,0.006,0.002,0.003,-0.007,0.003,0.001,-0.01,0.002,-0.003
0.077,-0.006,-0.253,1.0,0.006,0.002,0.003,0.006,-0.009,-0.0,0.006,-0.003,0.001
0.077,-0.006,-0.252,1.0,0.006,0.002,0.003,0.002,0.009,0.006,-0.001,0.002,0.001
0.077,-0.006,-0.252,1.0,0.006,0.002,0.003,-0.001,0.0,-0.002,-0.007,-0.005,-0.0
0.077,-0.006,-0.252,1.0,0.006,0.002,0.003,-0.001,-0.005,-0.001,0.011,0.004,-0.001
0.077,-0.006,-0.254,1.0,0.006,0.002,0.003,0.005,-0.001,-0.038,0.002,-0.012,-0.012
0.077,-0.006,-0.253,1.0,0.006,0.002,0.003,0.013,0.005,0.01,-0.02,0.01,0.014
0.078,-0.006,-0.253,1.0,0.006,0.002,0.003,0.03,-0.014,0.011,0.019,-0.001,-0.009
0.082,-0.006,-0.251,1.0,0.006,0.002,0.003,0.095,0.014,0.052,-0.008,-0.003,0.004
0.079,-0.006,-0.235,1.0,0.006,0.003,0.003,-0.076,-0.005,0.518,0.006,0.079,-0.001
0.074,-0.007,-0.213,1.0,0.006,0.004,0.003,-0.147,-0.029,0.622,-0.036,0.025,-0.014
0.077,-0.005,-0.186,1.0,0.005,0.004,0.003,0.1,0.063,0.822,-0.023,0.044,-0.003
0.072,-0.004,-0.146,1.0,0.005,0.006,0.002,-0.173,0.033,1.201,-0.022,0.078,-0.029
0.074,-0.002,-0.106,1.0,0.005,0.006,0.002,0.087,0.041,1.205,0.015,0.025,0.01
0.075,0.001,-0.049,1.0,0.005,0.008,0.002,0.02,0.087,1.744,0.005,0.132,-0.024
0.064,0.0,0.016,1.0,0.004,0.01,0.001,-0.321,-0.016,1.919,-0.061,0.126,-0.031
0.065,0.003,0.077,1.0,0.004,0.012,0.001,0.03,0.099,1.815,-0.041,0.094,-0.011
0.057,0.003,0.145,1.0,0.003,0.013,0.001,-0.262,-0.017,2.091,-0.018,0.078,0.002
0.06,0.005,0.196,1.0,0.004,0.014,0.001,0.114,0.062,1.51,0.019,0.031,-0.022
