0.022,-0.008,0.173,1.0,0.008,-0.01,0.014,0.007,-0.007,0.007,0.157,-0.137,-0.016
0.022,-0.008,0.173,1.0,0.008,-0.01,0.013,0.009,-0.002,0.01,0.064,-0.1,-0.035
0.022,-0.008,0.173,1.0,0.007,-0.009,0.014,0.004,-0.001,0.009,-0.159,-0.115,0.027
0.021,-0.008,0.172,1.0,0.01,-0.009,0.012,-0.003,0.001,-0.004,0.231,-0.005,-0.104
0.022,-0.008,0.173,1.0,0.009,-0.015,0.014,-0.001,-0.001,0.02,-0.018,-0.42,0.064
0.022,-0.008,0.173,1.0,0.008,-0.012,0.013,0.001,-0.004,0.01,-0.085,-0.069,0.012
0.021,-0.008,0.174,1.0,0.01,-0.015,0.012,-0.002,0.005,0.022,0.12,-0.133,-0.042
0.021,-0.007,0.176,1.0,0.007,-0.01,0.012,-0.001,0.001,0.057,-0.195,0.19,-0.017
0.021,-0.007,0.182,1.0,0.01,-0.01,0.012,-0.026,0.036,0.183,0.011,-0.168,0.004
0.022,-0.007,0.19,1.0,0.009,-0.01,0.012,0.006,0.014,0.315,-0.457,-0.194,0.281
0.022,-0.007,0.193,1.0,0.011,-0.007,0.011,-0.003,0.018,0.302,-0.074,0.07,0.052
0.022,-0.007,0.199,1.0,0.01,-0.007,0.012,-0.0,0.071,0.546,0.376,0.675,-0.153
0.022,-0.007,0.216,1.0,0.01,-0.013,0.013,0.0,0.015,0.488,0.054,-0.295,0.003
0.022,-0.006,0.237,1.0,0.007,-0.011,0.012,-0.0,0.007,0.599,-0.269,0.074,0.111
0.022,-0.006,0.258,1.0,0.007,-0.009,0.013,-0.012,0.004,0.711,-0.001,0.067,-0.013
0.022,-0.006,0.288,1.0,0.007,-0.013,0.012,0.006,0.004,0.848,-0.023,-0.081,-0.042
0.022,-0.005,0.31,1.0,0.006,-0.012,0.011,0.008,0.006,0.881,-0.139,-0.1,-0.139
0.023,-0.004,0.365,1.0,0.002,-0.018,0.015,0.03,0.042,0.99,-0.438,-0.669,0.352
0.022,-0.004,0.414,1.0,0.008,-0.011,0.013,0.005,0.014,1.021,0.104,0.132,0.04
0.022,-0.003,0.447,1.0,0.006,-0.015,0.013,0.003,0.015,0.969,-0.006,-0.2,0.003
0.022,-0.002,0.476,1.0,0.007,-0.008,0.012,-0.007,0.019,0.933,0.282,0.29,-0.041
0.021,-0.002,0.504,1.0,0.003,-0.014,0.013,-0.006,0.007,0.889,-0.495,-0.31,0.203
0.021,-0.001,0.524,1.0,0.007,-0.008,0.013,0.015,-0.01,1.195,-1.49,1.567,0.711
0.021,-0.001,0.527,1.0,0.008,-0.016,0.011,0.01,0.002,1.097,-1.111,0.601,0.438
0.021,-0.0,0.547,1.0,0.007,-0.014,0.012,-0.012,0.021,1.057,-0.489,0.186,0.531
0.02,0.0,0.57,1.0,0.009,-0.009,0.012,-0.024,0.019,0.649,0.058,0.571,0.061
0.02,0.001,0.59,1.0,0.008,-0.017,0.013,-0.006,0.012,0.54,-0.096,-0.324,0.091
0.019,0.002,0.603,1.0,0.005,-0.014,0.013,-0.016,0.028,0.477,-0.542,-0.169,0.189
0.018,0.003,0.619,1.0,0.009,-0.016,0.013,-0.028,0.027,0.344,0.146,-0.104,0.064
0.017,0.004,0.633,1.0,0.003,-0.018,0.011,-0.022,0.018,0.302,-0.559,-0.435,-0.046
