0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.316388431746116e-05,0.00017550607534966452,0.2131884983611277,0.00031022519054621717,-0.0006316388431746115,0.0017550607534966452,2.1318849836112768,0.0031022519054621717
-0.004070706284764033,0.0036111119502717903,0.2972691518434799,0.0006512241838170468,-0.04008174039289746,0.03437360935675622,0.8621253846596346,0.003441012451762918
-0.003826540719466317,0.012144868371120658,0.3316576029940141,0.0008764826741855279,0.002034585024500761,0.08569867540351585,0.3736114266896905,0.0023177073220665145
0.007805421748179351,0.0006507054759155168,0.34624574419037885,0.000998730032636093,0.11593697060451003,-0.11372714211493935,0.1790471722630486,0.0013101218519242044
0.02910690229263558,-0.0038521288376265964,0.35211426862784084,0.0013020100159316908,0.21379534761938018,-0.044963272587829575,0.09330981879365699,0.003132672836219587
0.025350954795064228,-0.0008546774779911769,0.3530231673209135,0.0013677772486486005,-0.03464878474644992,0.029589300712591526,0.044300413793510816,0.000787873328762268
0.02461318270771025,0.002448568520091071,0.35072422683207394,0.0007742370353044079,-0.004842625394033365,0.03294699223302336,0.012312911843695845,-0.005798624408577067
-0.01706853543318422,-0.019702416899680802,0.3451881083695646,0.00036632423307150476,-0.41435586313817363,-0.22126499734570962,-0.020288761941886405,-0.004001704318798592
-0.020749784426819788,0.03133960707008425,0.34191638427979737,0.0016519511312130895,-0.03851934347967417,0.5084499980076825,0.001801569939283331,0.012892901404722998
-0.017433109977900724,0.018745890628208674,0.3373748061390611,0.0016853906263913216,0.03109176604650868,-0.12280320371174736,-0.011224142979383058,0.0004995900649036305
-0.005727914792980609,0.007652867427458396,0.3357504171308435,0.00204014963647009,0.11530864085141113,-0.10905564294468194,0.017493590531729532,0.0037161291634268184
-0.001277447290373713,0.006775600183801796,0.3361504487023363,0.001795714679083301,0.0439318835467709,-0.008007385693820188,0.03757535742801158,-0.0022403346102208817
0.01681938654368198,0.008628275430670837,0.3389820326857814,0.002072734716220719,0.18084059361151955,0.01920431248707058,0.06193088470468538,0.0029497718392825093
-0.005895668378386617,-0.018725433640565184,0.3422426578741296,0.002831769869235077,-0.22546861056631773,-0.2726742631692931,0.06650445515206027,0.007797625001765652
-0.011548493580032047,-0.019418130411978166,0.34590239175719584,0.003114267588769015,-0.05711781885429296,-0.008799511078186328,0.07082160461807599,0.003108154182262887
0.007791525164204876,-0.021859108403957765,0.3495128496736827,0.002846343104739102,0.192245338084366,-0.026351592960993805,0.07069481834058865,-0.002367818081422228
0.033607667715957426,-0.014537094738140773,0.3556495911206767,0.0023163037062905634,0.25894057803394605,0.07103422581777412,0.09631869943730807,-0.005015759674011465
