0.015320414763558233,-0.02466971126461587,0.038647124297405355,0.9998250644473002,0.001187588485547686,0.005245902136056609,0.017913979103478212,-0.0011626758875102135,-0.0002740064172552241,-0.10525882424525307,-0.020470425870311525,-0.012174056664335424,-0.011679527741247862,37.999999999998295,0.06999999999999745,80.00000000000165,249.99999999999,0.5000000000000427
0.018384349033235627,-0.03001746957662832,0.044928637320405904,0.999754784954159,0.0007191426727069138,0.005801541595587349,0.021358719769545485,0.0019408895351865465,-0.0006701158778546199,-0.062297857246616684,-0.04929809959438293,-0.034625880600836635,-0.032180511067836225,38.00621913895769,0.07889808371159608,80.00000161393517,250.00000000079103,0.4999999739771985
0.02014905677766702,-0.031968196050839816,0.048437979624289806,0.9997237300838436,0.0006240008579905987,0.00789725066709549,0.02212933713595455,0.009619877066094582,0.0007495564013552283,0.02889961639342398,-0.020058797932838504,0.03932312722405476,-0.06592068514210034,38.0068734774448,0.12170250639652572,79.9821862293792,249.99979398163902,0.5034085661642711
0.021966184276644835,-0.03292416917352617,0.053895712517995895,0.9996752145582446,-0.0001224863688187567,0.010882618176788636,0.02304384986574772,0.027615686897731914,0.004179794794032927,0.15211014877446144,-0.026318245239590254,-0.06550803927929749,-0.017985626287213563,38.004293492288866,0.2,79.96119913258626,249.99875103462907,0.5146728793100552
0.0242943889179737,-0.03284670356598911,0.06477448338126926,0.9996306777188543,-0.006549475823821124,0.011730706211215719,0.02362208842510236,0.048399778599249425,0.018279556981936233,0.28074228176601107,-0.20046800811006327,-0.13196170735958315,0.0066697029402740665,38.03033807925381,0.15562473211653677,80.00816585556223,250.00108361311413,0.49342432514057377
0.02710406331995913,-0.032081753028695544,0.08263035020177846,0.9995504654263194,-0.01271199884509425,0.010649009837355056,0.024977404606450104,0.06512818349532248,0.03258099207203433,0.4304769897668459,-0.31546222989322775,-0.1743650867724757,0.022907087354379792,38.09601160041784,0.2,79.98342740679152,250.00057685558895,0.49401571061802557
0.030213502654251656,-0.031141650803543693,0.10183489454030772,0.9995423523575664,-0.012784506462240792,0.009473478819345682,0.025727328603631878,0.08147252286730897,0.04463508124032326,0.5418039838430326,0.17104520457632444,-0.1107569121105947,-0.002225221299901499,38.153505312236625,0.1382970201858022,80.06700130760403,250.00703747987032,0.46092077238472834
0.034099366457387,-0.02957576088105529,0.13141761180091263,0.9995541860551265,-0.009867422693794365,0.011374596962311339,0.025781420693987037,0.09917659643095415,0.0539452720981976,0.6914395658714921,0.0006650742852837843,0.018511911679960212,-0.018557840989379598,38.30584562530569,0.10688963233759868,80.04115985813024,250.0066171651515,0.4628647705446054
0.03984420230393013,-0.026726514875733503,0.1822657893906318,0.9994645825277785,-0.011792940723344433,0.01697520496707912,0.025363699217478306,0.12255664604087156,0.06775915696018892,0.8753940121887032,-0.05055479560323139,0.1799683062480406,-0.02459453509710515,38.624692674420864,0.13708553630354683,79.99562077679359,249.9992551726971,0.4887449746695595
0.046951645437437885,-0.022625882096222346,0.2491235347668881,0.9993331557038403,-0.015370558300211003,0.020854909445427654,0.025730577151845284,0.1449328601634978,0.08557425213408495,1.0144721054184682,-0.06503103933161597,0.12118196840005657,-0.01796042134426233,39.01718351161937,0.176406571244481,79.9109605186966,249.99609675032406,0.49817482151118675
0.05569259657265824,-0.017137136270297736,0.33057391977931727,0.9993243650370978,-0.013967264442938393,0.022486522954360315,0.025496769454297574,0.16828219877678302,0.10224665529663948,1.1091129945704985,0.09930365766306068,-0.13521539805871793,-0.013498340538209844,39.440442605394054,0.13116172699351922,79.99847834847287,249.9917943971457,0.5139307969557362
0.06532833665621524,-0.01048139806200182,0.4186584526526185,0.9994897926129664,-0.011971131918134035,0.01473807262442686,0.025683373579127887,0.18297992093995585,0.11845024002854847,1.1332929776906133,0.05176513494318563,-0.4326691625627868,-0.01199832256441482,39.81046685276552,0.035,80.4018932814466,250.04087705343153,0.36377154882010465
0.07580382628820347,-0.0031533228144667393,0.5056401230188791,0.9995770048337709,-0.0117672014612282,0.007848370816758876,0.02541156140108984,0.19390076475610515,0.13125009273317972,1.0813645289601188,0.04460421158998429,-0.07069461007995415,-0.02294448080859013,40.081135180492204,0.035025883081593184,80.40886173312978,250.0365532027339,0.37639183765705936
0.08631241656420821,0.0044962793173624165,0.5810846771979071,0.9996087670847307,-0.011119958938869043,0.004876593123085738,0.025196787891599758,0.19866312753978285,0.1401981424305519,0.9520085244935028,0.07180254186943563,-0.1440782883057945,-0.022087828611984953,40.191301570092264,0.052471483199340585,80.35819455787929,250.04757482794173,0.34898927488469644
0.09748067855627547,0.013087779902886898,0.6415569248492276,0.9996479945198227,-0.009001948348579702,0.00072191277415293,0.024946559289263065,0.20428434859447864,0.1523057456979857,0.7899652559322802,0.34730098464396963,-0.3977203723801277,0.004072208831460644,40.17281400554797,0.08938739409755059,80.47383663813709,250.0653277278731,0.3033099264957644
0.10831475020393991,0.021331179850036113,0.6818816708666451,0.9996678072973268,-0.007111633834546056,-0.002570333494652042,0.024639259389931046,0.20280476438912964,0.15633881185115622,0.5988061182022367,0.07491620889698382,-0.10563959524005088,-0.018854377120989137,40.00187824388721,0.0991120558533923,80.51112012522768,250.07490577522407,0.28456999449926584
0.11930203379758805,0.030273577249417587,0.7025329386495966,0.9996699536730418,-0.006272804519459625,-0.004894828110582103,0.024426958561537315,0.2003370386442208,0.16379745882191968,0.41878831571109243,0.09180982883432677,-0.0816434800000459,-0.015823459490646685,39.703065080765086,0.11844468034312784,80.46050119641639,250.08323458565357,0.26372524378832757
0.12973779078381803,0.0394117237560357,0.7034695024289981,0.9996645085332655,-0.0042548423792568,-0.008180230175274545,0.024204349393284152,0.1905806354353278,0.16866957220334938,0.25280959864934904,0.1076665498513806,-0.06625306761352576,-0.015567351310856275,39.266946113878156,0.15326836477920486,80.51891647510426,250.09234032668985,0.23665390239514125
0.13918777886234904,0.048202466057021894,0.6901784992782168,0.9996471761868789,-0.0023849504959528763,-0.011134611916124896,0.02399699085735747,0.1725445954177121,0.16843532158979224,0.13182661132001575,0.08170070445946863,-0.013643946653515324,-0.014685383914134813,38.73432476904734,0.16727823030811909,80.47506882649243,250.0895387616814,0.2369818072142462
0.14697173739451175,0.056725870695177275,0.6702332160258425,0.99960298784328,-0.0010041432690137068,-0.014605081828171667,0.024073844227186024,0.1424295773336051,0.1647763636309747,0.07077236368888931,0.051508177218140605,0.018201638582174107,-0.009552920633818497,38.18828040179558,0.17428667592420044,80.17381939243396,250.07683192793849,0.2535967015767781
0.1525040887794968,0.06399013231862065,0.6551212355902949,0.9995014197740016,0.002859841667727971,-0.01995614374838252,0.02429990745012332,0.09831065131838311,0.1474219714801703,0.09664836448791597,0.0637109989192998,0.020162554247610057,-0.01061123744547922,37.79540275131639,0.2,79.9651701343638,250.05325869532416,0.26908130056672025
0.1555064833276139,0.07050507002119334,0.6560157184172812,0.9993970941831506,0.005738733058945787,-0.024056853204647188,0.024367660844713906,0.04638143373071813,0.1273415433112766,0.20717994016612612,0.01735400487331388,0.06473970118797905,-0.01017092975778769,37.6835190546124,0.2,79.89838631365934,250.04150119921624,0.284599715956715
0.1558756156432416,0.07564080314302016,0.68217026208294,0.9993268723764717,0.008543946284585654,-0.02617203830255674,0.02424515496412461,-0.005794087975706276,0.10160216020961316,0.3896620277664321,0.0018308484969239234,0.09972254831934654,-0.012740660625622324,37.93776477281456,0.1936406253578576,80.22861810462828,250.07475948830583,0.25764203613488146
0.1544059284969976,0.0793466123633588,0.7328442288612139,0.9992198314847279,0.01022997077579396,-0.029171092412752248,0.024578922535475223,-0.05120698688369425,0.07583371368950531,0.5768022775711581,-0.027659512109044257,0.06105507292185148,-0.008264472508165867,38.46640195164934,0.2,79.47059234469923,250.00057071121938,0.33321032936542383
0.15136373438385245,0.08210313576278255,0.8059054544205853,0.9992413991650453,0.010717154589989956,-0.028178927351529826,0.024651913627426306,-0.08226439917019968,0.05458207571652454,0.7284897800333645,-0.017261686390575,0.12175626223566628,-0.007709181971823695,39.13484509993513,0.1861679031880489,79.79680548159027,250.0466909279831,0.2961594804957049
0.14753566261514636,0.08445606148963655,0.8882887622014404,0.9992282007243037,0.012756571233951915,-0.027803829264303744,0.02464183121980105,-0.10221564409911943,0.03853225368739183,0.7755814309807936,0.01806904117502019,0.09501195650557358,-0.009652883263077002,39.74270513370612,0.19677099746905233,79.55568806183747,250.007035099803,0.33294208898249816
0.14297345232744327,0.08660174136955837,0.9692491970828444,0.9992843339061538,0.013175016596176472,-0.025562556881504914,0.02457223296944979,-0.11389394015503607,0.029102414846061984,0.7164969179584307,0.004041346380251418,0.10122207776778566,-0.009445034242457734,40.18787146323195,0.1906237305208026,79.91376406607354,250.0464772221957,0.2966499071989609
0.13802991871204467,0.08840565875592893,1.0375547422391955,0.9992986704108845,0.01365432966339448,-0.024886440732945575,0.02442113150792217,-0.12246389671920617,0.021470419595520124,0.5656091276737929,0.006684676869639966,0.06893144203068996,-0.010049077648615692,40.441941396857196,0.1931311966718952,79.53145236150047,250.0136895415708,0.3293237599685569
0.13273343653721031,0.08978138693686602,1.0872057496788796,0.9993298820982858,0.014421496279473015,-0.02383602125753436,0.023741341181528212,-0.12962824813524482,0.013349354168920784,0.36025620930274205,0.012070926021570854,0.061244201401999036,-0.016554306203324532,40.528183336522766,0.19288054584012498,79.64384381340668,250.01360044306483,0.32974685598013836
0.12681146670317292,0.09078172130130241,1.115826769098922,0.9993468261271462,0.015221588140398028,-0.02338806885415044,0.022961328344786897,-0.1396047346171119,0.0039761119297090095,0.13919419112853598,0.006187519372118257,0.04685903235944935,-0.02072347637830166,40.48672387174448,0.19298113642307646,79.61584043191472,250.00302057219267,0.34068696106128155
0.1204341982927222,0.09190545290610878,1.1214906046533741,0.9993830623802324,0.015152742725175401,-0.022615210958312402,0.02219101729808653,-0.15080073937146488,-0.004083835942236751,-0.08243236966833162,-0.011395209152874005,0.04420657744724181,-0.02232173795928674,40.32510387539467,0.1909875764322048,79.8079615423952,250.01131633056764,0.33375514967968406
0.11282920530972253,0.09277928657248205,1.0743422501654796,0.9993495766085375,0.017061037000232718,-0.023295586876791435,0.021602323506500654,-0.16455620065684873,-0.015102067103894183,-0.39100797438553503,0.006942268941709396,0.029378223950779842,-0.02125704253195347,39.867947874862686,0.196103924846216,79.45353243128493,249.99571255323235,0.34458557496657205
0.10574113875031543,0.0930650537380485,1.0167988454550088,0.9993524378237636,0.017682324237342333,-0.02328386320084217,0.02097384418056865,-0.18110485096338128,-0.033118951735467306,-0.508034375320038,-0.04764739745856725,0.03185833796081285,-0.021306448711588523,39.34340439543647,0.19764867090647126,79.30096013664824,249.97377921615808,0.35918204993265634
0.09873766648396848,0.09347224254799232,0.9518972157229929,0.9994137256114988,0.01574854925056362,-0.02232563272745735,0.02063381639845055,-0.19456353938177456,-0.04576564200905236,-0.585062701213166,-0.08377055561854493,0.03307532486288919,-0.016135401348783964,38.71523646124376,0.1817206697115855,79.81222323225224,250.0338905269343,0.33012931724748085
0.09232806508743222,0.09381488609972147,0.8891658508432858,0.9994622572304207,0.01426717175277657,-0.021260913857188323,0.020484572829481577,-0.20303241508550982,-0.055565786412721904,-0.5857434603581406,-0.03530873146517542,0.04522901866885908,-0.014076046086029689,38.11487389246732,0.17915494324124184,79.4602402258072,250.03009631609217,0.33167538274984243
0.0864589098339731,0.09459987622474533,0.8364144701697989,0.9995431014208452,0.014910716663526793,-0.017303222144189376,0.019795389210792737,-0.19871561570481558,-0.061709077644607625,-0.5259872020693017,0.03643697065377273,0.08511890830338886,-0.0186714643021017,37.61854914772739,0.1576095302660823,80.05558050979678,250.015854870266,0.3722855522695839
0.08097586142769354,0.09537948513312025,0.786895271094272,0.9995332782020271,0.017158247346239924,-0.016005321957861585,0.019561441249037914,-0.19979935750367267,-0.07139692420407505,-0.4986565290715023,-0.01188769086514739,0.06416619060611022,-0.019409082187047483,37.09913979634083,0.1980084602333106,79.09660687563937,249.50572517838708,0.6743159525223865
0.07665486958031897,0.09612731515722177,0.7554320910333104,0.9996220016101178,0.01511080014098584,-0.012469253336370915,0.01928821757742487,-0.1830700572569865,-0.07058870386185803,-0.37409548708408885,-0.07606610852326891,0.040495259846783,-0.017327679862163412,36.8271469082658,0.1979226834830146,78.75818082838767,249.44150276155042,0.7270202707229245
0.07337899718043724,0.09733140393649076,0.7492206302465805,0.9997427488624695,0.008507919651216089,-0.008525194733076327,0.019219064880602838,-0.15483142214884943,-0.05450057813753543,-0.17043028915254205,-0.12084366211697248,0.02316109236198104,-0.0112220507801425,36.87931510332651,0.16678656900329036,79.42133350588296,249.63053957849678,0.5485659622560283
0.07036098945052757,0.09847989108746331,0.745455883340341,0.9997655544999655,0.005179351130421277,-0.007542788116566706,0.0196243905554515,-0.13913484688605599,-0.042182574737282014,-0.07315604354997259,-0.03263961790151044,0.05360347496911014,-0.007789749910623773,36.89773078478601,0.19256982632195654,77.74289951113379,249.48197625122188,0.6431216575852892
0.06773634295553443,0.10015667165258668,0.7540079078553706,0.9998023126899689,0.0032083782915054526,-0.00319827811210193,0.019360084339839385,-0.11665249036891323,-0.026498941746977953,0.0572083170179419,0.05147298076831365,0.10433520426518658,-0.010171929935041178,37.03791499739827,0.1914077287371856,78.58761669350399,249.53111760380295,0.6010422380421147
0.06674129906237758,0.10248315406033041,0.7867327365126834,0.9998162306054297,0.0028095051363064513,0.0029886281219929155,0.018726446560622303,-0.08325929848860869,-0.009294468848079312,0.2518934952759942,0.10501125426415443,0.08744321635803924,-0.016486867142424935,37.410794047411144,0.180650446830951,80.42943581316855,249.68301633749684,0.4447370540542646
0.06586317341890276,0.10472694044511335,0.8197065229916638,0.999802706557147,0.0037764838149633518,0.007239401068390647,0.018107379798568253,-0.0574583316859396,0.002268375369241028,0.33630748357137075,0.09637106186384743,0.02625087312916291,-0.022990695070233276,37.72547185091372,0.18724307493738157,81.61398614240083,249.75931070922775,0.31424992700471244
0.0655258556587425,0.10731838617320781,0.8582583908583903,0.9997982385494552,0.004470925790313742,0.008739547796633822,0.01752464893497987,-0.03539891935438665,0.013598971195054103,0.4162898000421037,0.08350376269846127,-0.053325703504213125,-0.0267681586054092,38.05252429018447,0.18154251037206007,82.23090322590076,249.83275528421862,0.27030276020947686
0.06616229357267218,0.10993496877019604,0.9021778704643694,0.9998022292322633,0.004966030184585837,0.009249556348276044,0.01689043142618839,-0.014460151931803833,0.021584326125636245,0.4667448774258063,0.06643240110183149,-0.06913930957332912,-0.029286803647080056,38.35826994136752,0.1827821163563352,82.47342570140198,249.85011405977664,0.24791283950287574
0.0668425913830331,0.11242802585375171,0.9441774864820014,0.9998110288114989,0.005477821913303479,0.009151224842355523,0.016252852606938543,0.0016561725022365276,0.027661227719569956,0.4821793173609307,0.06086460444452965,-0.08168573759284622,-0.030227664425081558,38.63309165893226,0.18498899359061102,82.65160130473107,249.8601205471024,0.22764152048928468
0.0678019870320737,0.11443066084669945,0.9834189758380939,0.9998190488897913,0.006375615128897057,0.009428313370870545,0.015242306774950158,0.015516903129681674,0.028777176916766824,0.47177995867761335,0.058904083035278484,-0.07621094532712255,-0.034972668119479106,38.86243541676752,0.19637497670844936,82.1726402535229,249.78309238505375,0.20785258917570526
0.06939137237036584,0.11696917953798715,1.0162971371129075,0.9998458187629808,0.0067044583898726836,0.007488432347041966,0.014398344379365503,0.028389151191546957,0.033154600934346155,0.4162499531121678,0.05010139260588801,-0.12507122908710128,-0.03376442644350256,39.0028959113201,0.18389002000271976,83.71008539841152,249.95522074756983,0.19281329910960357
0.07095641253200849,0.11938829594811162,1.0467812768023372,0.999869595918792,0.007041380599243543,0.005034049946905395,0.013633358264938736,0.0381660956940019,0.036098379973702535,0.3826184826652691,0.0513356096363823,-0.11279892764399901,-0.03191460775652737,39.14325583568157,0.17846486709836923,85.0725328285946,250.11739217341912,0.15903700384126385
0.07315063543690957,0.1218106912231262,1.064241678005983,0.999880546024761,0.007266460637240211,0.003919838916283954,0.013066257838557369,0.04749169247329513,0.037203718796765387,0.276525899740566,0.051842752798322456,-0.07554883421151543,-0.028150372339932547,39.17273918308513,0.17785674343425567,84.72080719837739,250.10534172499683,0.16826293898262604
0.07619665280306569,0.12468347630212391,1.0493836084453338,0.9998800706774341,0.007890156411575507,0.003057525382911728,0.012970783801418907,0.05551708462008435,0.03720721861817799,0.06771995655629895,0.059839973925045184,-0.06653256092881077,-0.020055104884410743,38.99747609428322,0.17682112341208972,84.28896971104744,250.09986143919238,0.1721039051998281
0.08003694854135152,0.12745386101577397,1.0162857499933788,0.9998839890308077,0.008604931243251016,0.0027295204285876923,0.012268388499253925,0.06514447498750726,0.03358964780481789,-0.0693846196014462,0.053861711933457554,-0.060569606942178104,-0.022578688914437234,38.75002834062789,0.17557142139214135,83.7293798187638,250.0570965984667,0.1884973491249023
0.08445407980370248,0.12921393005346277,0.9806120409069752,0.9998697459662498,0.010693368382849932,0.0005980523424948251,0.012074158662687351,0.07198285611495343,0.02072945563578854,-0.10128496607042609,0.05216745449585984,-0.09126343552575338,-0.016851410367513347,38.532708064542895,0.17740816825779493,86.03415697697729,250.23384052796612,0.1263331737284184
0.08964816847930354,0.13010725700332168,0.9609068514503838,0.9998657731543981,0.010631815615958235,0.00022690220236997672,0.012463895316337166,0.07987248353293462,0.006385344906629802,-0.009438197019662316,-0.0192893219813252,-0.014755518195972959,-0.009018723660281223,38.46483792487482,0.16407875566726451,85.1361849238397,250.25277670056107,0.17255631808536817
0.09532800884486586,0.1297123541447507,0.9675129187268653,0.9998676705313618,0.010266260887587962,8.282553698157746e-06,0.012619241061788184,0.08646818790558378,-0.01045034452828826,0.1562470386615127,-0.010711240590565366,-0.02589942482624432,-0.007211343452134556,38.589793109723516,0.16423936913888124,84.70557729753642,250.28033531610157,0.16584799216896823
0.10123470496577794,0.12929042478655053,0.9858468832754285,0.9998640573683333,0.01071648206725453,0.0011597393026564656,0.012477131071954788,0.09513947709215889,-0.022461812593459383,0.25781374383445055,0.016226659378872427,-0.02175419453786382,-0.009102334846832334,38.762810517370674,0.1590290973629281,83.82907743348578,250.27229466785187,0.18621555631436076
0.10771537962605088,0.1281818985562252,1.0144028265040121,0.9998670303968605,0.01107077247016054,-0.0004819216566024652,0.011963581144233217,0.10269656109664509,-0.03460227653574028,0.33862731997260376,-0.007821833768771897,-0.13947575971210313,-0.013958499782713027,38.97862432443352,0.15048430924910233,85.30583474086274,250.61778271182445,0.12705440282312236
0.11555543278484362,0.1259997134266137,1.0480085150520635,0.9998565296234495,0.011982042759380819,-0.0029806183056583307,0.011595979267848649,0.11043835573453153,-0.047167485794973374,0.3357780698463622,-0.0045727355439456226,-0.1500578456459702,-0.015410397502125708,39.13108358128599,0.14890930599117208,86.71799824069807,250.8486814617951,0.07333335792651752
0.12365589698531872,0.12346311782737944,1.0712261198682331,0.9998609431169316,0.01167877023555358,-0.004237968277517308,0.01112386533467911,0.11649886832530572,-0.05583226212884619,0.24576392371135622,-0.04317949141183566,-0.12625719366562832,-0.01748493895383732,39.18509146086115,0.14840182920683662,85.46844533659812,250.6671036517797,0.11759984802531251
0.1316078303772453,0.12018619465977134,1.0773712993980653,0.9998668442489403,0.010570964927791545,-0.006054409285683837,0.010857835896808696,0.11713678416362751,-0.0654801138121233,0.1082816384194937,-0.05923006118647163,-0.14088249255537375,-0.015020911235157725,39.134693337144036,0.14327977427313554,84.87924736407452,250.5522243591184,0.16445264520006847
0.13930583073037173,0.11637863976785578,1.0653589883730703,0.999861482598111,0.00965376065473357,-0.008335963073103986,0.010692625569634826,0.11297613672340856,-0.07536991067642522,-0.03437385570684931,-0.04287241418063239,-0.13718352981321127,-0.011675908931206982,39.000630396797945,0.14224887388727672,84.28398713183718,250.49141143286968,0.18186901309002912
0.14644839384324887,0.11254922290435278,1.0409091951677203,0.999860355392372,0.008708432351879838,-0.00927741935933569,0.01083339331158793,0.10421511897303275,-0.08191054193666324,-0.12827174701510888,-0.02337457026731911,-0.09150493978684475,-0.007135739974222806,38.828039933191114,0.13751951422457284,80.05173657733118,250.10392650307185,0.2780688397338271
