37.999999999998295,0.06999999999999745,80.00000000000165,249.99999999999,0.5000000000000427
38.00621913895769,0.07889808371159608,80.00000161393517,250.00000000079103,0.4999999739771985
38.0068734774448,0.12170250639652572,79.9821862293792,249.99979398163902,0.5034085661642711
38.004293492288866,0.2,79.96119913258626,249.99875103462907,0.5146728793100552
38.03033807925381,0.15562473211653677,80.00816585556223,250.00108361311413,0.49342432514057377
38.09601160041784,0.2,79.98342740679152,250.00057685558895,0.49401571061802557
38.153505312236625,0.1382970201858022,80.06700130760403,250.00703747987032,0.46092077238472834
38.30584562530569,0.10688963233759868,80.04115985813024,250.0066171651515,0.4628647705446054
38.624692674420864,0.13708553630354683,79.99562077679359,249.9992551726971,0.4887449746695595
39.01718351161937,0.176406571244481,79.9109605186966,249.99609675032406,0.49817482151118675
39.440442605394054,0.13116172699351922,79.99847834847287,249.9917943971457,0.5139307969557362
39.81046685276552,0.035,80.4018932814466,250.04087705343153,0.36377154882010465
40.081135180492204,0.035025883081593184,80.40886173312978,250.0365532027339,0.37639183765705936
40.191301570092264,0.052471483199340585,80.35819455787929,250.04757482794173,0.34898927488469644
40.17281400554797,0.08938739409755059,80.47383663813709,250.0653277278731,0.3033099264957644
40.00187824388721,0.0991120558533923,80.51112012522768,250.07490577522407,0.28456999449926584
39.703065080765086,0.11844468034312784,80.46050119641639,250.08323458565357,0.26372524378832757
39.266946113878156,0.15326836477920486,80.51891647510426,250.09234032668985,0.23665390239514125
38.73432476904734,0.16727823030811909,80.47506882649243,250.0895387616814,0.2369818072142462
38.18828040179558,0.17428667592420044,80.17381939243396,250.07683192793849,0.2535967015767781
37.79540275131639,0.2,79.9651701343638,250.05325869532416,0.26908130056672025
37.6835190546124,0.2,79.89838631365934,250.04150119921624,0.284599715956715
37.93776477281456,0.1936406253578576,80.22861810462828,250.07475948830583,0.25764203613488146
38.46640195164934,0.2,79.47059234469923,250.00057071121938,0.33321032936542383
39.13484509993513,0.1861679031880489,79.79680548159027,250.0466909279831,0.2961594804957049
39.74270513370612,0.19677099746905233,79.55568806183747,250.007035099803,0.33294208898249816
40.18787146323195,0.1906237305208026,79.91376406607354,250.0464772221957,0.2966499071989609
40.441941396857196,0.1931311966718952,79.53145236150047,250.0136895415708,0.3293237599685569
40.528183336522766,0.19288054584012498,79.64384381340668,250.01360044306483,0.32974685598013836
40.48672387174448,0.19298113642307646,79.61584043191472,250.00302057219267,0.34068696106128155
40.32510387539467,0.1909875764322048,79.8079615423952,250.01131633056764,0.33375514967968406
39.867947874862686,0.196103924846216,79.45353243128493,249.99571255323235,0.34458557496657205
39.34340439543647,0.19764867090647126,79.30096013664824,249.97377921615808,0.35918204993265634
38.71523646124376,0.1817206697115855,79.81222323225224,250.0338905269343,0.33012931724748085
38.11487389246732,0.17915494324124184,79.4602402258072,250.03009631609217,0.33167538274984243
37.61854914772739,0.1576095302660823,80.05558050979678,250.015854870266,0.3722855522695839
37.09913979634083,0.1980084602333106,79.09660687563937,249.50572517838708,0.6743159525223865
36.8271469082658,0.1979226834830146,78.75818082838767,249.44150276155042,0.7270202707229245
36.87931510332651,0.16678656900329036,79.42133350588296,249.63053957849678,0.5485659622560283
36.89773078478601,0.19256982632195654,77.74289951113379,249.48197625122188,0.6431216575852892
37.03791499739827,0.1914077287371856,78.58761669350399,249.53111760380295,0.6010422380421147
37.410794047411144,0.180650446830951,80.42943581316855,249.68301633749684,0.4447370540542646
37.72547185091372,0.18724307493738157,81.61398614240083,249.75931070922775,0.31424992700471244
38.05252429018447,0.18154251037206007,82.23090322590076,249.83275528421862,0.27030276020947686
38.35826994136752,0.1827821163563352,82.47342570140198,249.85011405977664,0.24791283950287574
38.63309165893226,0.18498899359061102,82.65160130473107,249.8601205471024,0.22764152048928468
38.86243541676752,0.19637497670844936,82.1726402535229,249.78309238505375,0.20785258917570526
39.0028959113201,0.18389002000271976,83.71008539841152,249.95522074756983,0.19281329910960357
39.14325583568157,0.17846486709836923,85.0725328285946,250.11739217341912,0.15903700384126385
