0.023,-0.037,0.057,1.0,0.002,0.008,0.027,-0.002,-0.0,0.005,-0.047,-0.028,-0.027
0.023,-0.038,0.057,1.0,0.001,0.009,0.027,0.0,-0.0,0.004,0.011,-0.029,-0.021
0.024,-0.037,0.058,1.0,0.004,0.013,0.026,0.01,0.005,0.038,0.316,0.007,-0.112
0.025,-0.037,0.062,1.0,0.005,0.007,0.027,0.041,0.011,0.149,0.235,-0.247,-0.032
0.027,-0.036,0.074,1.0,0.0,0.004,0.026,0.066,0.035,0.369,-0.32,-0.24,-0.031
0.03,-0.034,0.096,1.0,-0.005,0.002,0.028,0.08,0.044,0.621,-0.442,-0.099,0.157
0.031,-0.034,0.1,1.0,0.0,0.001,0.027,0.101,0.051,0.705,0.293,-0.288,0.036
0.036,-0.031,0.143,1.0,-0.001,0.004,0.028,0.122,0.061,1.067,0.092,0.156,0.026
0.048,-0.024,0.26,1.0,0.001,0.006,0.026,0.161,0.089,1.616,-0.165,0.266,-0.123
0.061,-0.016,0.392,1.0,-0.002,0.006,0.028,0.186,0.118,1.928,-0.26,0.134,0.094
0.077,-0.005,0.558,1.0,0.003,0.0,0.026,0.219,0.145,2.138,0.331,-0.079,-0.031
0.094,0.007,0.717,1.0,0.005,-0.011,0.027,0.223,0.167,2.102,0.221,-0.696,0.187
0.112,0.02,0.872,1.0,0.006,-0.015,0.024,0.228,0.171,1.808,0.005,-0.076,-0.148
0.128,0.033,0.976,0.999,0.007,-0.024,0.026,0.212,0.164,1.251,0.035,-0.179,0.131
0.145,0.046,1.042,0.999,0.011,-0.027,0.024,0.221,0.186,0.691,0.33,-0.451,0.051
0.161,0.06,1.059,0.999,0.011,-0.031,0.023,0.195,0.154,0.024,0.003,-0.18,-0.001
0.176,0.073,1.029,0.999,0.014,-0.037,0.024,0.195,0.171,-0.506,-0.037,-0.213,0.059
0.191,0.087,0.957,0.999,0.018,-0.041,0.022,0.168,0.166,-0.975,0.09,-0.239,-0.057
0.202,0.099,0.865,0.999,0.019,-0.039,0.023,0.136,0.148,-1.204,0.064,-0.065,-0.049
