0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3992547297558155e-05,8.335985624085537e-06,0.24060671931816088,-8.038271851797057e-06,0.00013992547297558155,8.335985624085537e-05,2.4060671931816087,-8.038271851797056e-05
-0.022968519224718913,-0.04222882139806669,0.31823937894514387,0.003654449697394507,-0.22981812144651595,-0.4223674058440957,0.8966299559289104,0.036620860556537134
-0.08609290336768903,-0.08580625933229133,0.34363238647247046,0.006394813607918227,-0.6427281010420605,-0.45688879004127975,0.41304976474583815,0.029230863953934462
-0.11580136557184689,-0.03826906377160842,0.34762623337174126,0.010597414842196385,-0.34013107372542317,0.4324688259406833,0.21175466222894257,0.0452234191467407
0.0661570484629811,0.004092832808907182,0.3385695621202762,0.012423569338660276,1.7616834575623561,0.40448443391935174,0.0832464041712205,0.0235602523857371
0.15615843595241904,-0.036668334448194354,0.31997596693172586,0.015105072505496728,0.93309239912587,-0.40556525616656164,-0.016651170825365116,0.033026816337694685
-0.021785885887167844,0.012937504527556258,0.31284872597718116,0.016322592801524063,-1.7013640004196593,0.47772422253340885,0.08871557392041524,0.01972773921302169
-0.009767055885260001,-0.12826319826333893,0.2849112180918171,0.015103669148322237,0.1092953570754942,-1.4055382756451735,-0.12295071586505081,-0.004027940131256213
0.049424446747854824,-0.20384275587370368,0.230256150430676,0.011969730811153182,0.5870314983885182,-0.8199271752353171,-0.40409506756550123,-0.023787548797529423
0.11471016274138862,-0.22965754778863803,0.17974922332197116,0.009421351483072151,0.6775693833092653,-0.36006929708619567,-0.3899411958717105,-0.01949892787523372
0.019738370935254768,-0.20259386447948685,0.134683415072458,0.01411424584301077,-0.892362836690644,0.15580805919719276,-0.3607834708341458,0.05163961934092226
0.029580110879665895,-0.08055546236871872,0.10838504627727578,0.017961312204662645,0.1082865849117387,1.119087088867938,-0.19564198041559347,0.04552778653802415
0.06562332110221653,-0.13738438454664628,0.10241217688172818,0.018488716723121815,0.3752221576653393,-0.6085669529636348,-0.005536170816837965,0.014254701286923018
0.07359968488837221,-0.11558987305854551,0.12353751112682103,0.013101083606126572,0.11257529841266518,0.14925292260768447,0.2624594308917927,-0.04463197280839151
0.058358204238363146,-0.07969608134586763,0.15921521482558937,0.013286836975285581,-0.11561496405590453,0.301142980597506,0.41854579255109403,0.008408075494653389
0.05677461573111094,-0.03745652473527934,0.21033977114988414,0.012898658180340522,0.013343217046659639,0.38254752543294895,0.5908531706557424,0.0027616305381922
0.0635787988456068,0.011481360640561378,0.2631348471719136,0.0119453959730324,0.09642913901051409,0.47065059139076737,0.6331206457952366,-0.00308329298291095
