Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Position_Error,Orientation_Error,Linear_Velocity_Error,Angular_Velocity_Error,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z
1,0.3,0.3,0.3,0.3,0.046,-0.033,0.067,0.046,-0.033,0.064,0.046,-0.033,0.067,-0.0,-0.0,0.0,-0.001,-0.001,-0.223,-0.0,-0.0,0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.001,-0.0,-0.001,0.001,-0.0,-0.001,0.001,-0.001,-0.0,0.0037157627959956583,1.5153701626518739e-05,0.22321132718489736,0.0010357921735895154,0.0,0.0,1.5,1.0,0.0,0.0,0.0
2,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,-0.0,-0.0,0.0,-0.006,-0.004,0.238,0.0,-0.0,-0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.001,-0.001,-0.0,0.001,-0.001,-0.0,0.001,0.0,-0.0,0.003978838094397623,1.5029782125763387e-05,0.23861029172639717,0.0011729854369348259,0.0,0.0,1.5,1.0,0.0,0.0,0.0
3,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,0.0,-0.0,-0.0,-0.005,-0.004,0.238,-0.0,-0.0,0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,-0.0,0.003970173389666626,1.2406924663406317e-05,0.23808384053960133,0.0013789218469522151,0.0,0.0,1.5,1.0,0.0,0.0,0.0
4,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,-0.0,-0.0,0.0,-0.005,-0.004,0.238,-0.0,-0.0,0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,-0.0,0.001,-0.0,-0.0,0.001,-0.0,0.0,-0.001,-0.0,0.003977114757655472,1.312775574549172e-05,0.23834675319991186,0.002238179211957644,0.0,0.0,1.5,1.0,0.0,0.0,0.0
5,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,-0.0,-0.0,0.0,-0.006,-0.004,0.238,-0.0,0.0,-0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.0,-0.001,-0.0,0.0,-0.001,-0.0,0.0,-0.001,0.001,0.0039743856877440895,1.2535762963324319e-05,0.2386725803271024,0.0012197247497486184,0.0,0.0,1.5,1.0,0.0,0.0,0.0
6,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,-0.0,0.0,-0.0,-0.006,-0.004,0.238,-0.0,0.0,-0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.0,-0.001,0.001,0.0,-0.001,0.001,0.001,-0.001,0.006,0.003967569805428322,2.9400669188849583e-05,0.2382160182491887,0.005024887804264548,0.0,0.0,1.5,1.0,0.0,0.0,0.0
7,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,-0.0,0.0,-0.0,-0.006,-0.004,0.238,0.0,-0.0,-0.0,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.049,0.001,-0.001,0.006,0.001,-0.001,0.006,0.001,-0.002,0.019,0.003965252591585079,4.0614672435106716e-05,0.23830472877936812,0.012631510847451458,0.0,0.0,1.5,1.0,0.0,0.0,0.0
8,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.033,0.067,0.0,-0.0,-0.0,-0.005,-0.004,0.238,0.0,0.002,0.004,0.999,0.004,-0.005,-0.049,0.999,0.004,-0.005,-0.048,0.999,0.003,-0.005,-0.047,0.001,-0.002,0.019,0.001,-0.002,0.019,-0.032,-0.022,0.055,0.003894736672742294,0.001024523843021232,0.23439293158905458,0.053058311796811336,0.0,0.0,1.5,1.0,0.0,0.0,0.0
9,0.7,0.7,0.7,0.7,0.046,-0.033,0.067,0.046,-0.033,0.071,0.046,-0.032,0.069,0.0,0.002,0.004,-0.006,-0.001,0.242,-0.003,0.005,0.075,0.999,0.003,-0.005,-0.047,0.999,0.003,-0.005,-0.046,0.999,0.002,-0.005,-0.048,-0.032,-0.022,0.055,-0.032,-0.022,0.055,-0.039,-0.015,-0.087,0.002836510787627826,0.0014344104016446183,0.16747551842725306,0.14191895073598856,0.0,0.0,1.5,1.0,0.0,0.0,0.0
10,0.7,0.7,0.7,0.7,0.046,-0.032,0.069,0.045,-0.032,0.075,0.045,-0.032,0.075,-0.003,0.005,0.075,-0.009,0.003,0.313,-0.007,0.003,0.298,0.999,0.002,-0.005,-0.048,0.999,0.002,-0.005,-0.049,0.999,0.003,-0.004,-0.051,-0.039,-0.015,-0.087,-0.039,-0.015,-0.087,0.104,0.128,-0.265,7.780226407532634e-05,0.002501959199745789,0.015289746159386476,0.2697693999545852,0.0,0.0,1.5,1.0,0.0,0.0,0.0
