Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.3,0.3,0.3,0.3,-0.001,-0.032,0.066,-0.001,-0.032,0.066,-0.001,-0.032,0.066,-0.003,0.001,-0.001,-0.003,0.003,-0.042,-0.001,-0.001,0.002,1.0,-0.004,-0.001,-0.008,1.0,-0.005,-0.001,-0.008,1.0,-0.004,-0.001,-0.008,-0.002,-0.019,0.001,-0.002,-0.019,0.001,-0.004,-0.011,-0.009,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.001,-0.032,0.074,-0.001,-0.032,0.066,-0.001,-0.001,0.002,-0.002,0.006,0.47,0.0,-0.001,0.001,1.0,-0.004,-0.001,-0.008,1.0,-0.005,-0.001,-0.008,1.0,-0.004,-0.001,-0.008,-0.004,-0.011,-0.009,-0.004,-0.011,-0.009,0.0,-0.0,0.004,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.001,-0.032,0.074,-0.001,-0.032,0.066,0.0,-0.001,0.001,-0.001,0.007,0.469,-0.0,-0.0,-0.001,1.0,-0.004,-0.001,-0.008,1.0,-0.004,-0.001,-0.008,1.0,-0.004,-0.001,-0.008,0.0,-0.0,0.004,0.0,-0.0,0.004,-0.011,-0.006,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.001,-0.032,0.074,-0.001,-0.032,0.066,-0.0,-0.0,-0.001,-0.001,0.007,0.468,0.0,0.001,0.001,1.0,-0.004,-0.001,-0.008,1.0,-0.005,-0.001,-0.008,1.0,-0.004,-0.001,-0.008,-0.011,-0.006,0.0,-0.011,-0.006,0.0,-0.003,-0.004,-0.003,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.001,-0.032,0.074,-0.001,-0.032,0.066,0.0,0.001,0.001,-0.001,0.009,0.469,-0.005,0.002,0.001,1.0,-0.004,-0.001,-0.008,1.0,-0.005,-0.001,-0.008,1.0,-0.005,-0.001,-0.007,-0.003,-0.004,-0.003,-0.003,-0.004,-0.003,0.004,0.008,-0.04,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.002,-0.032,0.074,-0.001,-0.032,0.066,-0.005,0.002,0.001,-0.006,0.009,0.469,0.002,0.002,-0.002,1.0,-0.005,-0.001,-0.007,1.0,-0.005,-0.001,-0.008,1.0,-0.005,-0.001,-0.007,0.004,0.008,-0.04,0.004,0.008,-0.04,-0.031,0.008,0.094,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.001,-0.032,0.074,-0.001,-0.032,0.066,0.002,0.002,-0.002,0.001,0.01,0.467,0.002,0.003,0.005,1.0,-0.005,-0.001,-0.007,1.0,-0.005,-0.001,-0.006,1.0,-0.005,-0.001,-0.007,-0.031,0.008,0.094,-0.031,0.008,0.094,-0.047,-0.004,0.066,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.5,0.5,-0.001,-0.032,0.066,-0.001,-0.032,0.074,-0.001,-0.032,0.067,0.002,0.003,0.005,0.001,0.011,0.473,-0.003,0.002,0.008,1.0,-0.005,-0.001,-0.007,1.0,-0.006,-0.001,-0.006,1.0,-0.005,-0.001,-0.008,-0.047,-0.004,0.066,-0.047,-0.004,0.066,-0.049,0.035,-0.105,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.5,0.5,-0.001,-0.032,0.067,-0.002,-0.032,0.075,-0.001,-0.032,0.07,-0.003,0.002,0.008,-0.004,0.011,0.477,-0.002,-0.004,0.18,1.0,-0.005,-0.001,-0.008,1.0,-0.006,-0.001,-0.01,1.0,-0.002,0.003,-0.011,-0.049,0.035,-0.105,-0.049,0.036,-0.105,0.314,0.459,-0.227,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.1,0.5,-0.001,-0.032,0.07,-0.001,-0.032,0.08,-0.001,-0.032,0.082,-0.002,-0.004,0.18,0.006,-0.005,0.458,0.017,-0.016,0.52,1.0,-0.002,0.003,-0.011,1.0,0.003,0.01,-0.015,1.0,0.007,0.012,-0.013,0.314,0.459,-0.227,0.258,0.388,-0.237,0.553,0.71,-0.078,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
