0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1610830157538241e-05,-4.167990312966337e-06,0.24105546663547142,-5.061131094315865e-06,0.0001161083015753824,-4.1679903129663365e-05,2.410554666354714,-5.061131094315865e-05
-0.06464438069116547,-0.20570260052900013,0.3171911596662642,0.0014697710735581489,-0.6465541097981513,-2.056986409382028,0.8818846636256641,0.01474579148097749
-0.10227289213101125,-0.288692136776951,0.3426829257046084,0.0034234857235504474,-0.4086073047440405,-0.9327466627440087,0.4135132402165737,0.02027203203670206
-0.07935596703802346,-0.281248960820518,0.3522966066134835,0.004200759125892959,0.17803280486437215,-0.06991430882414607,0.2674782719410552,0.009484476885200347
0.03299354805834963,-0.1827035274033609,0.34988707774822814,-0.00013885109530376895,1.083817167444719,0.8448298537613121,0.1520530146541879,-0.0412957226490208
-0.046191262386258494,-0.09802270694269113,0.3321980865847459,0.003846367310770593,-0.7753513304169064,0.7554564409050173,-0.0019463727607080261,0.03978275851309173
0.095339116006859,-0.25061172626437,0.3040525366608159,0.00039436075856397104,1.3922081527380457,-1.574901546688134,-0.11535645594692653,-0.032596881866680916
0.023752737197829124,-0.29506349963666767,0.2727641109256282,0.0025091970225445065,-0.6681942300868693,-0.5698235968551617,-0.16085798902146858,0.021345543019087337
-0.05081741110249015,-0.22584156866682958,0.24698470731309716,0.009702006118632648,-0.7338251144042782,0.5446875598800474,-0.12141198066249563,0.07318268947215367
-0.10255771554908787,-0.21441700742585207,0.22565485184510972,0.014260348200287055,-0.5428117500172221,0.0013248280763602516,-0.08980620102332554,0.050434423875860404
-0.055077174500200075,-0.2565784224526585,0.21062740995868234,0.012260365831927762,0.423526552714334,-0.5288226539809902,-0.03744699294171891,-0.012869649583449431
-0.022358211007355792,-0.2942968371638568,0.20198520917418916,0.01015222440549772,0.29965104767834266,-0.5054733583383124,0.01889169713440947,-0.014951231348336515
-0.0048789512744545765,-0.2541877181199672,0.1947850256533601,0.0076453216731878545,0.16361349182533422,0.2539427718569678,0.028990769378804127,-0.019992915120349796
-0.11177270102896288,-0.031190928142579483,0.1968796856434823,0.015880944698777915,-1.0713769731823102,2.1028740407138935,0.11833911272790201,0.0861788910924945
-0.04378305067935212,-0.16095885592191203,0.20219097805995181,0.014834252987077483,0.624010152981626,-1.313274741864615,0.15155276698643663,-0.002526444767615349
-0.03859852566381128,-0.16952573029279247,0.20301782065343715,0.013483823180409527,0.029953724815732385,-0.16614817166976031,0.10936391496482945,-0.006087171573140815
0.05178349899489383,-0.2516620541219401,0.20900856770331322,0.01014147580820536,0.8845209837551454,-0.9061261034378726,0.1614163808254796,-0.026681562131836915
