0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21330899422091842,0.0,0.0,0.0,2.133089942209184,0.0
0.11010962394034562,0.0,0.2973883829032633,0.0,1.1010962394034562,0.0,0.8621247862455408,0.0
0.15902067540146866,0.0,0.31945743307691243,0.0,0.500121477005265,0.0,0.25042934002681805,0.0
0.17339841296363134,0.0,0.31500683723782213,0.0,0.15967944316177368,0.0,-0.012560215083211035,0.0
0.17095947942610623,0.0,0.29840487660345494,0.0,-0.00704949407888783,0.0,-0.1345189226198887,0.0
0.16019823811636094,0.0,0.27993231248398054,0.0,-0.09051646515484237,0.0,-0.15488515353439794,0.0
0.144329335267309,0.0,0.26160699743321947,0.0,-0.14266920467888328,0.0,-0.15525991925921148,0.0
0.12814590405706963,0.0,0.24704411195504308,0.0,-0.1474013785756627,0.0,-0.11946815503844121,0.0
0.11019437816039182,0.0,0.23603563494467672,0.0,-0.1667006685610711,0.0,-0.08538035890815916,0.0
0.09289691650076615,0.0,0.2280856264289345,0.0,-0.1619551787802176,0.0,-0.05589652166295436,0.0
0.07588496837697323,0.0,0.22272594589178113,0.0,-0.16082978958785252,0.0,-0.030788242728640062,0.0
0.060354627378884904,0.0,0.21768368375237745,0.0,-0.1477149131431861,0.0,-0.02815002680485824,0.0
0.0450924305617909,0.0,0.21400766356192383,0.0,-0.1465865054330514,0.0,-0.014991833529298799,0.0
0.029281833922522406,0.0,0.20780516583446215,0.0,-0.15359672333650579,0.0,-0.04062421091842433,0.0
0.015562757150841582,0.0,0.20813062100510796,0.0,-0.13426258432455607,0.0,0.024035068289904607,0.0
0.00477237536439171,0.0,0.20827530121719043,0.0,-0.1063475421494146,0.0,0.022259864221335825,0.0
-0.0076655841522043945,0.0,0.20730338750489027,0.0,-0.12390235762952186,0.0,0.011108392998717463,0.0
-0.016699829088523205,0.0,0.2080710130483803,0.0,-0.09110900777840858,0.0,0.028406594185389628,0.0
-0.02689103163381311,0.0,0.2057211456255497,0.0,-0.10358200836175131,0.0,-0.0026915729234679754,0.0
-0.03620859785651568,0.0,0.20486508374353832,0.0,-0.09586476539040706,0.0,0.01201149574244111,0.0
-0.04338225460332072,0.0,0.20367277581173196,0.0,-0.07535742725370198,0.0,0.008563429056290334,0.0
-0.04965448308954391,0.0,0.2042825662410167,0.0,-0.067060510322564,0.0,0.026465181874020863,0.0
-0.0567268948331158,0.0,0.20364065985391172,0.0,-0.07568956574467327,0.0,0.014009192753051892,0.0
-0.06267839339429283,0.0,0.20366839298660205,0.0,-0.06518767509508193,0.0,0.020641397312294304,0.0
