0.10865786261839518,0.024625277791547457,0.03796556418661816,0.9973695029569598,0.004530587729446482,0.03174444782190091,-0.06500644874699146,-0.0007923969497167717,-0.003725006185562186,-0.10659923402503693,-0.02001926462231587,-0.04211157171100843,-0.03515429944302067,37.999999999998295,0.06999999999999745,49.99999999999798,150.00000000000546,0.5000000000000427
0.1304347655296442,0.029580198668978895,0.044098924831556766,0.996392039747538,0.0039457533876094296,0.03343579506755267,-0.07790623701697802,0.015025916154091563,-0.00412419791747328,-0.05377045823234455,-0.0315084797635191,-0.06625582807058544,-0.038388115772959724,38.00543089568017,0.09377606203951916,50.000000286207865,150.00000000014865,0.4999999739635168
0.14001356270636264,0.03164615416790128,0.047276486910056946,0.996005495355979,0.0039988092774706175,0.030811319028899536,-0.0837121578072885,0.02949928478377262,-0.007405920992812898,0.027271224644999786,-0.034292703692744786,0.09637878031177038,-0.045119571067027436,38.002547926263006,0.14353016228037485,50.000046877518464,149.9999087896831,0.514399910890164
0.14582481315910295,0.03274852412843109,0.0506272195768957,0.9959303283188444,0.001168981589748737,0.02373915507233058,-0.08693599446267056,0.045690106551240825,-0.008078581244211139,0.10896248441163629,-0.05057701713622495,-0.3078832751752588,-0.018678491534749958,37.99160895744986,0.19162091688036803,50.00031679476035,149.9999635620673,0.5024009001567837
0.15096431593120171,0.03365688042959139,0.057971003320983996,0.9960018947224487,-0.0029300002870097743,0.013921555262642021,-0.08819201271475458,0.06541049315413108,-0.0005301102949894065,0.21843890742005712,0.06310515947957396,-0.589122657945122,0.03001455100169387,37.99502135660457,0.177388739023559,50.00348581288655,150.00142258123475,0.3083067272756989
0.15695750404667141,0.03467480023599972,0.07073850872560021,0.9960905009026991,-0.004576701488898488,0.0059787574510093075,-0.08801717033757374,0.09311772673058456,0.007776538178827819,0.35193886495688365,0.06779076952620582,-0.7195588870521754,0.04045294818109991,38.025799840733434,0.2,50.00913565792363,150.00239260129996,0.19156643809231083
0.16306903445423399,0.03569135195325488,0.08982284475305127,0.9961308895882909,-0.007805363597633076,0.008097240447979683,-0.0871594045658693,0.11510500391186093,0.015863645200032507,0.4832458390991773,-0.025839858714240035,0.09358836555616268,0.07587099893144815,38.069760340451964,0.0761769161282674,49.99798521384516,150.00062014462898,0.3806961083129605
0.17081203653986674,0.03698226789261445,0.11689144668260693,0.9961335825031506,-0.007116568083834162,0.014214007762886144,-0.08640140190681694,0.1530231214212058,0.023675349011340566,0.6258629522495843,0.017570231698030625,0.054561227279876334,0.07806120006997475,38.19708487445962,0.07436480783419691,50.00013465897524,150.00087218388202,0.3557977184350749
0.17889228682266423,0.03752604853864208,0.14974300058624018,0.9961670493737279,-0.004605793936369051,0.014976272317599276,-0.0860564214438748,0.18173907169565928,0.01935301161632884,0.7424653496750835,0.26456037124080467,-0.7368938518411596,0.06177130325335156,38.353952485922576,0.09199556070839449,49.99704039562768,150.00079536436058,0.3556247560054697
0.18729891625014178,0.03859220028794345,0.18773204039625943,0.9963127554262039,0.004329905784001072,0.0072999159661733815,-0.0853748002506208,0.20412347494463198,0.019897478228453017,0.8483804515583873,0.4642277817842668,-0.4438060681900442,0.06332065496398881,38.54194248679821,0.11157006708847919,49.998474282338925,150.00084212458245,0.3511009472963188
0.1963202469523097,0.03917049390481745,0.2288537324284786,0.9963689627356076,0.007835755103366392,0.0029617169097251187,-0.08472732305505813,0.21814961426545773,0.012538053548188545,0.9286367047715769,0.003625190341301404,-0.296576699555663,0.05486808391184819,38.72525304051559,0.11676029347433911,49.9962841370165,150.00039675362723,0.38222267125584375
0.20552088966584128,0.0397818852423648,0.27163907311958524,0.9964443305241043,0.004224777608718745,-0.0012905123758735033,-0.08413787493355332,0.2265388301487084,0.00959292676199499,0.9869259710799142,-0.11324772676364375,-0.2977675410243728,0.05273230250096924,38.886828372320295,0.08864224839412212,50.000559134870606,150.00117538000958,0.324686359199875
0.21471991085700676,0.0399021819515957,0.3138553154559041,0.9964941176289521,0.0015699463291014328,-0.005973640731383661,-0.08343455169072435,0.231376294641356,0.005805579719113282,1.019473568912353,-0.07806046839704986,-0.2910208238114299,0.05462485743432585,39.01640247107575,0.1298162212850944,50.00668037040119,150.00246328111294,0.23058567929172685
0.22395775982949734,0.040067054593919835,0.35624125927695055,0.9965445550847225,0.004043929877585875,-0.009532180715100506,-0.08241197663539065,0.23305563549784492,0.0016395371743646789,1.043955011012668,0.04682868010517553,-0.21831443744594173,0.06690513158824059,39.115147649544056,0.10248738385158859,50.01304988446485,150.0035225422197,0.16352991407707368
0.23309320469824582,0.04015801583755776,0.3971447725737693,0.9965673354888417,0.004269522594074754,-0.013729626206202227,-0.08152799750838373,0.23125351405813308,-0.001183604312093307,1.0519507949185678,-0.02516142172347581,-0.2219999070651472,0.06342910148619658,39.1930163519353,0.14528985855649595,50.02225454717639,150.00503758305143,0.07204969876805012
0.2419816142447865,0.040428936254681636,0.437021773903743,0.9966279372173912,0.0037212148713695213,-0.015142684344507513,-0.0805580935010959,0.2290515866895315,-0.0018479504510097054,1.0530573073851976,-0.03790596982760421,-0.18112005651233615,0.06451014706673885,39.23502232990135,0.12009880283660584,50.0139791375028,150.00369330360687,0.14307091778118938
0.2507377013583136,0.040422002939264,0.47447341404645405,0.9967286328983086,0.0018781477807164955,-0.013368927637632198,-0.07968548610256666,0.2298836097894126,-0.0031325721231350084,1.0400346318442528,-0.05936583541216352,-0.15809626669368326,0.06266568001121436,39.2413001953273,0.08895322228151134,49.973497249574585,149.9961157683489,0.4978102637343208
0.25931157706440516,0.04051374769917507,0.5098583663837343,0.9967609068397257,4.422743770920261e-05,-0.016497541370938087,-0.0787116495107021,0.22552551474920196,-0.0014312351311235303,1.0208562667452579,-0.021691288073972137,-0.2640720102074604,0.06452974501834838,39.236613395722145,0.11599233181204008,49.97180696749279,149.99535595937454,0.5444269922276722
0.2669816652525086,0.04055584997087547,0.5425451295726323,0.9967718956245226,-5.337766825397432e-05,-0.02040717936177724,-0.0776487750992674,0.21387617361102512,-0.0009764151336071638,0.9919075727152818,0.010484745467464966,-0.21233287570414178,0.06689988849470158,39.19577805683461,0.11391163630847055,49.97121140043126,149.99510815383587,0.5602492752138305
0.27487166669924856,0.04071868567744036,0.5731156480850449,0.9967820362566547,-0.0006211237649419207,-0.023851245512682057,-0.0765264953385402,0.2035289535750585,0.0012136926900050715,0.9648895079598026,-0.010455335286974817,-0.1714010043157248,0.06813466101590746,39.1426080762152,0.11972081169048922,49.979239862701746,149.99581484325583,0.5122651082707308
0.28203819583324696,0.04054733873607317,0.6010139955768888,0.9967598507867372,0.0004569304596253832,-0.027388665269804945,-0.07562705923738593,0.1889651559892868,-0.000820895451187369,0.9327677138429826,0.01046402700387908,-0.13851419698060843,0.06412179901345824,39.0691171411053,0.12485423051311141,49.975712244193915,149.99552152545652,0.5264655338928127
0.2890398825599005,0.04057342654306419,0.6273817451515842,0.9967941636055254,-0.0005292531835201799,-0.029810272656679477,-0.07424596243004249,0.17417510827948687,0.0007339149609561635,0.9032221536899977,-0.0512020567188201,-0.09989670656953963,0.069451785095919,38.99037401756994,0.1354325606463979,49.993857262659326,149.99646446945343,0.46240164122010324
0.2952706467163813,0.04071565582868005,0.6522160001139744,0.9968026087946594,-0.0006897327405988104,-0.03165305364675621,-0.07336325758677256,0.1569722575831918,0.002180899109283938,0.8737161617958921,-0.0166405446955711,-0.07643005159013003,0.06426949162102405,38.9074934879783,0.14562493451480418,49.98742696613096,149.99608063797237,0.48482119814060504
0.3010040792817254,0.04099585228389861,0.674855193238739,0.9969097083253797,-0.000322979277030131,-0.0307033195062645,-0.07230653706470232,0.14230357783063394,0.0034708968666349173,0.8377696979413054,-0.02514676346934254,-0.028810197306993243,0.06471882852055472,38.80000834143401,0.1148654512344813,49.980044719163644,149.9955645402858,0.5215202437307885
0.30603238565140634,0.04137115287314556,0.6957792698067937,0.9969638792893124,-0.0010875666407461698,-0.030987928256087337,-0.07142540789945097,0.12526388878665928,0.006052653870851473,0.8037441999208705,-0.06121563453165471,-0.060578575784259785,0.06246040905603563,38.69606533439278,0.11231963526183718,49.97425934642898,149.99531071509378,0.5372394598608341
