37.999999999998295,0.06999999999999745,99.99999999999596,499.99999999998,0.5000000000000427
37.9999999999994,0.07000414114553127,99.99999999999704,499.9999999999545,0.5000000000000064
37.99999999999637,0.07006589488558865,99.99999999999932,499.9999999999627,0.5000000000000002
37.999999999996675,0.0709111519754101,99.99999999999814,499.9999999999903,0.5000000000000283
37.999999999998046,0.08074368956938349,99.99999999999888,499.9999999999782,0.5000000000000513
37.999999999997875,0.12418423874410181,99.99999999999831,499.99999999997755,0.5000000000000476
38.062732744816024,0.1631471687534059,100.00000000007626,499.9999999999663,0.49999999999960937
38.15433978597091,0.15377527803213087,99.99995734870427,499.9999999558134,0.5000004413645853
38.23784559776058,0.14893982801923794,99.99981680704228,499.99999978701726,0.5000019945466951
38.304114919460645,0.1463762630358839,99.99979250608263,499.99999975765667,0.5000022179200118
38.42964345752819,0.14302631535658455,99.99982718983024,499.9999997684635,0.5000017195325498
38.655229290507705,0.1381453163251321,99.99986034691156,499.99999979570595,0.5000014858963602
38.99923355135391,0.13232955244884795,99.99987359398546,499.99999982135813,0.5000012201792629
39.40253177949688,0.14288592628054994,100.0004167692747,500.00000016661215,0.49999955927530315
39.779739386889666,0.1418071363116804,99.99989004537784,499.99999956910943,0.5000027442947413
40.18540328243223,0.13820673898146857,100.00013814230202,499.9999998028198,0.5000014906618623
40.525323883618945,0.13561603540092385,100.00015808773585,499.9999998496485,0.5000011565874658
40.90540012338235,0.1333703417272612,100.00007438470126,499.99999974755434,0.5000015518818223
41.274350068579025,0.1318923300664378,100.00020147357951,499.9999998642965,0.5000012070705707
41.58057399033574,0.14524757119923762,100.00190857178909,500.0000013084346,0.4999961648291107
41.91423475758369,0.1471133481882742,100.00154070627232,500.0000010095015,0.4999971715296209
42.196941846626714,0.14701319621443926,100.0009656631121,500.00000039115486,0.49999936840808756
42.391357320436725,0.14701597281940126,100.00111493115597,500.0000005722499,0.4999986540184879
42.585578471255566,0.14683341103194317,100.00104663429596,500.0000005496133,0.49999862598760714
42.6959866115661,0.14678293860226052,100.00104796183308,500.0000005440652,0.4999986633480168
42.80884579301659,0.14696251703772575,100.0006278231223,500.00000010530493,0.499999922610161
42.88519745929209,0.1472726351721901,100.00068847425953,500.0000001592903,0.49999968952733437
42.90824264929833,0.14733592006552793,100.00061911179887,500.00000013746165,0.49999983535873643
42.9306690036173,0.14740876509933704,100.00055664716416,500.0000000711097,0.4999999684035379
42.909467492951286,0.1475279749872485,100.00018237956203,499.9999996139975,0.5000012041955396
42.88244704969148,0.14749115423010875,100.00021969856265,499.99999970276,0.5000009603653046
42.83678426822809,0.14745406729446697,100.0001294895042,499.99999962635184,0.5000010817413801
42.76602166658517,0.14721609845273304,100.00012171187937,499.99999961806816,0.5000011297059357
42.68916328116782,0.14698774856550667,100.00013190525212,499.9999997003853,0.5000009034232813
42.598187897394766,0.14670290409960554,100.00000881385584,499.9999995870103,0.5000011187664073
42.49399410753342,0.14638254085583244,100.00000204864399,499.9999996577618,0.500000916224422
42.381278508765135,0.14947977259837314,99.98815253805695,499.9999328442171,0.5001456549396868
42.2661535646978,0.1509326697420683,99.96947597298856,499.999804426146,0.5004182934422483
42.13714270081905,0.15174931502216205,99.9501608443065,499.9996786142339,0.5006816523642257
42.01261238469769,0.15184239625970733,99.94043159685829,499.999602648787,0.5008376881925509
41.8772832096738,0.1507628677409846,99.94971696451385,499.9996757276984,0.5006903587906808
41.73891351024351,0.14905184719764883,99.98436934299757,499.9999309520262,0.5001827106001376
41.61591065247583,0.14740871706591382,100.03361713785993,500.0002581827669,0.49954011275863447
41.485196583463804,0.14572992016687286,100.08412509426599,500.0005980982078,0.4988826369068183
41.37414597790859,0.14520900389704808,100.14224056087855,500.00092871976335,0.49825196812822325
41.25835300159127,0.1445968334781157,100.19804817316482,500.00123716561967,0.49767031887081065
41.155925417743745,0.14840238610783751,100.26041601696357,500.00159592590217,0.49699077849178713
41.08193827532948,0.152008711408679,100.28904427779146,500.00180048428973,0.4965933476206279
41.00625085709601,0.15738134109079402,100.28835723910777,500.00183403345557,0.4964849258109989
40.952674734453325,0.16317410427568,100.25843254155136,500.001568544535,0.4968666603463583
40.92619296326367,0.1676421614752516,100.2164835368716,500.0011143213395,0.4975525064098583
40.908346192298005,0.1697537787811133,100.19261700673506,500.00078390624077,0.4980381495728995
40.91464329896949,0.17021590596345432,100.18831821282431,500.00074422299514,0.498088190205571
40.93390075229379,0.1671003321732052,100.2540758665736,500.00178643194437,0.4965186548372577
40.96961146654258,0.1625409583102013,100.37413764386478,500.00383973158756,0.4934708303879701
41.024377277197225,0.1571282820010074,100.52490148382547,500.00678781583474,0.4892158738088029
41.090407375081035,0.14840373187273667,100.81869281255553,500.0130740752514,0.4803292467305526
41.16108820695938,0.1401010354325373,101.14545555428884,500.020488987823,0.4701299066522777
41.24564013681583,0.12994004425177244,101.63850267916088,500.0327028710177,0.4538224039479288
41.332260061607805,0.12005947045596561,102.33394011617658,500.05004060755755,0.43143033018341154
41.41739807663669,0.11276888177345742,103.02683860227847,500.0668481681225,0.4106311924936659
41.50760643346114,0.10694277379822757,103.85637734355187,500.0868746127831,0.38685431606964166
41.58689003445636,0.1487634971911061,104.43712269027091,500.0989940335107,0.37092309259814754
41.67177850313885,0.1590746243625443,104.63746563153852,500.1026286095193,0.36669642653726775
41.73946831875493,0.16970183258402555,104.8448675184388,500.10644889409895,0.3623638256496206
41.809204106518685,0.18184816329047435,105.11247747195812,500.1111048797251,0.3571439040675265
