0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2405485439629594,2.6751485952871506e-08,0.0,0.0,2.4054854396295937,2.6751485952871504e-07
-0.0017031497204214657,0.0009605130108808944,0.3241501076388789,-0.00013706045162220493,-0.017031497204214655,0.009605130108808943,1.4373869966665935,-0.0013708051523666958
-0.0023687587001948954,0.0013297984271421418,0.3430397326597558,-0.0002036502413247251,-0.010913964098787959,0.0060941366898147106,0.9992715193059661,-0.0010085490260807145
-0.001694568779332544,-0.0006689818674001727,0.33643438318824875,-0.0002511976650188312,0.0008200024581362735,-0.01666330687756779,0.7915458369343191,-0.0009845998402528734
0.0019452974346747117,0.00022901660976635727,0.31993380931480064,-0.00038662647365712095,0.032162240191741194,0.007307530103164867,0.6760802192361413,-0.001982282248929975
0.0007705598596085036,0.0004311506336429874,0.2996434975802502,-0.0003784559460432369,-0.006884132163975307,0.0025938817631821955,0.5969314059414979,-0.0008848609080039621
0.0001104829966760188,-0.000925554310150256,0.2778538769765189,-0.00035406143864548536,-0.004674368980303587,-0.012489172853824967,0.5312125379133124,-0.0007021947911305772
0.0002530884413776633,0.0006285264164853646,0.2693895535370043,-0.00034175960777273564,0.001702261938706492,0.013226921490980564,0.6099914580461507,-0.0007621352878862161
-0.0014711572933885655,0.0020170892541408894,0.2694569522925625,-0.00033394110376494963,-0.016609736244218132,0.015456944417768662,0.6741478713980931,-0.0007762139793539788
0.0006341337344427933,0.0008362122563168577,0.2717168066457779,-0.00032615434469669295,0.01737501704484217,-0.006766046842888091,0.6962409242635603,-0.0007569851687298073
0.0006694974490632144,-5.277860835203147e-05,0.26512105715636197,-0.0004330273641191221,0.0019389714823111956,-0.006799378005896748,0.6133345217202855,-0.0018841160559660238
-0.001945881692802712,-0.0006298908212808886,0.25019031902806826,-0.00040292957745384657,-0.024480047796001228,-0.00590306865016865,0.5134952616079682,-0.0007815905436450497
0.0017519449409875033,-0.00034204735460132676,0.2286976794872149,-0.00047878955477964684,0.03211356210589537,0.0013037076135933977,0.4105494021616371,-0.001765923716892619
0.0013516582049669862,0.0006686530909233002,0.20832891733265632,-0.00044046011290435106,0.00037699499226359276,0.009251886068742953,0.36805657717245177,-0.00081367946819616
0.0001231255843411941,0.0008293475119490494,0.1956614360810965,-0.0005029444086760138,-0.008906180693840453,0.0032785769375657412,0.39414748081604273,-0.0017259932399775043
-0.0011705131535603571,0.0022235701008036374,0.1812241481112805,-0.0005513959307575253,-0.012628573418162526,0.016015594668418502,0.3447807105045812,-0.001741876242505149
