0.0,0.0,0.013,1.0,0.0,-0.0,-0.0,0.008,0.001,0.0,0.001,0.0,-0.0
-0.0,-0.0,0.014,1.0,0.0,-0.0,0.0,-0.007,-0.002,0.003,0.0,0.0,0.001
-0.0,-0.0,0.014,1.0,-0.0,0.0,0.0,0.001,-0.005,0.001,-0.002,0.001,0.0
-0.0,0.0,0.014,1.0,-0.0,-0.0,0.0,0.001,0.006,0.001,0.0,-0.001,-0.0
-0.0,-0.0,0.014,1.0,-0.0,0.0,-0.0,-0.001,-0.004,0.003,0.0,0.001,-0.0
0.0,-0.0,0.013,1.0,-0.0,-0.0,0.0,0.006,0.002,-0.006,-0.0,-0.0,0.001
-0.0,-0.0,0.014,1.0,-0.0,-0.0,-0.0,-0.007,0.001,0.002,0.0,-0.0,-0.001
0.0,0.0,0.014,1.0,-0.0,0.0,0.0,0.006,0.002,0.009,-0.0,0.001,0.001
0.0,-0.0,0.015,1.0,-0.0,0.0,0.0,-0.002,-0.003,0.042,0.0,0.0,0.0
0.0,-0.0,0.026,1.0,-0.0,0.0,0.0,0.006,-0.002,0.336,-0.0,-0.0,-0.0
0.0,0.0,0.051,1.0,-0.0,0.0,-0.0,-0.001,0.004,0.753,0.0,0.0,-0.001
0.0,-0.0,0.087,1.0,0.0,0.0,0.0,-0.006,-0.005,1.077,0.0,0.0,0.001
-0.0,0.0,0.136,1.0,-0.0,0.0,0.0,-0.004,0.008,1.455,-0.0,-0.001,0.0
0.0,0.0,0.193,1.0,-0.0,0.0,-0.0,0.005,0.0,1.711,-0.001,0.001,-0.001
-0.0,0.0,0.252,1.0,-0.0,0.0,0.0,-0.003,-0.002,1.769,0.0,-0.001,0.001
-0.0,-0.0,0.319,1.0,-0.0,0.0,-0.0,-0.0,-0.002,2.016,0.0,0.0,-0.001
-0.0,-0.0,0.386,1.0,-0.0,-0.0,0.0,0.001,-0.0,2.026,-0.0,-0.001,0.002
-0.0,0.0,0.461,1.0,-0.0,-0.0,-0.0,0.0,0.002,2.223,-0.001,-0.0,-0.002
-0.0,0.0,0.537,1.0,-0.0,-0.0,-0.0,0.0,0.003,2.289,0.0,-0.002,0.0
-0.0,-0.0,0.609,1.0,-0.0,-0.0,0.0,-0.003,-0.004,2.146,0.0,0.002,0.001
0.0,-0.0,0.683,1.0,-0.0,0.0,-0.0,0.007,-0.004,2.225,0.0,0.002,-0.002
-0.0,0.0,0.749,1.0,0.0,-0.0,0.0,-0.004,0.01,1.995,0.002,-0.001,0.002
