-0.0,-0.0,0.014,1.0,0.0,-0.0,0.0,-0.0,0.0,0.001,-0.0,-0.0,0.0
-0.0,-0.0,0.014,1.0,0.0,-0.0,0.0,-0.0,-0.0,0.005,-0.0,-0.0,0.0
-0.0,-0.0,0.014,1.0,0.0,-0.0,0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.0
0.0,0.0,0.031,1.0,-0.0,0.0,0.0,0.0,0.0,0.619,-0.001,0.001,0.0
0.0,0.0,0.059,1.0,-0.0,0.0,0.0,0.0,0.0,1.011,-0.0,0.0,0.0
0.0,0.0,0.098,1.0,-0.0,0.0,0.0,0.0,0.0,1.333,-0.0,0.0,0.0
0.0,0.0,0.149,1.0,-0.0,0.0,0.0,0.0,0.0,1.599,-0.0,-0.001,0.0
0.0,0.0,0.207,1.0,-0.0,0.0,0.0,0.0,0.0,1.773,-0.0,-0.0,-0.0
0.0,0.0,0.267,1.0,-0.0,0.0,0.0,0.0,0.0,1.846,0.0,-0.0,0.0
0.0,0.0,0.336,1.0,-0.0,0.0,0.0,0.0,0.0,2.045,0.0,-0.0,0.0
0.0,0.0,0.404,1.0,-0.0,-0.0,0.0,0.0,0.0,2.207,-0.0,-0.001,-0.0
0.0,0.0,0.479,1.0,-0.0,-0.0,0.0,0.0,0.0,2.151,0.0,-0.001,-0.0
0.0,0.0,0.555,1.0,-0.0,-0.0,0.0,0.0,0.0,2.28,-0.0,0.0,0.0
0.0,0.0,0.626,1.0,-0.0,-0.0,0.0,0.0,0.0,2.198,0.0,0.001,-0.0
0.0,0.0,0.7,1.0,-0.0,-0.0,0.0,0.0,0.0,2.094,0.001,0.0,-0.0
0.0,0.0,0.765,1.0,-0.0,0.0,0.0,0.0,0.0,1.899,0.0,0.0,0.0
0.0,0.0,0.83,1.0,-0.0,0.0,0.0,0.0,0.0,1.807,0.0,0.0,-0.0
0.0,0.0,0.889,1.0,-0.0,0.0,0.0,0.0,0.0,1.664,0.0,0.0,-0.0
0.0,0.0,0.94,1.0,-0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,-0.0
0.0,0.0,0.987,1.0,-0.0,0.0,0.0,0.0,0.0,1.257,0.0,0.0,0.0
0.0,0.0,1.028,1.0,0.0,0.0,0.0,0.0,0.0,1.083,0.0,0.0,0.0
0.0,0.0,1.06,1.0,-0.0,0.0,0.0,0.0,0.0,0.896,-0.0,-0.0,-0.0
0.0,0.0,1.087,1.0,-0.0,0.0,0.0,0.0,0.0,0.718,0.0,-0.0,-0.0
0.0,0.0,1.106,1.0,0.0,0.0,-0.0,0.0,0.0,0.523,0.0,-0.0,-0.0
0.0,0.0,1.121,1.0,0.0,0.0,-0.0,0.0,0.0,0.332,0.0,-0.0,-0.0
0.0,0.0,1.129,1.0,0.0,0.0,-0.0,0.0,0.0,0.164,-0.0,-0.0,-0.0
0.0,0.0,1.131,1.0,-0.0,0.0,-0.0,0.0,0.0,-0.003,-0.0,-0.0,-0.0
