Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,-0.007681961768438173,-0.005338422536681564,0.15986185461930594,0.9999911249407671,0.0009763956123889565,-0.0003117207209613934,0.004086504711178277,-0.00030986295983630977,-0.0009705787737184591,-0.5830111108717062,-2.9964708686547326e-08,-2.9858064345041534e-08,-2.1378999959242861e-10,-0.25650023839038005,0.25650023445753006,-0.2565002383711259,0.25650023448148773,0.25650023576307296,-0.2565002356892059,0.2565002357468237,-0.2565002354844508,-0.26500000729879697,0.26499999822331777,-0.2650000072543659,0.26499999827860266,0.2650000012359999,-0.2650000010655436,0.265000001198503,-0.265000000593049,-0.1500000729879697,0.14999998223317745,-0.1500000725436589,0.14999998278602664,0.15000001235999946,-0.15000001065543597,0.15000001198503,-0.15000000593049015
2,-0.007679679810370419,-0.0053318648756307315,0.16153701955515998,0.9999911249986256,0.0009763195093001175,-0.0003117959095693376,0.004086503092065677,-0.0002679868294972579,-0.0008513699981015909,-0.5454991861866685,-4.2695222331033135e-06,-4.183730172294366e-06,-8.498629724284797e-08,-0.26880337526593345,0.26880334719981347,-0.2688033751073376,0.26880334714465154,0.268803363982788,-0.2688033363338625,0.2688033637920108,-0.2688023539176789,-0.28000002382763256,0.2799999671638715,-0.2800000235013199,0.27999996698722535,0.2800000032029287,-0.27999993955219477,0.28000000279616394,-0.2799976729417717,-0.15000016528835544,0.14999968940553696,-0.15000016246954015,0.1499996870862262,0.15000001966928722,-0.14999938486651093,0.15000001597660936,-0.14997672348722654
3,-0.007681017485063953,-0.005336099327128714,0.16372010447256982,0.9999911252892827,0.0009759346465989322,-0.0003121760163226619,0.004086494925383734,-0.0002959588677292987,-0.000939549099415929,-0.4999718129973073,-2.150424247695366e-05,-2.106760548958346e-05,-4.258243030344464e-07,-0.28294771086070253,0.2829476418037596,-0.2829477104770793,0.2829476418884068,0.28294768218032185,-0.2829475835519201,0.2829476815737118,-0.2829457015134709,-0.29500005544053215,0.29499994923963446,-0.2950000548591708,0.2949999495770035,0.29500000938680776,-0.29499983866162144,0.2950000083607375,-0.2949975192360108,-0.15000031612899567,0.14999982075763024,-0.1500003135785089,0.14999982589778038,0.15000006183879078,-0.14999899109426668,0.15000005564573557,-0.14999846294239114
4,-0.007682583175310346,-0.005341054539076044,0.16626825722933708,0.9999911255430535,0.0009755947300661252,-0.00031251217179941566,0.004086488258329088,-0.00032794163875916616,-0.0010405103022693314,-0.44805570688153806,-3.4177805545179736e-05,-3.3505081718152825e-05,-6.528300558661956e-07,-0.29767627106149436,0.29767610813489714,-0.2976762699576115,0.2976761102279642,0.2976761940851453,-0.2976759954946304,0.2976761909573734,-0.29767378812938794,-0.31000015775969036,0.3099998934621379,-0.3100001558277745,0.30999989803600836,0.31000002762829076,-0.30999973981325507,0.31000002144519667,-0.30999735873452994,-0.15000102319158184,0.14999944222503492,-0.1500010096860362,0.1499994845900487,0.1500001824148304,-0.14999901151633735,0.15000013084459166,-0.14999839498519105
5,-0.007684286506508464,-0.00534644971342518,0.16903544456269798,0.9999911257462182,0.0009753259915537445,-0.000312778937785228,0.004086482273515039,-0.0003624752018296113,-0.0011496139085825593,-0.3920759280862757,-4.475168270737526e-05,-4.392260460233715e-05,-8.859785449764891e-07,-0.3125901342675263,0.3125898677380375,-0.31259012958606036,0.3125898739656226,0.31259000762684147,-0.31258968489771083,0.3125899965372858,-0.3125873309140167,-0.32500007070354897,0.32499972703412816,-0.32500006182048097,0.3249997372405112,0.3249999097084742,-0.3249994759972673,0.3249998899661509,-0.3249970302543424,-0.14999912943858612,0.14999833571990334,-0.14999905992706442,0.14999839204502846,0.1499988208018336,-0.1499973618401222,0.14999868520954265,-0.1499967151981241
6,-0.00768609462377825,-0.005352177856999738,0.17197095142807292,0.9999911259335608,0.0009750908078911233,-0.0003130126414040217,0.004086474656440372,-0.00039904235558139317,-0.0012651432549132032,-0.33283678639672026,-5.389903490572337e-05,-5.293877416588764e-05,-1.1861854877766997e-06,-0.32756277875405004,0.3275624500148565,-0.32756277073926954,0.32756246013843937,0.32756262737893804,-0.32756221524502827,0.3275626096757019,-0.3275597922826187,-0.34000006231218965,0.3399996966158464,-0.3400000523564749,0.33999970954434144,0.3399998983627481,-0.33999943318503256,0.3399998769904871,-0.33999697282667185,-0.14999991608640645,0.1499996958171822,-0.1499999053599396,0.14999972303830253,0.14999988654273927,-0.1499995718776524,0.14999987024336167,-0.149999425723295
7,-0.007687995360631941,-0.005358202478622138,0.1750576583103845,0.9999911261216545,0.0009748845695159849,-0.00031321759590984807,0.0040864621304244255,-0.00043742118111779623,-0.0013865284851424518,-0.2706094792303158,-6.231669433015228e-05,-6.123577734005725e-05,-1.7659543068006043e-06,-0.3425538734524434,0.34255339671181384,-0.34255381428939236,0.3425534072881236,0.3425536550285336,-0.34255309263496403,0.3425535684960535,-0.34255050323861447,-0.35499954625293284,0.3549988972506606,-0.3549994213248295,0.354998906804923,0.3549992473911002,-0.3549985190397962,0.3549990729681705,-0.3549957335317998,-0.1499948394074321,0.14999200634814208,-0.14999368968354562,0.14999197260581618,0.1499934902835208,-0.14999085854763583,0.1499919597768344,-0.14998760705127914
8,-0.0076899826315152305,-0.00536450243968188,0.1782897415666801,0.9999911267352474,0.000974441482064894,-0.00031365882237390576,0.004086383825933336,-0.0004775844944728182,-0.0015132937426769297,-0.20548703456005837,-8.274142276778625e-05,-8.142365808872857e-05,-5.662111325533464e-06,-0.35755017028049135,0.3575490997247016,-0.3575499781768795,0.35754927344859144,0.3575498393786999,-0.3575487556861607,0.3575494835318187,-0.3575458127939258,-0.36999781799057585,0.36999607008176943,-0.3699974898960515,0.36999645772698914,0.3699973862982947,-0.36999571644807516,0.36999672886853563,-0.36999242417048367,-0.1499827173764304,0.14997172831108901,-0.14998068571222056,0.1499755092206617,0.14998138907194428,-0.14997197408278984,0.14997655900365095,-0.14996690638683913
9,-0.0076920591522269465,-0.005371060573233397,0.1816650458690999,0.999991129083468,0.0009733495443206279,-0.0003147525091513227,0.004085985460105539,-0.0005197417456780295,-0.0016449564193248278,-0.13750538443486515,-0.00013225946445604277,-0.00013065705515654655,-2.500115153606172e-05,-0.3725457201675881,0.372542964110488,-0.3725451256597149,0.37254394847571287,0.3725453440634988,-0.37254293889793605,0.37254392024040917,-0.3725392189210537,-0.3849912547443688,0.3849866844817216,-0.3849902123027048,0.3849886057514483,0.3849908775314593,-0.38498708169019896,0.38498823075380845,-0.38498254663820936,-0.14993436753792924,0.14990614399952204,-0.14992722406653286,0.1499214802445907,0.14993491233164583,-0.1499136524212383,0.14991501885272812,-0.14990122467725722
10,-0.0027785480380780507,-0.008597783266852923,0.18799094979163428,0.9998609292827448,-0.0020383925315189547,0.006215318143840144,0.031752115328555236,0.0428399338243636,-0.025207088239598448,-0.0429619568161962,-0.04742242988681978,0.10612055060066308,0.41138165181297703,-0.38753910285004267,0.3848017475971917,-0.3875396311135896,0.3875384509091443,0.3875405477700279,-0.38753448393494794,0.3875379921714848,-0.3875326758333163,-0.3999830195360955,0.3936709222682989,-0.39998527370099496,0.3999843366187727,0.39998684628123293,-0.3999767985774,0.39998351449068925,-0.39997795948119996,-0.14991764791726767,0.086842377865774,-0.14995061398290138,0.14995730867324356,0.14995968749773692,-0.1498971688720102,0.14995283736880846,-0.14995412842990577
