m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
0.029,-0.038,0.061,0.997,0.017,0.067,0.024,-0.007,0.008,-0.001,-0.03,0.086,0.074,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.024,0.008,-0.002,0.004,-0.036,-0.071,-0.04,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,-0.0,-0.001,-0.0,-0.145,-0.041,0.07,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.066,0.023,-0.008,0.007,0.003,0.084,0.178,0.032,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.038,0.061,0.997,0.017,0.068,0.025,-0.013,0.013,-0.009,0.281,0.293,0.227,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.025,-0.002,0.002,-0.001,-0.071,0.032,0.096,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.016,0.065,0.023,0.003,-0.004,0.005,-0.184,-0.09,0.094,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.018,0.067,0.023,-0.008,0.004,-0.004,0.128,0.128,0.013,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.066,0.024,0.007,-0.005,0.004,-0.147,-0.067,0.012,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.038,0.061,0.997,0.015,0.065,0.024,0.003,-0.001,0.003,-0.061,-0.055,0.013,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
