m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.001,-0.001,-0.003,0.098,0.036,-0.09,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.004,-0.002,-0.003,0.002,-0.005,0.001
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.002,-0.0,0.003,0.036,-0.07,-0.025,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.003,-0.0,0.005,-0.002,0.012,0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.003,-0.0,-0.008,0.267,0.031,-0.188,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.003,-0.0,0.005,-0.002,0.012,0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.001,-0.002,-0.003,0.049,-0.077,-0.076,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,-0.001,-0.001,0.006,-0.001,0.0
-0.175,-0.027,0.174,1.0,0.016,-0.006,0.007,-0.004,0.002,-0.001,-0.01,0.173,0.054,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.001,-0.001,-0.001,0.006,-0.001,0.0
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.002,-0.001,-0.001,0.058,-0.12,-0.077,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.002,-0.003,-0.002,0.007,0.009,-0.004
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.006,0.002,-0.0,0.004,-0.006,-0.087,-0.013,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.002,0.003,0.0,-0.006,-0.012,0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.006,-0.0,-0.001,0.004,0.046,0.006,-0.016,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,-0.002,0.003,0.0,-0.006,-0.012,0.003
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.006,0.0,0.003,0.097,-0.106,-0.056,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.005,-0.002,-0.003,-0.007,-0.016,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,0.003,-0.0,0.002,0.104,-0.011,-0.057,0.042,-0.001,0.0,1.0,-0.001,0.0,-0.001,0.005,-0.002,-0.003,-0.007,-0.016,-0.003
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.008,-0.004,0.021,-0.207,-0.389,0.067,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,-0.003,0.004,0.007,0.011,0.011
-0.175,-0.027,0.174,1.0,0.016,-0.005,0.007,-0.001,0.0,-0.0,-0.176,0.101,0.1,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.002,-0.003,0.004,0.007,0.011,0.011
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,-0.001,0.001,-0.005,0.299,0.046,-0.187,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.007,0.004,-0.003,-0.008,-0.002,-0.005
-0.175,-0.027,0.174,1.0,0.018,-0.007,0.005,-0.003,-0.001,-0.005,0.096,0.041,-0.078,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.004,-0.001,-0.001,0.01,-0.006,-0.0
-0.175,-0.027,0.174,1.0,0.01,-0.011,0.009,0.01,-0.004,0.017,-0.527,-0.292,0.286,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.001,-0.0,0.003,-0.001,0.011,-0.006
-0.175,-0.027,0.174,1.0,0.017,-0.007,0.006,-0.001,0.0,-0.005,0.063,-0.004,-0.069,0.043,-0.001,0.0,1.0,-0.001,0.001,-0.001,0.009,0.005,-0.007,-0.002,-0.015,-0.0
-0.175,-0.027,0.174,1.0,0.017,-0.008,0.006,0.001,-0.0,0.002,0.003,-0.039,-0.013,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.006,0.004,-0.003,0.008,0.004
-0.175,-0.027,0.174,1.0,0.018,-0.008,0.005,0.0,-0.0,-0.005,0.016,-0.011,-0.036,0.042,-0.001,0.0,1.0,-0.001,0.001,-0.001,-0.005,-0.004,0.002,0.001,0.003,0.012
