Step,x0_px,x0_py,x0_pz,x0_qw,x0_qx,x0_qy,x0_qz,x0_vx,x0_vy,x0_vz,x0_wx,x0_wy,x0_wz,x0_u0_act,x0_u1_act,x0_u2_act,x0_u3_act,x0_u4_act,x0_u5_act,x0_u6_act,x0_u7_act,x0_u0_des,x0_u1_des,x0_u2_des,x0_u3_des,x0_u4_des,x0_u5_des,x0_u6_des,x0_u7_des,u_dot_0,u_dot_1,u_dot_2,u_dot_3,u_dot_4,u_dot_5,u_dot_6,u_dot_7,x_next_px,x_next_py,x_next_pz,x_next_qw,x_next_qx,x_next_qy,x_next_qz,x_next_vx,x_next_vy,x_next_vz,x_next_wx,x_next_wy,x_next_wz,x_next_u0_act,x_next_u1_act,x_next_u2_act,x_next_u3_act,x_next_u4_act,x_next_u5_act,x_next_u6_act,x_next_u7_act,x_next_u0_des,x_next_u1_des,x_next_u2_des,x_next_u3_des,x_next_u4_des,x_next_u5_des,x_next_u6_des,x_next_u7_des,pos_error,quat_error,vel_error,angvel_error,act_error,des_act_error
1,0.020639054477214813,0.04423236846923828,0.21617619693279266,0.9999999166999419,-0.0003238692609893514,3.8571652537253494e-05,0.0002453997526790648,0.0018674011774322532,-0.0008975371906194822,0.00035993442153068705,-0.0,0.0,0.0,-0.04,0.04,-0.04,0.04,0.04,-0.04,0.04,-0.04,-0.04,0.04,-0.04,0.04,0.04,-0.04,0.04,-0.04,-0.10000000000566499,0.09999999998415333,-0.10000000000176473,0.09999999998355179,0.0758163161526707,-0.06680668219988374,0.09999999955644241,-0.04133538097125241,0.02028550348532735,0.043079303194885135,0.17594968621895843,0.9749984353693643,0.0019897698376966054,3.523843378408565e-05,0.00023226507365278542,0.0015354852076855231,-0.0005039177446022956,-0.6998940636150341,0.10249127493114825,-9.395356227012361e-05,-0.00020616832186784277,-0.04759375000048684,0.04759374999863818,-0.04759375000015166,0.04759374999858648,0.04551546466937014,-0.04474119925155251,0.04759374996188177,-0.04255225930221701,-0.0490000000005665,0.04899999999841533,-0.04900000000017647,0.04899999999835518,0.04658163161526707,-0.045680668219988375,0.04899999995564424,-0.04313353809712524,0.0,0.0,0.0,0.0,0.0,0.0
2,0.020639054477214813,0.04423236846923828,0.21617619693279266,0.9999999166999419,-0.0003238692609893514,3.8571652537253494e-05,0.0002453997526790648,0.0018674011774322532,-0.0008975371906194822,0.00035993442153068705,-0.0,0.0,0.0,-0.04759375000048684,0.04759374999863818,-0.04759375000015166,0.04759374999858648,0.04551546466937014,-0.04474119925155251,0.04759374996188177,-0.04255225930221701,-0.0490000000005665,0.04899999999841533,-0.04900000000017647,0.04899999999835518,0.04658163161526707,-0.045680668219988375,0.04899999995564424,-0.04313353809712524,-0.09999914728942275,0.09922616935163275,-0.09999906192963214,0.09999820899755069,0.09999998730771407,-0.09999999006185728,0.0999999875597774,-0.0999999901922411,0.02021441137489826,0.043213637193923765,0.1783357243068435,0.9750047188137181,-0.00024684422527772006,1.925220364140019e-05,0.00020695981703841449,-0.00014511575055975554,0.0028612433209531337,-0.6482230879270342,-0.007501933830070931,-0.0007422892177533719,-0.0013826351884911727,-0.05547710921878886,0.05541070900439862,-0.05547710188588176,0.05547702861584871,0.05333402322701105,-0.05253558966998125,0.0554771813597324,-0.050278322873797604,-0.0577749147294946,0.057697616933618225,-0.05777490619313527,0.05777482089815137,0.0554170895556568,-0.054538650520674394,0.057774998712730875,-0.052055198663921214,0.003884192553183534,0.0003355931286396513,0.23346747872018558,0.039651585124745356,0.01595371221531032,0.013856584290062325
3,0.020602306351065636,0.044191982597112656,0.21613074839115143,0.9999999306324592,-0.0003095641517478827,1.9483266909449406e-05,0.00020621715545687979,0.0005464316995914152,-0.0017593122175332376,-0.0008838674312709169,-0.0,0.0,0.0,-0.05547710921878886,0.05541070900439862,-0.05547710188588176,0.05547702861584871,0.05333402322701105,-0.05253558966998125,0.0554771813597324,-0.050278322873797604,-0.0577749147294946,0.057697616933618225,-0.05777490619313527,0.05777482089815137,0.0554170895556568,-0.054538650520674394,0.057774998712730875,-0.052055198663921214,-0.09790756931487576,0.09999995489435072,-0.0965370625564862,0.09999994651991319,0.0999999637187861,-0.10000000000675864,0.09999996694820068,-0.10000000269856821,0.020045533519818946,0.04309816263567607,0.1809303907824505,0.9749999941835679,-0.00022309674896337788,-6.594847184029558e-06,0.00016274685260138502,-0.0014779470610731143,0.002143315567593623,-0.5906323983219796,-0.003652486441918482,-0.001267516383632462,-0.0017665203381569666,-0.06328565644815896,0.06339670665635429,-0.06316804110752773,0.06346512718722935,0.06130152865572419,-0.06049542388939845,0.06346528652535206,-0.05821646108338427,-0.06612129879274481,0.06625517199971284,-0.06598423979395551,0.0663304450276889,0.064031658688644,-0.06317518425833339,0.06633062043973267,-0.060753818967180004,0.0035823721868693047,4.1226560600120905e-05,0.21647634163187446,0.0004895535764731536,0.01719406995895849,0.01547649222827899
4,0.020605796948075294,0.044214408844709396,0.21622362732887268,0.9999999371978225,-0.00023064760905379796,-4.999339266566477e-05,0.00026439873703821843,0.0005178922642314974,-0.0008886703018373062,0.0014414458889738355,-0.0,0.0,0.0,-0.06328565644815896,0.06339670665635429,-0.06316804110752773,0.06346512718722935,0.06130152865572419,-0.06049542388939845,0.06346528652535206,-0.05821646108338427,-0.06612129879274481,0.06625517199971284,-0.06598423979395551,0.0663304450276889,0.064031658688644,-0.06317518425833339,0.06633062043973267,-0.060753818967180004,-0.09999848423797231,0.0999981630036168,-0.09999840681808564,0.09999806692152766,0.09997350148860172,-0.09876418845116011,0.09997679637005946,-0.09934405409013053,0.02004520784669832,0.04320707719217741,0.18400153242013506,0.9750000038057386,-2.586535037107251e-05,-4.355405535860635e-05,0.00024546538324071775,-0.0014749243301882431,0.002956613851632508,-0.5310616331425784,0.004812114380350537,0.00033238367532348757,-0.0005067739245047309,-0.07126274076662015,0.07137888833848902,-0.07114132790104132,0.07144796240428541,0.06928954555586635,-0.06838242481913728,0.07144629880489539,-0.06616087626085522,-0.07446811474672341,0.07459860900008171,-0.07433447448091521,0.07467199059414945,0.07242821737028805,-0.07147222349699107,0.0746700345657453,-0.06916937890201355,0.003449886744048061,0.00012089904657857824,0.2011079962357304,0.000913063069080277,0.015908505588916506,0.014744086485741076
5,0.020585032179951668,0.04420001804828644,0.2162548154592514,0.999999950342808,-0.00013478846947166618,0.0001733228727022754,0.00022606554782446972,-0.0003071063425862728,-0.0009580423141797469,0.00133756343551259,0.0,0.0,-0.0,-0.07126274076662015,0.07137888833848902,-0.07114132790104132,0.07144796240428541,0.06928954555586635,-0.06838242481913728,0.07144629880489539,-0.06616087626085522,-0.07446811474672341,0.07459860900008171,-0.07433447448091521,0.07467199059414945,0.07242821737028805,-0.07147222349699107,0.0746700345657453,-0.06916937890201355,-0.09999975106613991,0.09999974940629856,-0.09999974287506413,0.09999974263395456,0.09937586341898041,-0.09926057418613517,0.09998956723383887,-0.09854063235601662,0.019953085027589888,0.043180112815376495,0.1867648870718434,0.9749999585503436,4.07777696904473e-05,0.00016473927954843885,0.0002180794504868673,-0.0020833749275412858,0.0026923553762931846,-0.4748595343004952,0.004841760743657927,-0.00017255705883379325,-2.507354995680451e-05,-0.07916731671714838,0.0792855385122791,-0.0790446957706494,0.07935437978494188,0.07716681501872064,-0.0762555293043938,0.07935178387335941,-0.0739995836238128,-0.08260638698466932,0.08273361871570954,-0.08247608690639874,0.08280516509269117,0.0805550982779289,-0.0796114753281798,0.08280224042498555,-0.07729420766506487,0.0029989504316623836,0.0002386218699578369,0.17985390204848534,0.0018765521851686,0.015065611988205455,0.0142233782834388
6,0.020627012476325035,0.044187288731336594,0.21625500917434692,0.9999999222886146,-0.00022337594014325412,0.00018938637752361262,0.0002639294495980186,0.0005403732476541607,-0.0014066667849176688,0.0013234564674746837,0.0,0.0,0.0,-0.07916731671714838,0.0792855385122791,-0.0790446957706494,0.07935437978494188,0.07716681501872064,-0.0762555293043938,0.07935178387335941,-0.0739995836238128,-0.08260638698466932,0.08273361871570954,-0.08247608690639874,0.08280516509269117,0.0805550982779289,-0.0796114753281798,0.08280224042498555,-0.07729420766506487,-0.09999868734319955,0.0999986907917167,-0.0999986447985571,0.09999865645307324,0.09997128197499572,-0.09970325333343003,0.09997563232795792,-0.09960222721605076,0.02007925075637937,0.043129419574339294,0.18946819978562154,0.9749999549329751,-5.8949345235028114e-05,0.0001807763614752042,0.0002535033166368435,-0.0011953087818850525,0.0023481436222773677,-0.41989230456291926,0.004814537160009182,-0.00014205259242321973,-0.0001190600782502214,-0.08695427922263253,0.0870726791014032,-0.08683204962664272,0.08714073713771862,0.08498377944965232,-0.08406105936114984,0.08713611856406575,-0.0818315285201022,-0.09054109604437255,0.0906651473269885,-0.09041404921359447,0.0907349016106812,0.08853834901848026,-0.08759151377831831,0.0907297476471567,-0.08532207519504331,0.0026607197429760355,0.00011088235354258475,0.16118187792487096,0.0015339005188305206,0.014239240170994299,0.01361152881461297
7,0.02057945728302002,0.04422450065612793,0.21622996032238007,0.9999999356096824,-0.00021323564476731431,-1.820922071072786e-05,0.0002880618253441267,-0.0011615920509516974,0.00015616878313534142,-0.0001201857899457775,0.0,-0.0,0.0,-0.08695427922263253,0.0870726791014032,-0.08683204962664272,0.08714073713771862,0.08498377944965232,-0.08406105936114984,0.08713611856406575,-0.0818315285201022,-0.09054109604437255,0.0906651473269885,-0.09041404921359447,0.0907349016106812,0.08853834901848026,-0.08759151377831831,0.0907297476471567,-0.08532207519504331,-0.09999907358006743,0.09999894628054179,-0.09999902860186728,0.09999889399395626,0.09990305376402148,-0.09943538870837439,0.09993392486900587,-0.0995612948917367,0.019858808484622202,0.043315864464598154,0.19196475825676984,0.9749999641885962,-1.9070931265526776e-05,-2.5189929676811153e-05,0.00027675251978819795,-0.003009919650059857,0.0037973784133988105,-0.36748248742008927,0.006648629173565434,-0.0003082104957912962,-0.00016439659087708048,-0.09459710938212597,0.0947145080701376,-0.09447625269845285,0.09478145137776071,0.09265640714248283,-0.09170828692276115,0.0947711959981745,-0.08953137103561794,-0.09827747600126997,0.09839841327186795,-0.09815360084344134,0.0984664184698098,0.09631519566942041,-0.09534526480469778,0.09845489644287836,-0.09314515280434091,0.002329606494638438,0.00020868499901198704,0.1412534537327514,0.0012142865662746988,0.013587470840650871,0.013085830637283559
8,0.020579006522893906,0.04421628266572952,0.21619129180908203,0.9999999661488316,-0.00014402719774747591,-1.8730762624587092e-05,0.00021588807427606196,-0.0005999423266141593,-0.0006990174024077923,-0.0005478801072909368,-0.0,-0.0,0.0,-0.09459710938212597,0.0947145080701376,-0.09447625269845285,0.09478145137776071,0.09265640714248283,-0.09170828692276115,0.0947711959981745,-0.08953137103561794,-0.09827747600126997,0.09839841327186795,-0.09815360084344134,0.0984664184698098,0.09631519566942041,-0.09534526480469778,0.09845489644287836,-0.09314515280434091,-0.09999881885942269,0.0999984972170443,-0.09999874766957215,0.09999842660715141,0.09997945661396412,-0.09957501163683874,0.09998310756363708,-0.09951687201349108,0.019913627392423694,0.043217159270492383,0.19449176052342945,0.9749999779541435,7.69973896428725e-05,-2.9415907075898753e-05,0.0002090799819031916,-0.0024477706530889216,0.0027887277766433646,-0.315409632153689,0.00813997350662414,-0.00046151896061417643,-3.533482995195025e-05,-0.10208065227216369,0.10219632448672118,-0.10196175654878743,0.10226195908634607,0.10017927231424201,-0.09921260392077814,0.10225020587680582,-0.09707702996680423,-0.1058204209871805,0.1059383026617757,-0.10569963558931253,0.1060046006687797,0.10390526143908133,-0.10291913434826422,0.10599183478817009,-0.10076821118558148,0.0020606445983526243,9.006388677951182e-05,0.12408189840122995,0.0016693410068728805,0.012928506748361879,0.012513324605809027
9,0.02061295323073864,0.04428059607744217,0.2162065953016281,0.9999999719005505,-0.00023419415153004067,-9.976328957941049e-06,3.539026411689883e-05,0.00033820355458652403,0.001456167744002235,-0.00036688751828345704,-0.0,-0.0,-0.0,-0.10208065227216369,0.10219632448672118,-0.10196175654878743,0.10226195908634607,0.10017927231424201,-0.09921260392077814,0.10225020587680582,-0.09707702996680423,-0.1058204209871805,0.1059383026617757,-0.10569963558931253,0.1060046006687797,0.10390526143908133,-0.10291913434826422,0.10599183478817009,-0.10076821118558148,-0.09999833366061103,0.0999981483804841,-0.0999982344845957,0.09999805569088056,0.09993983837053554,-0.09882253314948847,0.09996479771403594,-0.09990068554327272,0.020040311466554515,0.04349062803718469,0.19707323389698111,0.9749999968551137,2.0798842060725164e-05,-2.7198035623912606e-05,3.8223734620469805e-05,-0.0014857649816673235,0.0048902304363249004,-0.2640234355038883,0.009687901671430089,-0.0007321859307842101,0.00010272032279515556,-0.10939705380480876,0.10951059182834026,-0.10928046046094088,0.1095748098705949,0.10753337765157238,-0.10648842974169609,0.10956014930981653,-0.10449315480731218,-0.11317474382856209,0.11328965993327972,-0.1130569681480393,0.11335429122114825,0.11130161374015786,-0.11022840930450645,0.11333851868986944,-0.1082390744602692,0.0018337245895236622,0.0002103593922136933,0.10685909789380259,0.002062495356738903,0.012332884254537718,0.011970312738057202
10,0.020545976236462593,0.04427685961127281,0.2162688970565796,0.9999999805640855,-6.154179453446974e-06,6.965547664682296e-05,0.00018434226154622884,-0.0012210047901681398,0.0010706010673679676,0.001041481551423393,0.0,-0.0,0.0,-0.10939705380480876,0.10951059182834026,-0.10928046046094088,0.1095748098705949,0.10753337765157238,-0.10648842974169609,0.10956014930981653,-0.10449315480731218,-0.11317474382856209,0.11328965993327972,-0.1130569681480393,0.11335429122114825,0.11130161374015786,-0.11022840930450645,0.11333851868986944,-0.1082390744602692,-0.09999642509287397,0.09999577612005285,-0.09999653213176503,0.09999580437381426,0.09998160417619127,-0.09996290564762336,0.09998213055427517,-0.09996970634656407,0.019828999998066695,0.043426979831610577,0.1997611054466948,0.9749999499076647,0.00027627380888328354,4.516748045753533e-05,0.00020216352176616678,-0.0028884389670977804,0.004028998744207365,-0.21271786540356774,0.011055954670803331,-0.0009833271495643039,0.0010117179482090175,-0.11654292211482392,0.11665404965638995,-0.11642883794558834,0.11671680965005926,0.11472125296382854,-0.11369091529763235,0.11670095558072413,-0.11174818813610611,-0.12034501774213544,0.120456996046953,-0.12023019715751483,0.12052001437800096,0.11851723381427305,-0.11746898963665613,0.1205032687780502,-0.11553006823341887,0.0015851521597614621,0.0002674272446320537,0.09065749084234395,0.002545356561175534,0.011753320815100733,0.011425744836925569
