m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.264,-0.004,0.174,1.0,0.015,-0.012,0.013,-0.001,0.004,0.001,-0.063,-0.478,-0.052,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,0.0,-0.002,-0.006,-0.019,0.011
-0.264,-0.004,0.174,1.0,0.015,-0.009,0.013,0.003,-0.002,-0.0,-0.028,-0.103,-0.026,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,0.002,0.002,-0.008,0.012,-0.013
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.0,-0.002,-0.006,-0.032,0.121,-0.021,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.004,-0.003,-0.001,0.004,0.001,0.007
-0.264,-0.004,0.174,1.0,0.014,-0.009,0.014,0.0,0.004,0.007,-0.07,-0.157,-0.005,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.001,-0.002,-0.02,-0.013,0.001
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.001,0.002,-0.007,0.023,0.08,0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.006,-0.0,0.001,-0.019,-0.001,-0.011
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,-0.001,0.002,0.011,0.099,-0.149,0.064,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,-0.0,0.001,-0.005,0.021,0.002
-0.264,-0.004,0.174,1.0,0.016,-0.008,0.014,-0.0,0.001,0.01,0.067,-0.074,0.052,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.005,0.008,0.003,-0.018,0.007,-0.023
-0.264,-0.004,0.174,1.0,0.016,-0.007,0.014,-0.001,0.002,0.004,0.07,0.01,0.03,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.006,-0.003,0.004,0.024,0.009,0.014
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.001,-0.001,-0.003,0.02,0.049,-0.018,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.002,-0.006,0.005,0.014,0.006,0.023
-0.264,-0.004,0.174,1.0,0.015,-0.006,0.014,-0.002,-0.002,-0.005,0.036,0.15,0.019,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,-0.004,0.004,0.007,0.006,0.022,-0.017
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,-0.002,0.006,0.004,-0.037,-0.073,0.037,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.003,-0.002,-0.006,-0.026,-0.021,-0.011
-0.264,-0.004,0.174,1.0,0.015,-0.007,0.014,0.0,0.001,-0.002,0.009,-0.02,-0.006,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.001,-0.005,-0.002,0.019,-0.018,0.011
-0.264,-0.004,0.174,1.0,0.014,-0.006,0.014,-0.002,0.001,0.001,-0.089,0.089,0.012,-0.013,0.005,0.003,1.0,0.003,0.005,0.012,0.002,0.002,-0.0,0.004,-0.008,-0.02
