Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.5999748148391427,0.5999748148391426,0.5999748148391427,0.5999748148391427,0.0,0.01,0.015,0.0,0.01,0.016089791733888296,0.0,0.01,0.015,0.0,0.0,0.0,9.44405152835553e-13,-1.8666836639442427e-06,0.09239603822682813,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,9.51410696456579e-06,4.813442844161802e-12,2.8524761462519336e-13,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.001745753040683092,8.832233425074782e-10,5.234038820399752e-11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5976384814331095,0.5976384812669484,0.5983413240851745,0.598341323743184,0.0,0.01,0.015,3.6057196453869594e-14,0.009999928730406936,0.018746114903384403,0.0,0.01,0.015,0.0,0.0,0.0,4.255763236271736e-12,-1.4360424537866241e-05,0.24313301992923791,0.0,0.0,0.004,1.0,0.0,0.0,-0.0,0.9999999993943938,4.519372870612994e-05,1.2005635911664357e-11,1.0373459735258166e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329550970297521,1.2388811970593267e-09,1.3233744141474112e-10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.597015771741312,0.5970157719172712,0.5979186193846548,0.5979186194953297,0.0,0.01,0.015,2.7235502651500697e-14,0.009999741591814583,0.02287966371957102,0.0,0.01,0.016,0.0,0.0,0.004,2.2968246864730155e-12,-3.8534528934384363e-05,0.3947534979031606,0.0,-0.0,0.036,1.0,0.0,0.0,0.0,0.9999999964141988,8.969237026546273e-05,2.9273587389016663e-12,1.0428809105515583e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011633456803420853,2.2535191666174754e-10,1.1068628457414527e-10,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5971447267978391,0.5971447268126645,0.5981144312489409,0.5981144313387046,0.0,0.01,0.016,-2.3955343975692644e-15,0.009998998388961686,0.035197193876052746,0.0,0.01,0.021,0.0,-0.0,0.036,3.64511437130838e-14,-0.00010996779806842859,0.6600335018092812,0.0,-0.0,0.206,1.0,0.0,0.0,0.0,0.9999999866005097,0.00018828407918202242,-2.618300538695791e-14,6.817059911538123e-13,1.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.01880561800376793,6.098286047236795e-11,8.861180505838807e-11,0.004,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5980572582378901,0.5980572582340462,0.5986055759167562,0.5986055758423252,0.0,0.01,0.021,8.405995484366092e-15,0.00999745481886036,0.06024812816141566,0.0,0.01,0.035,0.0,-0.0,0.206,-2.7630192025328242e-12,-0.00025022475179276596,1.0265503777637877,0.0,-0.0,0.499,1.0,0.0,0.0,-0.0,0.9999999531246417,0.00034232480477144385,-6.568419408299237e-12,-2.6432930905526304e-13,1.0,0.0,0.0,-0.0,0.004,0.0,-0.0,0.027924218647340432,-1.2897395493138537e-09,-9.953921954460466e-11,0.013,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5951185700417965,0.5951185701105746,0.5954453252137291,0.5954453257091551,0.0,0.01,0.035,-1.0792903177249616e-13,0.009933943395794249,0.10066927895709471,0.0,0.01,0.062,0.0,-0.0,0.499,-9.725724872447012e-12,-0.003106609661793338,1.4196303872461837,0.0,-0.001,0.891,1.0,0.0,0.0,-0.0,0.9999995559126029,0.0014748885964018014,-1.603406435183081e-11,-5.459512287631517e-12,1.0,0.001,0.0,-0.0,0.013,0.0,-0.0,0.028403296598872592,-1.5207108557987392e-09,-8.244488991247774e-10,0.025,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4444785729356168,0.4444785721910217,0.4422558669299136,0.4422558673601699,0.0,0.01,0.062,3.850237984827275e-15,0.009903610707673425,0.15633502750608058,0.0,0.01,0.104,0.0,-0.001,0.891,1.7739849590815987e-12,-0.003801630355177747,1.7500202831612097,0.0,-0.002,1.356,1.0,0.001,0.0,-0.0,0.9999994310004753,0.0014609575232921261,6.123427916853035e-13,-2.579414446243111e-12,1.0,0.001,0.0,-0.0,0.025,-0.0,-0.0,0.016791562122084627,2.4712175677415345e-10,1.610899101288941e-10,0.035,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.20354187686248904,0.2035418780524051,0.2003462629749016,0.2003462616023689,0.0,0.01,0.104,2.750805435580131e-14,0.009820653152955952,0.22431937215544615,0.0,0.01,0.161,0.0,-0.002,1.356,2.4444981710591663e-12,-0.006682423145694008,1.984413102230489,0.0,-0.004,1.784,1.0,0.001,0.0,-0.0,0.9999991437722962,0.0023364645474699486,4.829215504869055e-12,9.970862512429637e-12,1.0,0.002,0.0,-0.0,0.035,0.0,-0.0,0.010301322252704158,5.250890355494407e-10,1.058320543376339e-09,0.032,-0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.10026791277608549,0.10026791274448753,0.10010391472369516,0.10010391474984241,0.0,0.01,0.161,5.191981835942261e-15,0.00977320486177896,0.2980945297676402,0.0,0.01,0.229,0.0,-0.004,1.784,3.8427985063498266e-13,-0.007530932436227151,2.0922933306286153,0.0,-0.006,2.035,1.0,0.002,0.0,-0.0,0.9999999077131432,0.002065340834869221,2.1026553084937563e-12,4.608442734593016e-12,1.0,0.002,0.0,-0.0,0.032,-0.0,-0.0,-0.0021757971106194096,2.0132984810257219e-10,4.98358425626379e-10,0.011,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.10350952692521001,0.10350952687409563,0.10354428785481264,0.10354428795181034,0.0,0.01,0.229,-6.76783891710988e-16,0.008746994675792508,0.36937379700680323,0.0,0.009,0.3,0.0,-0.006,2.035,-8.855674458101088e-14,-0.008111536441816287,2.0594407650262125,0.0,-0.007,2.091,1.0,0.002,0.0,-0.0,1.0000003758221514,0.0018186262139838587,1.7738220757973086e-13,2.3702683035612375e-12,1.0,0.002,0.0,-0.0,0.011,0.0,-0.0,-0.013542766317914809,4.042974684645752e-12,2.5430070493162357e-10,-0.007,0.0,-0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
