Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.6,0.6,0.6,0.6,0.004,-0.038,0.067,0.004,-0.038,0.067,0.004,-0.038,0.067,-0.009,-0.002,-0.012,-0.008,-0.0,0.009,-0.008,0.0,-0.006,0.999,0.001,0.0,-0.032,0.999,0.001,-0.0,-0.034,0.999,0.0,0.0,-0.033,0.188,-0.008,-0.1,0.108,-0.014,-0.098,0.108,-0.014,-0.098,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6,0.6,0.6,0.6,0.004,-0.038,0.067,0.004,-0.038,0.068,0.004,-0.038,0.067,-0.008,0.0,-0.006,0.003,-0.006,0.09,0.003,-0.006,0.02,0.999,0.0,0.0,-0.033,0.999,0.0,0.002,-0.034,0.999,-0.0,-0.0,-0.033,0.108,-0.014,-0.098,0.011,0.228,-0.082,0.005,0.235,-0.083,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.317,0.6,0.6,0.6,0.004,-0.038,0.067,0.004,-0.038,0.068,0.004,-0.038,0.067,0.003,-0.006,0.02,-0.003,-0.005,0.127,-0.002,-0.005,0.007,0.999,-0.0,-0.0,-0.033,0.999,-0.001,-0.003,-0.033,0.999,-0.0,-0.002,-0.033,0.005,0.235,-0.083,-0.041,-0.08,-0.019,-0.052,-0.066,-0.021,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.6,0.6,0.6,0.004,-0.038,0.067,0.004,-0.038,0.069,0.004,-0.038,0.067,-0.002,-0.005,0.007,-0.004,-0.005,0.178,-0.002,-0.005,0.007,0.999,-0.0,-0.002,-0.033,0.999,-0.001,-0.003,-0.033,0.999,-0.0,-0.002,-0.033,-0.052,-0.066,-0.021,-0.042,-0.079,-0.019,-0.052,-0.066,-0.021,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.6,0.6,0.6,0.004,-0.038,0.067,0.004,-0.039,0.081,0.004,-0.039,0.073,-0.002,-0.005,0.007,-0.013,-0.019,0.474,-0.01,-0.012,0.272,0.999,-0.0,-0.002,-0.033,1.0,0.013,-0.007,-0.031,0.999,0.006,-0.0,-0.033,-0.052,-0.066,-0.021,0.701,-0.605,0.265,0.704,-0.608,0.261,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.6,0.6,0.1,0.004,-0.039,0.073,0.004,-0.041,0.102,0.004,-0.04,0.087,-0.01,-0.012,0.272,-0.012,-0.064,0.858,-0.001,-0.036,0.659,0.999,0.006,-0.0,-0.033,0.999,0.045,-0.017,-0.028,0.999,0.025,-0.007,-0.029,0.704,-0.608,0.261,2.005,-0.979,0.14,2.043,-1.005,0.134,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.6,0.1,0.1,0.004,-0.04,0.087,0.001,-0.046,0.12,0.003,-0.042,0.1,-0.001,-0.036,0.659,-0.084,-0.212,1.096,-0.06,-0.164,0.913,0.999,0.025,-0.007,-0.029,0.997,0.075,-0.037,-0.018,0.998,0.048,-0.021,-0.026,2.043,-1.005,0.134,2.743,-1.473,0.795,2.812,-1.518,0.791,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.6,0.1,0.1,0.003,-0.042,0.1,-0.0,-0.049,0.144,0.002,-0.045,0.118,-0.06,-0.164,0.913,-0.119,-0.246,1.36,-0.075,-0.177,1.189,0.998,0.048,-0.021,-0.026,0.992,0.11,-0.071,-0.021,0.996,0.076,-0.043,-0.025,2.812,-1.518,0.791,3.474,-2.685,0.387,3.564,-2.726,0.383,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.6,0.1,0.1,0.002,-0.045,0.118,-0.002,-0.051,0.156,0.001,-0.047,0.129,-0.075,-0.177,1.189,-0.167,-0.27,1.44,-0.123,-0.197,1.278,0.996,0.076,-0.043,-0.025,0.991,0.113,-0.066,-0.008,0.995,0.087,-0.05,-0.019,3.564,-2.726,0.383,2.674,-1.465,1.199,2.764,-1.551,1.197,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,0.532,0.1,0.1,0.001,-0.047,0.129,-0.007,-0.058,0.219,-0.003,-0.054,0.181,-0.123,-0.197,1.278,-0.195,-0.254,1.939,-0.149,-0.21,1.8,0.995,0.087,-0.05,-0.019,0.998,0.052,-0.073,-0.001,0.995,0.083,-0.063,-0.006,2.764,-1.551,1.197,-3.104,-1.16,0.645,-2.987,-1.077,0.642,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
