Step,Last_Control_0,Last_Control_1,Last_Control_2,Last_Control_3,Last_Position_X,Last_Position_Y,Last_Position_Z,Predicted_Position_X,Predicted_Position_Y,Predicted_Position_Z,Actual_Position_X,Actual_Position_Y,Actual_Position_Z,Last_Linear_Velocity_X,Last_Linear_Velocity_Y,Last_Linear_Velocity_Z,Predicted_Linear_Velocity_X,Predicted_Linear_Velocity_Y,Predicted_Linear_Velocity_Z,Actual_Linear_Velocity_X,Actual_Linear_Velocity_Y,Actual_Linear_Velocity_Z,Last_Orientation_W,Last_Orientation_X,Last_Orientation_Y,Last_Orientation_Z,Predicted_Orientation_W,Predicted_Orientation_X,Predicted_Orientation_Y,Predicted_Orientation_Z,Actual_Orientation_W,Actual_Orientation_X,Actual_Orientation_Y,Actual_Orientation_Z,Last_Angular_Velocity_X,Last_Angular_Velocity_Y,Last_Angular_Velocity_Z,Predicted_Angular_Velocity_X,Predicted_Angular_Velocity_Y,Predicted_Angular_Velocity_Z,Actual_Angular_Velocity_X,Actual_Angular_Velocity_Y,Actual_Angular_Velocity_Z,Setpoint_X,Setpoint_Y,Setpoint_Z,Setpoint_Orientation_W,Setpoint_Orientation_X,Setpoint_Orientation_Y,Setpoint_Orientation_Z,Setpoint_VX,Setpoint_VY,Setpoint_VZ,Setpoint_AX,Setpoint_AY,Setpoint_AZ
1,0.45,0.45,0.45,0.45,0.01,-0.06,0.066,0.01,-0.06,0.065,0.01,-0.06,0.066,-0.006,0.007,-0.003,-0.005,0.006,-0.092,-0.006,0.007,-0.003,1.0,0.002,0.004,-0.015,1.0,0.002,0.003,-0.015,1.0,0.002,0.004,-0.015,-0.013,-0.081,0.014,-0.013,-0.081,0.014,-0.013,-0.081,0.014,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.45,0.45,0.45,0.45,0.01,-0.06,0.066,0.009,-0.06,0.065,0.01,-0.06,0.066,-0.021,0.021,-0.021,-0.018,0.021,-0.017,-0.021,0.021,-0.021,1.0,0.001,0.005,-0.014,1.0,-0.002,0.006,-0.011,1.0,0.001,0.005,-0.014,-0.224,0.04,0.22,-0.224,0.039,0.22,-0.224,0.04,0.22,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.45,0.45,0.45,0.01,-0.061,0.068,0.01,-0.062,0.071,0.01,-0.061,0.068,-0.001,-0.028,0.069,0.003,-0.031,0.153,-0.001,-0.028,0.069,1.0,0.003,0.007,-0.015,1.0,0.002,0.003,-0.016,1.0,0.003,0.007,-0.015,-0.076,-0.227,-0.1,-0.077,-0.227,-0.1,-0.076,-0.227,-0.1,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.45,0.45,0.45,0.45,0.01,-0.062,0.075,0.011,-0.066,0.09,0.01,-0.062,0.075,0.005,-0.104,0.378,0.02,-0.114,0.525,0.005,-0.104,0.378,1.0,0.012,0.017,-0.017,1.0,0.009,0.015,-0.021,1.0,0.012,0.017,-0.017,-0.187,-0.133,-0.209,-0.188,-0.132,-0.209,-0.187,-0.133,-0.209,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1,0.45,0.1,0.1,0.011,-0.065,0.092,0.012,-0.068,0.114,0.011,-0.065,0.092,0.03,-0.08,0.59,0.061,-0.118,0.715,0.03,-0.08,0.59,0.999,0.031,0.028,-0.023,0.997,0.051,0.042,-0.025,0.999,0.031,0.028,-0.023,1.188,0.878,-0.095,1.183,0.866,-0.093,1.188,0.878,-0.095,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.45,0.45,0.1,0.248,0.013,-0.069,0.118,0.016,-0.075,0.147,0.013,-0.069,0.118,0.067,-0.154,0.823,0.113,-0.218,0.901,0.067,-0.154,0.823,0.997,0.062,0.049,-0.024,0.993,0.092,0.067,-0.031,0.997,0.062,0.049,-0.024,1.818,1.168,-0.4,1.811,1.126,-0.398,1.818,1.168,-0.4,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.45,0.45,0.1,0.45,0.017,-0.076,0.152,0.022,-0.085,0.19,0.017,-0.076,0.152,0.145,-0.216,1.095,0.207,-0.311,1.178,0.145,-0.216,1.095,0.993,0.095,0.067,-0.027,0.988,0.126,0.087,-0.022,0.993,0.095,0.067,-0.027,1.811,1.301,0.255,1.767,1.293,0.255,1.811,1.301,0.255,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1,0.45,0.1,0.45,0.021,-0.084,0.19,0.027,-0.092,0.228,0.021,-0.084,0.19,0.135,-0.184,1.091,0.187,-0.283,1.175,0.135,-0.184,1.091,0.991,0.116,0.068,-0.02,0.991,0.116,0.059,-0.007,0.991,0.116,0.068,-0.02,-0.047,-0.433,0.868,-0.064,-0.474,0.868,-0.047,-0.433,0.868,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.45,0.1,0.45,0.45,0.026,-0.094,0.233,0.031,-0.104,0.278,0.026,-0.094,0.233,0.146,-0.268,1.319,0.167,-0.305,1.41,0.146,-0.268,1.319,0.996,0.075,0.042,-0.031,0.999,0.011,0.013,-0.044,0.996,0.075,0.042,-0.031,-3.717,-1.933,-0.782,-3.781,-1.871,-0.784,-3.717,-1.933,-0.782,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1,0.1,0.45,0.1,0.029,-0.102,0.279,0.031,-0.106,0.33,0.029,-0.102,0.279,0.076,-0.161,1.483,0.041,-0.09,1.535,0.076,-0.161,1.483,0.998,-0.03,-0.017,-0.052,0.982,-0.151,-0.087,-0.071,0.998,-0.03,-0.017,-0.052,-7.009,-4.702,-1.195,-7.19,-4.431,-1.197,-7.009,-4.702,-1.195,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.45,0.1,0.45,0.45,0.028,-0.105,0.326,0.024,-0.103,0.371,0.028,-0.105,0.326,-0.077,-0.026,1.381,-0.215,0.153,1.35,-0.077,-0.026,1.381,0.973,-0.168,-0.141,-0.067,0.907,-0.305,-0.283,-0.073,0.973,-0.168,-0.141,-0.067,-8.088,-9.506,-0.869,-8.347,-9.263,-0.87,-8.088,-9.506,-0.869,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,0.1,0.45,0.1,0.023,-0.105,0.368,0.013,-0.098,0.402,0.023,-0.105,0.368,-0.198,0.082,1.096,-0.394,0.31,0.969,-0.198,0.082,1.096,0.914,-0.28,-0.282,-0.08,0.832,-0.373,-0.4,-0.089,0.914,-0.28,-0.282,-0.08,-5.979,-8.342,-1.276,-6.306,-8.062,-1.276,-5.979,-8.342,-1.276,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.45,0.1,0.1,0.45,0.013,-0.1,0.404,-0.001,-0.093,0.437,0.013,-0.1,0.404,-0.325,0.12,1.089,-0.547,0.346,0.877,-0.325,0.12,1.089,0.85,-0.344,-0.391,-0.079,0.779,-0.4,-0.48,-0.063,0.85,-0.344,-0.391,-0.079,-3.522,-6.815,-0.072,-3.518,-6.787,-0.074,-3.522,-6.815,-0.072,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
