0.358,0.026,0.17,1.0,0.004,-0.012,0.003,0.001,-0.0,-0.004,-0.005,-0.003,-0.017
0.358,0.026,0.171,1.0,0.004,-0.012,0.004,-0.003,-0.003,-0.0,-0.047,0.002,0.015
0.358,0.026,0.17,1.0,0.004,-0.012,0.003,0.0,-0.0,-0.002,-0.014,0.007,-0.008
0.358,0.026,0.171,1.0,0.005,-0.012,0.004,0.002,0.003,0.005,0.04,0.054,0.02
0.358,0.026,0.172,1.0,0.008,-0.011,0.005,0.001,-0.001,0.029,0.117,0.177,0.043
0.358,0.027,0.176,1.0,0.004,-0.017,0.005,0.001,0.006,0.112,-0.095,-0.296,0.067
0.358,0.027,0.182,1.0,0.002,-0.012,0.005,0.002,0.001,0.18,-0.288,0.324,-0.017
0.358,0.027,0.193,1.0,0.006,-0.019,0.005,-0.008,0.009,0.302,0.197,-0.306,-0.002
0.358,0.028,0.207,1.0,0.004,-0.018,0.005,0.0,0.015,0.413,-0.047,-0.143,-0.058
0.358,0.028,0.224,1.0,0.008,-0.016,0.006,-0.007,0.008,0.494,0.28,0.181,-0.026
0.358,0.029,0.244,1.0,0.003,-0.018,0.006,-0.013,0.016,0.607,-0.101,-0.157,0.017
0.357,0.029,0.265,1.0,0.003,-0.018,0.007,-0.018,0.014,0.666,-0.182,-0.165,0.103
0.357,0.031,0.288,1.0,0.005,-0.013,0.007,0.002,0.035,0.688,0.186,0.172,0.101
0.357,0.031,0.313,1.0,0.005,-0.019,0.006,-0.013,0.013,0.751,0.165,-0.218,0.023
0.356,0.032,0.339,1.0,0.004,-0.019,0.005,-0.014,0.016,0.756,-0.114,-0.223,-0.082
0.355,0.033,0.365,1.0,0.005,-0.019,0.004,-0.018,0.029,0.763,0.05,-0.112,-0.137
0.354,0.034,0.391,1.0,0.003,-0.018,0.005,-0.025,0.031,0.79,-0.161,-0.117,-0.029
0.354,0.035,0.417,1.0,0.003,-0.019,0.001,-0.008,0.038,0.775,-0.109,-0.193,-0.359
0.353,0.037,0.442,1.0,0.005,-0.015,0.005,-0.018,0.053,0.76,0.259,0.015,0.039
0.352,0.037,0.468,1.0,-0.001,-0.017,0.004,-0.036,0.03,0.766,-0.5,-0.016,-0.097
0.351,0.039,0.492,1.0,0.005,-0.016,0.005,-0.029,0.041,0.72,-0.039,0.075,0.021
0.35,0.04,0.515,1.0,0.006,-0.016,0.006,-0.034,0.043,0.7,0.078,0.026,0.0
0.348,0.042,0.538,1.0,0.005,-0.018,0.004,-0.044,0.042,0.7,-0.101,-0.118,-0.072
0.347,0.043,0.559,1.0,0.009,-0.017,0.005,-0.029,0.04,0.63,0.309,0.058,-0.027
0.346,0.045,0.579,1.0,0.006,-0.017,0.007,-0.042,0.052,0.61,-0.11,0.067,0.124
0.344,0.046,0.598,1.0,0.007,-0.018,0.005,-0.046,0.037,0.574,0.063,-0.031,-0.033
0.342,0.047,0.616,1.0,0.006,-0.015,0.006,-0.059,0.043,0.537,-0.08,0.226,0.043
0.341,0.048,0.633,1.0,0.006,-0.019,0.005,-0.051,0.033,0.509,-0.077,-0.228,-0.053
0.339,0.05,0.648,1.0,0.003,-0.017,0.004,-0.055,0.033,0.481,-0.301,-0.032,-0.177
0.337,0.052,0.662,1.0,0.006,-0.02,0.006,-0.054,0.054,0.431,-0.025,-0.16,0.146
0.335,0.053,0.675,1.0,0.008,-0.017,0.006,-0.053,0.041,0.378,0.046,0.115,0.107
0.334,0.054,0.681,1.0,0.006,-0.016,0.006,-0.065,0.048,0.385,-0.221,0.188,0.045
0.331,0.056,0.697,1.0,0.01,-0.016,0.005,-0.062,0.037,0.325,0.176,0.031,0.011
0.329,0.057,0.707,1.0,0.008,-0.013,0.004,-0.061,0.043,0.306,-0.053,0.174,-0.044
0.329,0.057,0.707,1.0,0.008,-0.013,0.004,-0.061,0.043,0.306,-0.053,0.174,-0.044
0.327,0.058,0.714,1.0,0.009,-0.01,0.003,-0.061,0.048,0.258,0.081,0.407,-0.116
0.323,0.06,0.732,1.0,0.01,-0.009,0.003,-0.052,0.03,0.229,0.036,0.043,-0.092
0.323,0.06,0.732,1.0,0.01,-0.009,0.003,-0.052,0.03,0.229,0.036,0.043,-0.092
0.321,0.062,0.738,1.0,0.01,-0.006,0.005,-0.065,0.033,0.212,-0.126,0.062,0.07
0.319,0.063,0.751,1.0,0.012,-0.002,0.005,-0.039,0.016,0.178,0.052,0.105,0.013
0.319,0.063,0.751,1.0,0.012,-0.002,0.005,-0.039,0.016,0.178,0.052,0.105,0.013
0.316,0.065,0.762,1.0,0.011,0.0,0.004,-0.032,0.019,0.163,-0.087,-0.023,-0.018
