38.000000000002245,0.07000000000000361,75.00000000000415
38.00348150036328,0.06999999999999865,75.00000000000296
38.03177545866807,0.06999999999999958,75.00000000000433
38.15301219763616,0.07000000000000259,75.0000000000061
38.323193833486776,0.07000000000000849,75.00000000000584
38.492747360594585,0.07000000000001375,75.00000000000594
38.65574607028701,0.07000000000001275,75.00000000000126
38.80966682422448,0.07000000000001597,74.99999999999729
38.95713533391482,0.07000000000001788,74.99999999999156
39.09313085782574,0.07000000000001981,74.99999999999525
39.21249256287977,0.07000000000002414,74.99999999999089
39.315444080107916,0.07000000000002639,74.99999999998624
39.39463001776688,0.07000000000002857,74.999999999981
39.49018997331311,0.07000000000002612,74.99999999997739
39.55020923427148,0.07000000000002801,74.99999999997513
39.612606031577016,0.07000000000002579,74.99999999997159
39.66976535217409,0.0700000000000303,74.9999999999683
39.710298051207126,0.07000000000002776,74.99999999997111
39.749374801559085,0.07000000000002365,74.99999999996643
39.782607155170396,0.07000000000002354,74.99999999996261
39.80798271753893,0.0700000000000253,74.9999999999595
39.841472130331674,0.07000000000002825,74.99999999996328
39.863962703716986,0.0700000000000257,74.99999999996736
39.88505329483733,0.0700000000000222,74.99999999997102
39.897017440538754,0.07000000000002415,74.99999999996723
39.91209175130401,0.07000000000002791,74.99999999996415
39.91580985601084,0.0700000000000277,74.99999999996868
39.923315371813764,0.07000000000002571,74.9999999999653
39.923272096740796,0.07000000000002204,74.99999999996928
39.92639660317865,0.07000000000001921,74.9999999999649
39.92505849048363,0.07000000000001666,74.99999999996228
39.92942974827907,0.07157793046858116,75.00021565387274
39.93060375057123,0.09595909924481281,75.00102641424422
39.94082401905093,0.1500781266568928,75.00119959320136
39.9537185096772,0.1506531749923159,75.00117040043922
39.96779477227833,0.1509578152925539,75.00119371529102
39.98040503013714,0.15096695072496633,75.00119679063748
39.99299199199235,0.15194431811270606,75.00110678542475
40.00788234041214,0.15188617371556426,75.00113573611293
40.024995676998955,0.1521134158230168,75.00122668513288
40.04457001182104,0.15219929947676974,75.00121000377437
40.063617542455766,0.15225540225992623,75.00119862904013
40.08330511869806,0.15237425325912654,75.00116224353934
40.105293503724255,0.15238596481005587,75.00117146150929
40.128611854232275,0.1522832408688976,75.00125540156037
40.15340171445286,0.15238045583628484,75.00153345756237
40.179289045388295,0.15250307352374207,75.0014854316304
40.20567970063768,0.15241650894478287,75.00158425429473
40.23279298061509,0.152288516154628,75.0017121266322
40.26012429190174,0.1525529020467075,75.00216194319404
40.28793874148343,0.1525317714589584,75.00226399266413
40.316263335785656,0.15253236222462127,75.0023685831819
40.34515363157816,0.15298699477028765,75.00260969741653
40.373927073887124,0.15307729730832198,75.00265576369769
40.402884036507295,0.1531812135938425,75.00268424474979
40.43189664724623,0.1532909019082807,75.00269644275986
40.46084352423904,0.15350789060493708,75.00268846572482
40.48939531011827,0.15360449268359808,75.00267028253201
40.51770064601291,0.15358306765469823,75.00267914004131
40.54566429683837,0.15393443898117679,75.00257462483287
40.573633967198454,0.15322810431618242,75.0030284664858
40.60129468794872,0.1533529416766495,75.00298027127637
40.628772086735275,0.15252717335035537,75.00352102250969
40.65580497533494,0.15153324868863974,75.00421909252552
40.682145628469236,0.1505963272891369,75.00477886610174
40.708551885835995,0.14895429452355985,75.0059886406076
40.73434328134974,0.14626019611784738,75.00830414609203
40.75988958403045,0.14368956267060787,75.01210726777391
40.78513135463596,0.14170344171125193,75.01375628932335
40.810209449406635,0.13872192611690645,75.0170662900032
40.835269079250196,0.13594586372899917,75.02171042182508
40.8600138234727,0.13393486383659314,75.02353024686064
40.88474890727959,0.13168505181321719,75.02951516625993
40.90904390579188,0.12932685952439055,75.03332157823367
40.932998441299915,0.12685227641040894,75.03686207274896
40.956682826111766,0.1254564264851369,75.04388566052988
40.98041635747592,0.12231334092503612,75.04906894853535
41.00386322739496,0.1228234961996606,75.05966340410963
41.02725709199247,0.1247667363040659,75.06926365272665
41.0507124616176,0.12445740411228377,75.07469065741331
41.07427980881151,0.12398664608702414,75.0786650910295
41.097671877435744,0.12392723294991989,75.08170191634882
41.12139290926405,0.12320341693015968,75.08449192114865
41.1447645848394,0.12378489601221902,75.08218612963717
41.16786187275267,0.1284550919479057,75.07750143882586
41.19103786557436,0.13893284534799105,75.08266071195902
41.213957245244664,0.13893425952365704,75.08392402224622
41.236993459319066,0.14060983420730636,75.085986450304
41.25978998081781,0.14262976149864015,75.08787628767602
41.28332505233119,0.14242083171845984,75.09061586680262
41.30518865900764,0.15031705537929718,75.09222893112513
41.326154522788755,0.14882599436555527,75.09270624941546
41.34848704655483,0.14831855657194967,75.09503344784552
41.36928706360505,0.15641809648336905,75.09538937483669
41.390654511880406,0.15541796549212405,75.09810398793925
41.410785103666164,0.1559253664165217,75.09937839336052
41.43016609374477,0.15437302404124806,75.10141711278142
41.44972861017252,0.15300126977922207,75.10469635895434
41.4630295030572,0.1500794133156363,75.10020463091008
41.48395993913542,0.14745477539462515,75.10085557820055
41.4947850662134,0.15353641636489335,75.09452884427894
41.50913856015397,0.16304814612965887,75.10102390151445
41.512899394975996,0.16084223387053154,75.09596157938546
41.5099528827407,0.18940456380140372,75.1088321981335
41.50757541477217,0.1784389336758336,75.0929062676824
41.503841731194086,0.20178230833214308,75.1005228291979
41.506722861852744,0.20157758182709848,75.09860225930971
41.51150975152111,0.20190866814980454,75.10387662101087
41.52345636732176,0.2014181180629826,75.10319103122855
41.53770519181452,0.17392003205937717,75.10340123037655
41.55938754468444,0.1576713999483808,75.10521927748978
41.573058634216096,0.17411402595486167,75.09777232567316
41.58759412799165,0.1834256470328004,75.09841492204218
41.601769864443604,0.22972534569766634,75.08700924348908
41.61335992391321,0.18173814120295784,75.10601432657145
41.62542543534469,0.12830072102428763,75.14180129259407
41.63804605690617,0.15002226185310258,75.18484475358478
41.65032344350328,0.15071701722537098,75.18566797559907
41.66197144529313,0.1491058264694939,75.18064073587242
41.673788740620914,0.14978226835863825,75.17722664234314
41.68318037982017,0.14927753635124966,75.18092504825066
41.6935656442062,0.14140909450888,75.21271612509057
41.70369716134563,0.14819042919545192,75.25885717988525
41.71117236444044,0.14693731951003114,75.24757303020817
41.720832645745915,0.14795992157522544,75.24082072109015
41.73244034407957,0.14807983906628383,75.26653344097627
41.74466763067438,0.16416190919306442,75.30898618651605
41.75552688305799,0.16325067567970974,75.30601049181173
41.765070575033455,0.15801578850041637,75.29370802609694
41.77414261803291,0.15569907144731668,75.28345800152499
41.78299516063162,0.15386608246177141,75.27389282478929
41.791568671363194,0.1532960770800364,75.26416976719396
41.80062324045618,0.1531247290576127,75.2603555977532
41.80800315780401,0.15215806949885835,75.25961544178821
41.81862874787068,0.15107928217428473,75.26180694776318
41.8281809069568,0.1487626814042496,75.25943306809961
41.83919391740646,0.14796364613695193,75.26706149439521
41.84925372833008,0.14507077255817785,75.26854002552984
41.85636661767374,0.13957068883070875,75.26292942937894
41.867602619443325,0.1405628188722281,75.27431712306496
41.87754398916251,0.1613317938863043,75.27592054267257
41.88819032800821,0.17335919026269814,75.27606358534852
41.89593247528535,0.1576396116828305,75.29169342821723
41.9016807695078,0.14812843347580293,75.30030998893369
41.91053611034083,0.14865620079048936,75.30656395002896
41.919722025783265,0.14899837576426772,75.31243836295059
41.92787542134608,0.14785372734458865,75.31539422866757
41.93263446609946,0.14564800216418627,75.30746283365026
41.9407437423012,0.14779248632263625,75.31726426120042
41.94818046978369,0.14411566472646492,75.31731628788674
41.9593108030516,0.1396261653879534,75.33556627685294
41.97135948199085,0.13788659742421472,75.35452686042251
41.98329257408123,0.12681068251901892,75.39493871322667
41.98931811516555,0.11663411588666542,75.41362586077584
41.99179367718644,0.11520532798799053,75.43839199936541
41.99718695327873,0.12846294329575708,75.4804634892834
42.00455109816595,0.12188966740561254,75.47185027850509
42.012183909946856,0.12193088996070862,75.45994980649141
42.0234477245661,0.11716821375196611,75.50515116377568
42.02998093326792,0.10756930036160275,75.55555870418594
42.03833789961318,0.08291212048880767,75.73302769691935
42.046941008787144,0.07140909881139296,75.94493655207255
42.052512933455986,0.06755584791540653,76.04523201425005
42.07671669354808,0.0796395216633731,77.07066368547103
42.089255566867685,0.05720525657135525,77.77143262435081
42.08788037381096,0.07542795353949232,77.77385450442495
42.0844158784782,0.1502486371490908,78.31325955555864
42.08119320596436,0.17349453470374274,78.44127841402798
42.081710028550994,0.12796759212049486,78.52932947632628
42.08224152894586,0.10040614031265784,78.49754314871872
42.08631815100289,0.09626287011558285,78.54172861070758
42.0882631152795,0.09583687000391283,78.51208779317253
42.09523361564407,0.09908116936128022,78.6385523666126
42.172756150671724,0.10646432584314221,80.3797652239892
42.18191923825752,0.13308842707417143,80.08235367433701
42.17223792473392,0.1414237823375742,79.91876791747727
42.16526608743893,0.12088082504102474,80.38883477108126
42.186129796464,0.1110693821411901,81.1990619291431
42.19426536973211,0.11520378792116795,81.12782719747646
42.199103184154644,0.11434931316329743,81.1246542572312
42.198380291912024,0.11281896052159517,81.10987524170893
42.226775985640565,0.10821661047526351,81.03239211298013
42.310222313530595,0.11650318768500209,81.30960700941678
42.34004875436741,0.13111859792110667,80.79464481241753
42.342633742310326,0.13408491000226594,80.38651349305971
42.3471510729738,0.1304090616916948,80.33398012979308
42.35656070843394,0.12733175538487398,80.43047534698147
42.365192029808675,0.12566973046223479,80.53379805927287
42.383030113845216,0.12436487733896483,80.90703209113228
42.39144658603675,0.12238724157312977,81.0922343344898
42.399288040383404,0.12101226681649081,81.39277062909541
42.41222014355491,0.1211033022537923,81.92697568166203
42.42864142172526,0.12142236230365325,82.40330793144976
42.44283247899349,0.12257895913792084,82.56341424681182
42.45563658401277,0.12340163712099586,82.69727604201005
42.55109778309042,0.12348022083493543,85.85912353154751
42.56025251838179,0.12558851775475843,85.60403255819882
42.57072198730343,0.12911913247354148,87.029942404882
42.57467188222601,0.11955377691775478,88.60880266610545
42.55772423312358,0.11380736944515797,88.89776840990913
42.562384068825054,0.11051192157371671,90.00660068347334
42.579946649948255,0.10993182674237442,90.53990188484242
42.6243962069973,0.10001906369693953,90.0245781194743
42.64904897616128,0.09458327904009481,89.55254151223026
42.67973890785197,0.0935243127044933,89.62481957350666
42.690122241759205,0.09177152770912855,89.81629568363769
42.69621369507813,0.09518322436780607,90.44807638813074
42.71026912025626,0.10729547203146376,90.90146558635553
42.728509464452905,0.10026208226768216,91.08558007624582
42.749095112399246,0.10046392046253186,91.2127646529632
42.76804265464623,0.10327383484833143,91.22963325714944
42.77734524420337,0.10497976681784962,91.33149464459021
42.78988559427812,0.10079008712903684,91.97103968795004
42.8026495232468,0.09862913143056033,92.41288005761939
42.830394499496364,0.09918491173146832,92.4336909924563
42.853608761469026,0.1003180693315414,92.3531882765973
42.880765647152586,0.10101876928904993,92.66632114326607
42.89958764536842,0.10101461656934614,92.71168014140618
