-0.0,-0.0,0.014,1.0,0.0,-0.0,0.0,0.0,-0.0,0.001,0.0,0.0,0.0
-0.0,-0.0,0.016,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0.172,-0.0,-0.0,-0.0
-0.0,-0.0,0.028,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0.589,-0.0,-0.0,-0.0
-0.0,-0.0,0.054,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0.996,-0.0,-0.0,-0.0
-0.0,-0.0,0.091,1.0,0.0,-0.0,-0.0,-0.0,-0.0,1.22,-0.0,-0.0,0.0
-0.0,-0.0,0.135,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.336,-0.0,-0.0,0.0
-0.0,-0.0,0.179,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.412,-0.0,-0.0,0.0
-0.0,-0.0,0.227,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.409,-0.0,-0.0,0.0
-0.0,-0.0,0.273,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.439,-0.0,-0.0,0.0
-0.0,-0.0,0.321,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.334,-0.0,-0.0,0.0
-0.0,-0.0,0.365,1.0,-0.0,-0.0,-0.0,-0.0,0.0,1.385,-0.0,-0.0,0.0
-0.0,-0.0,0.412,1.0,-0.0,-0.0,-0.0,-0.0,0.0,1.358,-0.0,-0.0,0.0
-0.0,-0.0,0.457,1.0,-0.0,-0.0,-0.0,-0.0,0.0,1.334,-0.0,-0.0,0.0
-0.0,-0.0,0.498,1.0,-0.0,-0.0,-0.0,-0.0,0.0,1.266,-0.0,-0.0,0.0
-0.0,-0.0,0.539,1.0,-0.0,-0.0,0.0,-0.0,0.0,1.193,-0.0,-0.0,0.0
-0.0,0.0,0.577,1.0,-0.0,-0.0,0.0,-0.0,0.0,1.148,-0.0,-0.0,0.0
-0.0,0.0,0.616,1.0,-0.0,-0.0,0.0,-0.0,0.0,1.117,-0.0,-0.0,0.0
-0.0,0.0,0.653,1.0,-0.0,-0.0,0.0,-0.0,0.0,1.068,-0.0,-0.0,0.0
-0.0,0.0,0.686,1.0,-0.0,-0.0,0.0,-0.0,0.0,1.014,-0.0,-0.0,0.0
-0.0,0.0,0.719,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.964,-0.0,-0.0,0.0
-0.0,0.0,0.751,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.908,-0.0,-0.0,0.0
-0.0,0.0,0.779,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.851,-0.0,-0.0,0.0
-0.0,0.0,0.806,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.798,-0.0,-0.0,0.0
-0.0,0.0,0.831,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.758,-0.0,-0.0,0.0
-0.0,0.0,0.855,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.674,-0.0,-0.0,0.0
-0.0,0.0,0.875,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.648,-0.0,-0.0,0.0
-0.0,0.0,0.898,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.579,-0.0,-0.0,0.0
-0.0,0.0,0.915,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.527,-0.0,-0.0,0.0
-0.0,0.0,0.932,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.484,-0.0,-0.0,0.0
-0.0,0.0,0.948,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.434,-0.0,-0.0,0.0
-0.0,0.0,0.961,1.0,-0.0,-0.0,0.0,-0.0,0.0,0.392,-0.0,-0.0,0.0
0.0,0.0,0.971,1.0,-0.0,0.0,0.0,0.0,0.0,0.377,-0.0,0.002,0.0
0.0,0.0,0.985,1.0,-0.0,0.0,0.0,0.0,0.0,0.335,-0.0,0.006,0.0
0.0,0.0,0.995,1.0,-0.0,0.0,0.0,0.0,0.0,0.28,-0.0,0.007,0.0
0.0,0.0,1.002,1.0,-0.0,0.0,0.0,0.0,0.0,0.248,-0.0,0.008,0.0
0.0,0.0,1.012,1.0,-0.0,0.0,0.0,0.001,0.0,0.235,-0.0,0.006,0.0
0.0,0.0,1.02,1.0,-0.0,0.001,0.0,0.001,0.0,0.216,-0.0,0.004,0.0
0.0,0.0,1.026,1.0,-0.0,0.001,0.0,0.001,0.0,0.198,-0.0,-0.004,0.0
0.0,0.0,1.032,1.0,-0.0,0.0,0.0,0.001,0.0,0.179,-0.0,-0.009,0.0
0.0,0.0,1.038,1.0,-0.0,0.0,0.0,0.002,0.0,0.154,-0.0,-0.006,0.0
0.0,0.0,1.038,1.0,-0.0,0.0,0.0,0.002,0.0,0.154,-0.0,-0.006,0.0
0.0,0.0,1.047,1.0,-0.0,0.0,0.0,0.002,0.0,0.121,-0.0,-0.006,0.0
0.0,0.0,1.051,1.0,-0.0,-0.0,0.0,0.002,0.0,0.112,-0.0,-0.01,0.0
0.0,0.0,1.054,1.0,-0.0,-0.0,0.0,0.002,0.0,0.098,-0.0,-0.013,0.0
0.0,0.0,1.058,1.0,-0.0,-0.001,0.0,0.002,0.0,0.089,-0.0,-0.018,0.0
0.001,0.0,1.061,1.0,-0.0,-0.001,0.0,0.001,0.0,0.083,-0.0,-0.017,0.0
0.001,0.0,1.063,1.0,-0.0,-0.001,0.0,0.001,0.0,0.074,-0.0,-0.016,0.0
0.001,0.0,1.065,1.0,-0.0,-0.001,0.0,-0.0,0.0,0.06,-0.0,-0.018,0.0
0.001,0.0,1.067,1.0,-0.0,-0.002,0.0,-0.001,0.0,0.055,-0.0,-0.022,0.0
0.001,0.0,1.067,1.0,-0.0,-0.002,0.0,-0.001,0.0,0.055,-0.0,-0.022,0.0
0.0,0.0,1.07,1.0,-0.0,-0.002,0.0,-0.003,0.0,0.043,-0.0,-0.018,0.0
0.0,0.0,1.071,1.0,-0.0,-0.003,0.0,-0.005,0.0,0.034,-0.0,-0.015,0.0
0.0,0.0,1.072,1.0,-0.0,-0.003,0.0,-0.007,0.0,0.028,-0.0,-0.011,0.0
-0.0,0.0,1.073,1.0,-0.0,-0.003,0.0,-0.009,0.0,0.023,-0.0,-0.006,0.0
-0.001,0.0,1.074,1.0,-0.0,-0.003,0.0,-0.011,0.0,0.019,-0.0,-0.002,0.0
-0.001,0.0,1.074,1.0,-0.0,-0.003,0.0,-0.012,0.0,0.016,-0.0,0.0,0.0
-0.001,0.0,1.075,1.0,-0.0,-0.003,0.0,-0.014,0.0,0.01,-0.0,0.005,0.0
-0.002,0.0,1.075,1.0,-0.0,-0.003,0.0,-0.017,0.0,0.007,-0.0,0.011,0.0
-0.002,0.0,1.075,1.0,-0.0,-0.003,0.0,-0.019,0.0,0.004,-0.0,0.018,0.0
-0.003,0.0,1.076,1.0,-0.0,-0.002,0.0,-0.02,0.0,0.001,-0.0,0.028,0.0
-0.004,0.0,1.076,1.0,-0.0,-0.002,0.0,-0.021,0.0,-0.002,-0.0,0.033,0.0
-0.004,0.0,1.075,1.0,-0.0,-0.001,0.0,-0.029,0.0,-0.005,-0.0,0.051,0.0
-0.005,0.0,1.075,1.0,-0.0,-0.0,0.0,-0.022,0.0,-0.007,-0.0,0.047,0.0
-0.006,0.0,1.075,1.0,-0.0,0.0,0.0,-0.018,0.0,-0.007,-0.0,0.042,0.0
-0.006,0.0,1.075,1.0,-0.0,0.001,0.0,-0.028,0.0,-0.013,-0.0,0.07,0.0
-0.007,0.0,1.074,1.0,-0.0,0.003,0.0,-0.023,0.0,-0.016,-0.0,0.088,0.0
-0.008,0.0,1.074,1.0,-0.0,0.003,0.0,-0.018,0.0,-0.015,-0.0,0.079,0.0
-0.009,0.0,1.072,1.0,-0.0,0.007,0.0,-0.01,0.0,-0.02,-0.0,0.059,-0.0
-0.009,0.0,1.072,1.0,-0.0,0.007,0.0,-0.009,0.0,-0.022,-0.0,0.062,-0.0
-0.009,0.0,1.071,1.0,-0.0,0.008,0.0,-0.005,0.0,-0.023,-0.0,0.069,0.0
-0.009,0.0,1.07,1.0,-0.0,0.01,0.0,0.005,0.0,-0.022,-0.0,0.092,0.0
-0.009,0.0,1.07,1.0,-0.0,0.012,0.0,0.012,0.0,-0.02,-0.0,0.091,0.0
-0.009,0.0,1.069,1.0,-0.0,0.013,0.0,0.017,0.0,-0.019,-0.0,0.091,0.0
-0.008,0.0,1.068,1.0,-0.0,0.015,0.0,0.03,0.0,-0.017,0.0,0.093,-0.0
-0.007,0.0,1.068,1.0,-0.0,0.017,0.0,0.04,0.0,-0.014,0.0,0.094,-0.0
-0.007,0.0,1.068,1.0,-0.0,0.017,0.0,0.04,0.0,-0.014,0.0,0.094,-0.0
-0.003,0.0,1.067,1.0,-0.0,0.019,0.0,0.062,0.0,-0.009,0.0,0.097,-0.0
-0.001,0.0,1.067,1.0,-0.0,0.021,0.0,0.077,0.0,-0.005,0.0,0.104,-0.0
0.002,0.0,1.067,1.0,-0.0,0.023,0.0,0.091,0.0,0.0,0.0,0.096,-0.0
0.005,0.0,1.067,1.0,-0.0,0.025,0.0,0.108,0.0,0.006,0.0,0.087,-0.0
0.009,0.0,1.067,1.0,-0.0,0.026,0.0,0.125,0.0,0.012,0.0,0.076,-0.0
0.014,0.0,1.068,1.0,-0.0,0.027,0.0,0.141,0.0,0.018,0.0,0.07,-0.0
0.019,0.0,1.068,1.0,-0.0,0.028,0.0,0.159,0.0,0.025,0.0,0.066,-0.0
0.025,0.0,1.069,1.0,-0.0,0.029,0.0,0.173,0.0,0.032,0.0,0.06,-0.0
0.025,0.0,1.069,1.0,-0.0,0.029,0.0,0.173,0.0,0.032,0.0,0.06,-0.0
0.038,0.0,1.072,1.0,-0.0,0.031,0.0,0.227,0.0,0.053,0.0,0.068,-0.0
0.045,0.0,1.074,0.999,-0.0,0.032,0.0,0.24,0.0,0.06,0.0,0.045,-0.0
0.049,0.0,1.075,0.999,-0.0,0.033,0.0,0.256,0.0,0.065,0.0,0.036,-0.0
0.063,0.0,1.079,0.999,-0.0,0.033,0.0,0.285,0.0,0.077,0.0,0.014,-0.0
0.073,0.0,1.081,0.999,-0.0,0.033,0.0,0.309,0.0,0.085,0.0,0.003,-0.0
0.073,0.0,1.081,0.999,-0.0,0.033,0.0,0.309,0.0,0.085,0.0,0.003,-0.0
0.094,0.0,1.087,0.999,-0.0,0.033,0.0,0.347,0.0,0.098,0.0,-0.004,-0.0
0.107,0.0,1.091,0.999,-0.0,0.033,0.0,0.374,0.0,0.108,0.0,-0.008,-0.0
0.119,0.0,1.094,0.999,-0.0,0.033,0.0,0.4,0.0,0.114,0.0,-0.028,-0.0
0.133,0.0,1.098,0.999,-0.0,0.032,0.0,0.39,0.0,0.108,0.0,-0.045,-0.0
0.148,0.0,1.102,1.0,-0.0,0.031,0.0,0.428,0.0,0.117,0.0,-0.035,-0.0
0.148,0.0,1.102,1.0,-0.0,0.031,0.0,0.428,0.0,0.117,0.0,-0.035,-0.0
0.177,0.0,1.11,1.0,-0.0,0.03,0.0,0.464,0.0,0.125,0.0,-0.029,-0.0
0.194,0.0,1.115,1.0,-0.0,0.03,0.0,0.505,0.0,0.135,0.0,-0.038,-0.0
0.211,0.0,1.119,1.0,-0.0,0.029,0.0,0.521,0.0,0.134,0.0,-0.073,-0.0
0.229,0.0,1.124,1.0,-0.0,0.027,0.0,0.529,0.0,0.131,0.0,-0.093,-0.0
0.246,0.0,1.128,1.0,-0.0,0.026,0.0,0.55,0.0,0.133,0.0,-0.088,-0.0
0.258,0.0,1.131,1.0,-0.0,0.025,0.0,0.579,0.0,0.138,0.0,-0.086,-0.0
0.284,0.0,1.137,1.0,-0.0,0.023,0.0,0.583,0.0,0.136,0.0,-0.086,-0.0
0.304,0.0,1.142,1.0,-0.0,0.022,0.0,0.592,0.0,0.136,0.0,-0.085,-0.0
0.316,0.0,1.144,1.0,-0.0,0.021,0.0,0.572,0.0,0.131,0.0,-0.08,-0.0
0.344,0.0,1.151,1.0,-0.0,0.019,0.0,0.621,0.0,0.142,0.0,-0.055,-0.0
0.366,0.0,1.156,1.0,-0.0,0.018,0.0,0.637,0.0,0.145,0.0,-0.063,-0.0
0.38,0.0,1.159,1.0,-0.0,0.017,0.0,0.674,0.0,0.152,0.0,-0.077,-0.0
0.409,0.0,1.165,1.0,-0.0,0.015,0.0,0.681,0.0,0.149,0.0,-0.105,-0.0
0.43,0.0,1.17,1.0,-0.0,0.014,0.0,0.675,0.0,0.144,0.0,-0.11,-0.0
0.446,0.0,1.173,1.0,-0.0,0.012,0.0,0.726,0.0,0.154,0.0,-0.112,-0.0
0.472,0.0,1.179,1.0,-0.0,0.011,0.0,0.675,0.0,0.141,0.0,-0.095,-0.0
0.498,0.0,1.184,1.0,-0.0,0.009,0.0,0.713,0.0,0.149,0.0,-0.078,-0.0
0.522,0.0,1.189,1.0,-0.0,0.008,0.0,0.694,0.0,0.145,0.0,-0.075,-0.0
0.546,0.0,1.194,1.0,-0.0,0.006,0.0,0.709,0.0,0.149,0.0,-0.066,-0.0
0.568,0.0,1.199,1.0,-0.0,0.005,0.0,0.708,0.0,0.149,0.0,-0.058,-0.0
0.592,0.0,1.204,1.0,-0.0,0.005,0.0,0.707,0.0,0.15,0.0,-0.049,-0.0
0.616,0.0,1.209,1.0,-0.0,0.004,0.0,0.703,0.0,0.15,0.0,-0.044,-0.0
0.639,0.0,1.214,1.0,-0.0,0.003,0.0,0.715,0.0,0.154,0.0,-0.039,-0.0
0.663,0.0,1.219,1.0,-0.0,0.002,0.0,0.712,0.0,0.154,0.0,-0.039,-0.0
0.686,0.0,1.224,1.0,-0.0,0.002,0.0,0.709,0.0,0.153,-0.006,-0.036,0.0
0.711,0.0,1.23,1.0,-0.0,0.001,-0.0,0.735,0.0,0.16,-0.017,-0.034,-0.001
0.726,0.0,1.233,1.0,-0.0,0.001,-0.0,0.724,0.0,0.157,-0.021,-0.042,-0.001
