-0.0,0.0,0.014,1.0,0.0,0.0,-0.0,0.001,0.006,0.003,0.0,0.0,-0.001
-0.0,-0.0,0.013,1.0,-0.0,-0.0,-0.0,-0.001,-0.011,-0.012,-0.001,-0.001,0.001
-0.0,0.0,0.013,1.0,-0.0,-0.0,0.0,-0.002,0.011,0.007,-0.001,-0.0,0.001
0.0,0.0,0.014,1.0,0.0,0.0,-0.0,0.006,-0.0,0.007,0.003,0.001,-0.001
0.0,-0.0,0.014,1.0,-0.0,-0.0,-0.0,-0.001,-0.006,0.002,-0.002,-0.001,-0.001
0.0,-0.0,0.013,1.0,-0.0,0.0,-0.0,0.004,0.001,-0.009,0.0,0.001,0.001
0.0,-0.0,0.014,1.0,0.0,0.0,-0.0,-0.001,-0.001,0.007,0.0,-0.0,0.0
-0.0,-0.0,0.014,1.0,0.0,-0.0,-0.0,-0.004,0.0,0.008,-0.0,-0.001,-0.0
0.0,0.0,0.016,1.0,-0.0,0.0,-0.0,0.002,0.007,0.061,-0.001,0.002,-0.0
0.0,-0.0,0.028,1.0,0.0,0.0,-0.0,0.003,-0.004,0.37,0.001,-0.0,0.0
-0.0,0.0,0.053,1.0,-0.0,0.0,0.0,-0.008,0.004,0.755,-0.0,0.001,0.0
0.0,0.0,0.091,1.0,0.0,0.0,-0.0,0.007,-0.002,1.128,0.001,-0.001,-0.001
0.0,0.0,0.135,1.0,0.0,0.0,-0.0,-0.002,-0.001,1.305,-0.001,0.0,0.0
-0.0,-0.0,0.179,1.0,-0.0,-0.0,-0.0,-0.001,-0.003,1.333,-0.001,-0.001,0.0
-0.0,0.0,0.227,1.0,0.0,-0.0,0.0,-0.0,0.003,1.44,0.001,-0.0,0.001
0.0,-0.0,0.273,1.0,-0.0,0.0,0.0,0.002,-0.002,1.366,-0.0,0.001,0.0
-0.0,-0.0,0.321,1.0,0.0,0.0,0.0,-0.003,0.001,1.442,0.0,0.0,-0.0
-0.0,0.0,0.368,1.0,0.0,-0.0,0.0,-0.003,0.002,1.42,-0.0,-0.001,-0.0
-0.0,0.0,0.412,1.0,0.0,0.0,0.0,0.003,0.001,1.309,0.0,0.001,0.001
0.0,0.0,0.457,1.0,0.0,0.0,0.0,0.001,-0.002,1.356,-0.0,0.0,-0.001
-0.0,-0.0,0.498,1.0,0.0,0.0,0.0,-0.002,-0.004,1.234,0.001,-0.0,-0.0
-0.0,-0.0,0.539,1.0,-0.0,-0.0,0.0,0.001,-0.003,1.246,-0.002,-0.0,0.0
-0.0,0.0,0.577,1.0,-0.0,0.0,0.0,-0.002,0.008,1.131,-0.001,0.001,-0.0
-0.0,0.0,0.616,1.0,0.0,-0.0,-0.0,0.001,0.0,1.156,0.001,-0.001,-0.001
0.0,0.0,0.653,1.0,0.0,0.0,0.0,0.003,-0.0,1.107,0.0,0.0,0.001
0.0,-0.0,0.686,1.0,-0.0,-0.0,0.0,0.0,-0.003,0.994,-0.001,-0.001,0.001
0.0,0.0,0.719,1.0,0.0,0.0,-0.0,0.004,0.002,1.007,0.001,0.002,-0.002
0.0,0.0,0.751,1.0,0.0,-0.0,-0.0,0.001,0.001,0.942,-0.0,-0.001,0.0
-0.0,-0.0,0.779,1.0,0.0,0.0,-0.0,-0.007,-0.008,0.843,0.001,0.0,-0.0
-0.0,-0.0,0.807,1.0,0.0,-0.0,0.0,-0.0,0.002,0.834,-0.001,-0.001,0.001
0.0,-0.0,0.832,1.0,-0.0,0.0,-0.0,0.003,0.001,0.773,-0.001,0.001,-0.0
-0.0,0.0,0.855,1.0,0.0,0.0,-0.0,-0.003,0.003,0.683,0.001,-0.0,0.0
0.0,0.0,0.877,1.0,-0.0,-0.0,0.0,0.005,0.007,0.668,-0.001,-0.001,0.0
0.0,0.0,0.898,1.0,0.0,0.0,0.0,-0.002,-0.006,0.607,0.001,0.001,0.0
-0.0,0.0,0.915,1.0,-0.0,-0.0,0.0,-0.004,0.001,0.529,-0.001,-0.001,-0.0
0.0,0.0,0.932,1.0,0.0,-0.0,0.0,0.008,-0.001,0.518,0.002,-0.0,0.0
0.0,-0.0,0.948,1.0,-0.0,0.0,-0.0,-0.006,-0.004,0.458,-0.002,0.001,-0.0
0.0,0.0,0.961,1.0,-0.0,-0.0,0.0,0.002,0.004,0.408,0.001,-0.001,0.001
0.0,0.0,0.974,1.0,0.0,0.0,0.0,0.0,0.002,0.377,0.001,0.001,-0.0
0.0,0.0,0.985,1.0,-0.0,0.0,0.0,0.002,0.001,0.34,-0.001,0.004,-0.0
-0.0,-0.0,0.995,1.0,0.0,0.0,0.0,-0.008,-0.007,0.292,0.001,0.008,0.001
0.0,-0.0,1.003,1.0,-0.0,0.0,0.0,0.004,0.002,0.255,-0.002,0.006,-0.001
-0.0,-0.0,1.012,1.0,-0.0,0.0,0.0,-0.004,-0.002,0.253,0.001,0.007,-0.0
0.0,-0.0,1.02,1.0,-0.0,0.001,-0.0,0.005,0.001,0.234,-0.0,0.005,-0.001
0.0,-0.0,1.026,1.0,-0.0,0.001,0.0,0.002,-0.001,0.189,-0.001,-0.001,0.002
-0.0,-0.0,1.033,1.0,-0.0,0.0,0.0,-0.009,0.002,0.196,0.0,-0.006,-0.0
0.0,-0.0,1.038,1.0,0.0,0.0,0.0,0.008,-0.004,0.165,0.001,-0.007,-0.0
0.0,-0.0,1.043,1.0,-0.0,0.0,0.0,-0.001,0.004,0.139,-0.0,-0.006,0.001
0.0,0.0,1.047,1.0,0.0,0.0,-0.0,0.007,0.003,0.132,0.002,-0.006,-0.003
0.0,-0.0,1.051,1.0,-0.0,-0.0,0.0,0.0,-0.005,0.117,-0.003,-0.008,0.003
0.001,-0.0,1.055,1.0,0.0,-0.0,-0.0,0.008,-0.002,0.121,0.002,-0.013,-0.002
0.001,-0.0,1.058,1.0,-0.0,-0.001,0.0,0.002,0.004,0.088,-0.001,-0.017,0.001
0.0,0.0,1.061,1.0,-0.0,-0.001,-0.0,-0.006,0.003,0.083,-0.0,-0.018,-0.001
0.001,-0.0,1.063,1.0,0.0,-0.001,-0.0,0.0,-0.003,0.073,0.001,-0.016,-0.001
0.001,-0.0,1.065,1.0,0.0,-0.001,-0.0,0.0,-0.002,0.062,0.001,-0.016,0.001
0.001,0.0,1.067,1.0,-0.0,-0.002,0.0,0.006,0.006,0.065,-0.001,-0.022,0.001
0.001,0.0,1.069,1.0,-0.0,-0.002,0.0,-0.0,-0.001,0.048,-0.0,-0.021,-0.001
0.0,-0.0,1.07,1.0,0.0,-0.002,0.0,-0.01,-0.005,0.046,0.001,-0.017,0.0
0.0,-0.0,1.072,1.0,0.0,-0.003,-0.0,-0.006,0.001,0.037,0.0,-0.017,-0.001
0.0,0.0,1.073,1.0,0.0,-0.003,0.0,-0.001,0.003,0.031,-0.001,-0.012,0.001
-0.0,-0.0,1.073,1.0,0.0,-0.003,-0.0,-0.009,-0.002,0.022,-0.0,-0.008,-0.001
-0.001,0.0,1.074,1.0,-0.0,-0.003,-0.0,-0.015,0.003,0.018,-0.001,-0.005,-0.0
-0.001,-0.0,1.075,1.0,-0.0,-0.003,0.0,-0.004,-0.004,0.023,-0.001,0.001,0.001
-0.001,0.0,1.075,1.0,-0.0,-0.003,0.0,-0.019,0.009,0.004,0.001,0.004,0.0
-0.002,0.0,1.075,1.0,0.0,-0.003,0.0,-0.016,-0.005,0.01,0.001,0.008,0.001
-0.002,0.0,1.076,1.0,0.0,-0.003,0.0,-0.015,0.001,0.008,-0.0,0.013,-0.0
-0.003,0.0,1.076,1.0,0.0,-0.002,-0.0,-0.016,0.0,0.003,-0.0,0.024,-0.001
-0.004,-0.0,1.076,1.0,-0.0,-0.002,-0.0,-0.028,-0.005,-0.003,-0.001,0.031,0.0
-0.005,-0.0,1.075,1.0,0.0,-0.001,-0.0,-0.018,-0.005,-0.005,0.001,0.035,0.0
-0.006,0.0,1.075,1.0,0.0,0.0,-0.0,-0.013,-0.002,-0.011,0.0,0.048,0.001
-0.007,-0.0,1.075,1.0,0.0,0.001,0.0,-0.027,-0.002,-0.014,-0.0,0.056,0.001
-0.007,0.0,1.074,1.0,-0.0,0.003,0.0,-0.014,0.001,-0.006,-0.001,0.073,-0.0
-0.008,0.0,1.074,1.0,-0.0,0.004,0.0,-0.028,0.0,-0.018,0.001,0.083,0.0
