0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0014839164243345834,-0.010102108162937815,0.2773088440036657,-0.0018376797878086036,-0.014839164243345833,-0.10102108162937813,2.7730884400366564,-0.018376797878086035
-0.016889065707113408,-0.11261800690655112,0.3306310424903053,-0.0024216529774005006,-0.1577612838886247,-1.0504142578434776,1.226494094875561,-0.010433931365440477
-0.029672441610188213,-0.12307633775544732,0.34155994836981113,-0.0010510985079218824,-0.17005642329853154,-0.38612832575533984,0.9358666650208217,0.007651412251284927
-0.02305547167383824,-0.15390324517301981,0.3442115516768689,-0.001782751855409641,-0.008011404661970811,-0.6159599185643434,0.8804159039951056,-0.009944279744682292
-0.053929806980656705,-0.1423840145298082,0.33682015016989675,0.0006448713659236191,-0.36638203225278027,-0.26956580650043355,0.7866148641224509,0.019819352574808498
-0.02477189141470139,-0.14486710514687423,0.3236677232051732,-0.0018662403265649577,0.1567546382079114,-0.38079094249518075,0.7105261057775069,-0.02349893851007672
-0.01386483860238379,-0.17284004106947956,0.3085696399326117,-0.002246268365662673,0.04714079958642256,-0.641897122093239,0.6581884752873185,-0.008465881207389545
0.017850115925041567,-0.13205788599123458,0.30086790658920354,-0.005230767282204364,0.2824874487682941,-0.024278551891249056,0.6944067663974481,-0.035460660079573596
-0.001686888156343734,-0.16533485552602356,0.285742499072944,-0.003912516670194336,-0.150744751001249,-0.6629144103259761,0.6009156913104133,0.00010558791458935984
0.006885136492104569,-0.1603389572242685,0.27442951531167625,-0.0045518689608089104,0.08150302609362367,-0.36337815579750854,0.6012264100696815,-0.016174814581631572
-0.004375197693389329,-0.17567622849631426,0.264792210969912,-0.0018161197133407078,-0.09539050062467752,-0.5542201057811289,0.5897007448615482,0.01597782007265975
0.010844628141528086,-0.16405967593793697,0.2611859909307388,-0.0018061701487732287,0.14126026411570083,-0.32302504565701307,0.625918327033048,-0.004440803637676977
0.00473284245426123,-0.13983637268770815,0.2598479144430778,-0.001720644965365335,-0.03400628651884832,-0.16791615734255472,0.6395842124502373,-0.003660173537854136
-0.005989644904556744,-0.1072581349472578,0.2585963300714774,-0.0007865738055976744,-0.09539276745252667,-0.023808554314766667,0.6371039423916902,0.005039099184263268
-0.0006007805290975839,-0.09637944214535557,0.2574543335389426,-0.0018958198269763268,0.03891453149319973,-0.159358409349122,0.6350708598533455,-0.01305889472778071
0.004601343161861962,-0.11123513038881026,0.255719052403971,-0.003131538803990609,0.05051928558685151,-0.3895054877979359,0.6262830224976405,-0.017096739337583638
