0.0,0.0,0.010606640373076983,1.0,0.0,0.0,0.0,0.0,0.0,-0.10890236905907086,0.0,0.0,0.0,38.000000000002245,0.07000000000000361,75.00000000000415
0.0,0.0,0.011137478034332725,1.0,0.0,0.0,0.0,0.0,0.0,-0.03004707230379846,0.0,0.0,0.0,38.00348150036328,0.06999999999999865,75.00000000000296
0.0,0.0,0.017536768661290933,1.0,0.0,0.0,0.0,0.0,0.0,0.16882882586110792,0.0,0.0,0.0,38.03177545866807,0.06999999999999958,75.00000000000433
0.0,0.0,0.039644728051160955,1.0,0.0,0.0,0.0,0.0,0.0,0.4684114076889887,0.0,0.0,0.0,38.15301219763616,0.07000000000000259,75.0000000000061
0.0,0.0,0.07315140560703037,1.0,0.0,0.0,0.0,0.0,0.0,0.6936568088567646,0.0,0.0,0.0,38.323193833486776,0.07000000000000849,75.00000000000584
0.0,0.0,0.11282519035527937,1.0,0.0,0.0,0.0,0.0,0.0,0.8319391582424922,0.0,0.0,0.0,38.492747360594585,0.07000000000001375,75.00000000000594
0.0,0.0,0.15580674507265851,1.0,0.0,0.0,0.0,0.0,0.0,0.9237612349095121,0.0,0.0,0.0,38.65574607028701,0.07000000000001275,75.00000000000126
0.0,0.0,0.20024458673245976,1.0,0.0,0.0,0.0,0.0,0.0,0.9842810746488713,0.0,0.0,0.0,38.80966682422448,0.07000000000001597,74.99999999999729
0.0,0.0,0.24585812671339818,1.0,0.0,0.0,0.0,0.0,0.0,1.0258504369341472,0.0,0.0,0.0,38.95713533391482,0.07000000000001788,74.99999999999156
0.0,0.0,0.2916901887627009,1.0,0.0,0.0,0.0,0.0,0.0,1.0494813078649217,0.0,0.0,0.0,39.09313085782574,0.07000000000001981,74.99999999999525
0.0,0.0,0.33664243480152484,1.0,0.0,0.0,0.0,0.0,0.0,1.0575386367370647,0.0,0.0,0.0,39.21249256287977,0.07000000000002414,74.99999999999089
0.0,0.0,0.38069904902876356,1.0,0.0,0.0,0.0,0.0,0.0,1.0564493235601122,0.0,0.0,0.0,39.315444080107916,0.07000000000002639,74.99999999998624
0.0,0.0,0.42311307701035034,1.0,0.0,0.0,0.0,0.0,0.0,1.044548044788074,0.0,0.0,0.0,39.39463001776688,0.07000000000002857,74.999999999981
0.0,0.0,0.46584916242831215,1.0,0.0,0.0,0.0,0.0,0.0,1.0434270955415739,0.0,0.0,0.0,39.49018997331311,0.07000000000002612,74.99999999997739
0.0,0.0,0.5061221669263971,1.0,0.0,0.0,0.0,0.0,0.0,1.0160187336148858,0.0,0.0,0.0,39.55020923427148,0.07000000000002801,74.99999999997513
0.0,0.0,0.5454986202955051,1.0,0.0,0.0,0.0,0.0,0.0,0.998777573801008,0.0,0.0,0.0,39.612606031577016,0.07000000000002579,74.99999999997159
0.0,0.0,0.5838185415974227,1.0,0.0,0.0,0.0,0.0,0.0,0.974924150511762,0.0,0.0,0.0,39.66976535217409,0.0700000000000303,74.9999999999683
0.0,0.0,0.6202140187946888,1.0,0.0,0.0,0.0,0.0,0.0,0.9420047626130758,0.0,0.0,0.0,39.710298051207126,0.07000000000002776,74.99999999997111
0.0,0.0,0.6553516697605699,1.0,0.0,0.0,0.0,0.0,0.0,0.9117312423801752,0.0,0.0,0.0,39.749374801559085,0.07000000000002365,74.99999999996643
0.0,0.0,0.6889776252348728,1.0,0.0,0.0,0.0,0.0,0.0,0.876132953515966,0.0,0.0,0.0,39.782607155170396,0.07000000000002354,74.99999999996261
0.0,0.0,0.7207920268627104,1.0,0.0,0.0,0.0,0.0,0.0,0.8365185702945508,0.0,0.0,0.0,39.80798271753893,0.0700000000000253,74.9999999999595
0.0,0.0,0.7518015097801214,1.0,0.0,0.0,0.0,0.0,0.0,0.8014546342230625,0.0,0.0,0.0,39.841472130331674,0.07000000000002825,74.99999999996328
0.0,0.0,0.78064626915173,1.0,0.0,0.0,0.0,0.0,0.0,0.7556417207729028,0.0,0.0,0.0,39.863962703716986,0.0700000000000257,74.99999999996736
0.0,0.0,0.8078834510147296,1.0,0.0,0.0,0.0,0.0,0.0,0.7117004013004714,0.0,0.0,0.0,39.88505329483733,0.0700000000000222,74.99999999997102
0.0,0.0,0.8329012784394632,1.0,0.0,0.0,0.0,0.0,0.0,0.6629650901806994,0.0,0.0,0.0,39.897017440538754,0.07000000000002415,74.99999999996723
0.0,0.0,0.8564148716278543,1.0,0.0,0.0,0.0,0.0,0.0,0.6181154423969756,0.0,0.0,0.0,39.91209175130401,0.07000000000002791,74.99999999996415
0.0,0.0,0.8775328743007222,1.0,0.0,0.0,0.0,0.0,0.0,0.5671715667440314,0.0,0.0,0.0,39.91580985601084,0.0700000000000277,74.99999999996868
0.0,0.0,0.897217354934065,1.0,0.0,0.0,0.0,0.0,0.0,0.5226131255927424,0.0,0.0,0.0,39.923315371813764,0.07000000000002571,74.9999999999653
0.0,0.0,0.9147707160944207,1.0,0.0,0.0,0.0,0.0,0.0,0.4740756252449512,0.0,0.0,0.0,39.923272096740796,0.07000000000002204,74.99999999996928
0.0,0.0,0.9310093460701142,1.0,0.0,0.0,0.0,0.0,0.0,0.431282105389615,0.0,0.0,0.0,39.92639660317865,0.07000000000001921,74.9999999999649
0.0,0.0,0.9453748021724899,1.0,0.0,0.0,0.0,0.0,0.0,0.38655331570268064,0.0,0.0,0.0,39.92505849048363,0.07000000000001666,74.99999999996228
7.558068304889887e-07,0.0,0.9587601466423785,0.9999999822741275,0.0,-0.00018828633729637791,0.0,-1.3669320182712734e-05,0.0,0.3483982634050365,0.0,-0.026681167268648116,0.0,39.92942974827907,0.07157793046858116,75.00021565387274
5.62299456884964e-06,0.0,0.970553120765927,0.9999995503368077,0.0,-0.0009483280986124802,0.0,-0.00019879010732392436,0.0,0.30831293002568766,0.0,-0.0782808089900646,0.0,39.93060375057123,0.09595909924481281,75.00102641424422
1.545180882949556e-05,0.0,0.981826119542733,0.999998647455648,0.0,-0.0016447148308193253,0.0,-0.0007599806747511108,0.0,0.27612491353734364,0.0,-0.02441014410597664,0.0,39.94082401905093,0.1500781266568928,75.00119959320136
2.4351595825153346e-05,0.0,0.9921558464531733,0.999998638276557,0.0,-0.001650286348361226,0.0,-0.001446462868487001,0.0,0.24283818811140387,0.0,0.016418889182409198,0.0,39.9537185096772,0.1506531749923159,75.00117040043922
5.2490166379665207e-05,0.0,1.0014842625864928,0.9999989802104727,0.0,-0.0014281379536088936,0.0,-0.0016695592086107675,0.0,0.2108636547785885,0.0,-0.004362524919824506,0.0,39.96779477227833,0.1509578152925539,75.00119371529102
7.912863171808585e-05,0.0,1.0094822143588236,0.9999990979404453,0.0,-0.0013431747078435248,0.0,-0.0018326634909768874,0.0,0.1793815260823644,0.0,0.0021791927312734506,0.0,39.98040503013714,0.15096695072496633,75.00119679063748
0.0001017686449678003,0.0,1.0165984896841058,0.9999991355158123,0.0,-0.0013149021363602663,0.0,-0.0018373601580477523,0.0,0.15129895916626282,0.0,-0.017459952502400244,0.0,39.99299199199235,0.15194431811270606,75.00110678542475
0.0001246006934881191,0.0,1.0230039358123226,0.9999989575300217,0.0,-0.0014439317400471152,0.0,-0.00202070468505165,0.0,0.12581158827091707,0.0,-0.0064157355106083695,0.0,40.00788234041214,0.15188617371556426,75.00113573611293
0.0001724326166017398,0.0,1.0287547062195832,0.9999989748141833,0.0,-0.0014319115134907247,0.0,-0.002096402180993415,0.0,0.10235727086422783,0.0,0.005882187279355576,0.0,40.024995676998955,0.1521134158230168,75.00122668513288
0.00021563315126924584,0.0,1.0339747818191967,0.9999990617635025,0.0,-0.0013698438286174237,0.0,-0.0020140714592475173,0.0,0.08105693146243151,0.0,-0.007586062436301613,0.0,40.04457001182104,0.15219929947676974,75.00121000377437
0.0002572160750854136,0.0,1.0384376066533154,0.9999990165910472,0.0,-0.0014024325076555718,0.0,-0.0019582388641202595,0.0,0.05996037121424239,0.0,-0.008244445892860528,0.0,40.063617542455766,0.15225540225992623,75.00119862904013
0.00029719112919347117,0.0,1.0422641557259082,0.9999989164867308,0.0,-0.0014720819828621722,0.0,-0.0019275168759733722,0.0,0.04114031417965276,0.0,-0.011641959208398268,0.0,40.08330511869806,0.15237425325912654,75.00116224353934
0.00033617924167914093,0.0,1.0457605209539151,0.9999987132680254,0.0,-0.0016042014504235778,0.0,-0.0019686028612302345,0.0,0.025089784936035104,0.0,-0.014476644334025103,0.0,40.105293503724255,0.15238596481005587,75.00117146150929
0.0003732016493346738,0.0,1.0488737622975652,0.9999984376992084,0.0,-0.001767653569711145,0.0,-0.0021030846275414032,0.0,0.009916436071013508,0.0,-0.014246847928937526,0.0,40.128611854232275,0.1522832408688976,75.00125540156037
0.0004365749816660886,0.0,1.051674422545544,0.9999982937778621,0.0,-0.0018472794495308772,0.0,-0.0024728114022365215,0.0,-0.0038055726659286717,0.0,-0.0015595802107530106,0.0,40.15340171445286,0.15238045583628484,75.00153345756237
0.0004947541640638789,0.0,1.054137930387505,0.9999981021953025,0.0,-0.0019482314527347242,0.0,-0.0027292647423553546,0.0,-0.01652047528110727,0.0,-0.017837752676166965,0.0,40.179289045388295,0.15250307352374207,75.0014854316304
0.0005237408247646787,0.0,1.0562623107374083,0.9999976941594265,0.0,-0.0021474812758313848,0.0,-0.003229179139558375,0.0,-0.028283546290554483,0.0,-0.015047713045099153,0.0,40.20567970063768,0.15241650894478287,75.00158425429473
0.0005228645620887092,0.0,1.058120337768712,0.9999971895650784,0.0,-0.002370835705934327,0.0,-0.0039311241604728575,0.0,-0.038816574577227606,0.0,-0.01749619235015459,0.0,40.23279298061509,0.152288516154628,75.0017121266322
0.0004393053588043303,0.0,1.0597127331752765,0.9999968886207813,0.0,-0.002494543797340062,0.0,-0.004849893976735649,0.0,-0.04864507556466061,0.0,-0.0021230035041416456,0.0,40.26012429190174,0.1525529020467075,75.00216194319404
0.00030311754444849024,0.0,1.0610529096830297,0.9999966634324103,0.0,-0.002583239061117379,0.0,-0.005948888837056162,0.0,-0.057541520218965934,0.0,-0.010506377232759372,0.0,40.28793874148343,0.1525317714589584,75.00226399266413
0.0001426080048976307,0.0,1.062239030570819,0.9999963305266123,0.0,-0.0027090465684968977,0.0,-0.0071020396883103585,0.0,-0.06543290991757181,0.0,-0.009278374057160274,0.0,40.316263335785656,0.15253236222462127,75.0023685831819
-6.72456877558751e-05,0.0,1.063260969313718,0.9999962456342086,0.0,-0.0027402039134664874,0.0,-0.008471155621975136,0.0,-0.07270992669484691,0.0,0.0032236678410272196,0.0,40.34515363157816,0.15298699477028765,75.00260969741653
-0.00032595376244909315,0.0,1.0640274597293122,0.9999963073194424,0.0,-0.0027175995803855393,0.0,-0.009906729093208364,0.0,-0.07967900286451514,0.0,-0.0010897403426879265,0.0,40.373927073887124,0.15307729730832198,75.00265576369769
-0.0006847962209782661,0.0,1.0646519522122813,0.999996354847923,0.0,-0.002700053863712134,0.0,-0.011458468016707394,0.0,-0.0855812702003916,0.0,0.0015468288603616347,0.0,40.402884036507295,0.1531812135938425,75.00268424474979
-0.0010853189321471202,0.0,1.0651548887973148,0.9999964966791632,0.0,-0.0026470038534518402,0.0,-0.013060776227949813,0.0,-0.09102661446759588,0.0,0.004132591132312277,0.0,40.43189664724623,0.1532909019082807,75.00269644275986
