Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,-0.01770060565916813,0.01396751715242031,0.15943930687620214,0.9996736834901058,-0.0024325102268847837,0.0006588494135344916,0.025419944342141718,0.0006542997644520801,0.00241742662440723,-0.5830118185402487,2.105123720692187e-05,2.0589875689871567e-05,-4.744451401403338e-07,-0.2564953189369874,0.2565002351824431,-0.2565002351269517,0.2565002353513753,0.2565002338128295,-0.256500236860536,0.2565002314121935,-0.25650023688018864,-0.2649886551248667,0.2649999998961334,-0.2649999997680809,0.26500000028596277,0.26499999673560093,-0.26500000376851546,0.2649999911958723,-0.265000003813866,-0.14988655124866665,0.14999999896133387,-0.14999999768080932,0.1500000028596279,0.14999996735600948,-0.1500000376851545,0.14999991195872325,-0.15000003813866014
2,-0.017707749041628404,0.013951564167792686,0.1611141283980068,0.9996736886868269,-0.0024307565466076143,0.0006606733461118447,0.02541989555345062,0.000519038052472747,0.0021276586473880817,-0.5455070845544523,0.0001023230289078279,0.00010008505394672814,-2.3844212369472403e-06,-0.2687913489968805,0.2688033586673925,-0.2688033487274125,0.2688033603979013,0.26880335290424107,-0.2688033644054648,0.26880333011242924,-0.2688033645165653,-0.2799824062189855,0.27999999213320137,-0.27999996930993093,0.2799999957785301,0.27999998165557366,-0.2800000019174735,0.27999993400641615,-0.2800000021333645,-0.14993751094118793,0.14999992237067997,-0.14999969541849997,0.14999995492567278,0.14999984919972723,-0.1499999814895804,0.149999428105438,-0.14999998319498517
3,-0.017705168713828913,0.013962037119309762,0.1632970692704429,0.999673693998338,-0.0024286328989431435,0.0006628591284714041,0.025419832704252396,0.0005733313578488737,0.00234589251126565,-0.4999825203238335,0.00018841440014849477,0.00018430784235991013,-4.642877245614057e-06,-0.2829308607213167,0.28294766928650517,-0.2829476477640736,0.28294767269005683,0.28294766037441216,-0.2829476782606043,0.2829476198712151,-0.2829476784793753,-0.29498011500318727,0.29499998989460935,-0.2949999606403237,0.2949999943839976,0.2949999795777946,-0.29500000077185157,0.2949999302187537,-0.29500000107111374,-0.14997708784201766,0.14999997761407985,-0.1499999133039274,0.14999998605467524,0.14999997922220923,-0.1499999885437801,0.1499999621233755,-0.14999998937749232
4,-0.017702146188104503,0.013974322681196902,0.16584508801089692,0.9996736985900333,-0.002426782042400481,0.0006647640521236837,0.025419779062829023,0.0006353013305504681,0.002595918981501381,-0.4480691421780264,0.0002642878888073341,0.0002585274000237858,-6.526844092779312e-06,-0.29765321024466185,0.2976761679985767,-0.2976761384713407,0.29767617252228334,0.2976761582847902,-0.2976761786832092,0.297676110588759,-0.29767617898588955,-0.3099707540636083,0.3099999880876857,-0.30999995254245566,0.30999999345129153,0.30999997813391994,-0.30999999991389676,0.30999992612841415,-0.3100000002799805,-0.14990639060421104,0.14999998193076344,-0.14999991902131984,0.14999999067293904,0.14999998556125305,-0.14999999142045242,0.149999959096604,-0.14999999208866766
5,-0.017698856688988133,0.013987611186827304,0.16861208379584858,0.9996737077369908,-0.0024242541686932636,0.0006673706458806245,0.025419592364231552,0.000702650591618124,0.0028639143246397773,-0.3920933771009516,0.00037268694005913026,0.000364847969206872,-1.5699465598109604e-05,-0.3125620220089607,0.3125900211438776,-0.31258996795893623,0.31259002767734284,0.31259001181637985,-0.31259003406993885,0.31258864175743944,-0.31259003457791434,-0.3249690030328417,0.3249999827534192,-0.324999902096402,0.3249999914315574,0.32499997406912784,-0.32499999795349127,0.3249968773566241,-0.3249999986934281,-0.14998248969233485,0.1499999466573347,-0.14999949553946337,0.1499999798026578,0.1499999593520788,-0.14999998039594567,0.14996951228209884,-0.14999998413447646
6,-0.01769523252901394,0.0140017450467598,0.17154735740535082,0.9996737529563696,-0.002421585915262269,0.0006701832681342251,0.025417994283907393,0.0007772874668887505,0.003148667461503479,-0.33285919084082416,0.0004843969591312196,0.0004775973646201818,-9.691533940876045e-05,-0.3275325133040733,0.3275626496006927,-0.3275625220575647,0.32756267929365745,0.327562652581244,-0.32756268357552043,0.32755039343107334,-0.32756268520639087,-0.3399686819697467,0.3399998977125887,-0.3399996887463609,0.33999995645500464,0.33999991641713156,-0.3399999579024295,0.33997441216767427,-0.33999996086812895,-0.14999678936905084,0.14999914959169516,-0.1499978664995889,0.14999965023447248,0.14999942348003695,-0.14999959948938144,0.1497753481105013,-0.1499996217470091
7,-0.0176910839264425,0.014016602308946455,0.17463363160173642,0.9996738992740667,-0.002417644560576776,0.0006744723424838368,0.025412501852558948,0.0008631989438065504,0.0034468796193707378,-0.2706411718656698,0.0006560735688147394,0.0006558916870832608,-0.0003379732131460798,-0.3425210068883561,0.342553323743654,-0.34255275591221807,0.34255379765349053,0.34255361094093567,-0.34255373620155394,0.342530289728511,-0.3425537871216655,-0.3549639199942712,0.3549984670190732,-0.35499737031625284,0.35499950507480765,0.35499911681255997,-0.3549993592998036,0.35496895240797866,-0.3549994739028568,-0.14995238024524488,0.1499856930648453,-0.14997681569891969,0.14999548619802952,0.14999200395428391,-0.14999401397374132,0.14994540240304344,-0.14999513034727885
8,-0.017686783278127054,0.01403214469924675,0.17786527057561563,0.9996740472216757,-0.002412982711574771,0.0006794886456287398,0.025406989926838323,0.0009510692837287229,0.0037585272568966856,-0.20552742400441865,0.0008530349532261693,0.0008571128983223613,-0.0005533627756914023,-0.35751316754847784,0.3575491936807931,-0.3575477980241133,0.35755066650282835,0.3575501926137186,-0.3575504635711702,0.35751645062657583,-0.3575506305498494,-0.36995699478635163,0.3699965878903916,-0.3699944140918096,0.36999904227104213,0.3699983088455434,-0.36999870286147096,0.3699548783554084,-0.3699989849541335,-0.14993074792080507,0.14998120871318404,-0.14997043775556826,0.14999537196234528,0.14999192032983405,-0.14999343561667408,0.14985925947429793,-0.1499951105127675
9,-0.01768208711527546,0.014048268349841957,0.1812401460242781,0.9996742868818717,-0.0024057492828532434,0.0006872637992847588,0.025398036569722834,0.0010497828426966815,0.004080506817311346,-0.13755448127977554,0.0011801810077841323,0.0011924231914738847,-0.0009609453559464157,-0.37250525351799496,0.3725447455483962,-0.37254324301060415,0.37254928023383976,0.37254846267220265,-0.37254876237287293,0.37248283512589286,-0.37254906588835807,-0.38494845706873376,0.38499042858726884,-0.3849892340587683,0.3849984021717249,0.3849972845664852,-0.3849975510402208,0.38489553825991135,-0.384997966852132,-0.14991462282382093,0.14993840696877203,-0.14994819966958725,0.14999359900682704,0.14998975720941696,-0.14998848178749882,0.14940659904502873,-0.1499898189799844
10,-0.014429587791812484,0.010877547545363358,0.1882206576611272,0.9994529730683152,0.004086944296598241,0.0033549376586969526,0.034349322241322464,0.02345575758413034,-0.022274620935617412,-0.04558838949228004,0.08055315016314736,0.03411418550229662,0.1122051397092164,-0.3874979677008599,0.38611518572217085,-0.38753782059346153,0.3875435013402843,0.38754468573996237,-0.38752099199589024,0.38745262084073573,-0.38749740518264786,-0.3999423515986136,0.39669836483493165,-0.3999830370734217,0.3999864500735193,0.3999904249102027,-0.3999353762465417,0.3998845741965194,-0.3998804856102785,-0.14993894529879853,0.11707936247662835,-0.14993803014653395,0.1498804790179436,0.14993140343717445,-0.14937825206320912,0.1498903593660808,-0.1488251875814647
