Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,0.004210405248994381,-0.028093635659251957,0.1579846736275021,0.7067265841340469,0.004020103335056541,-0.00816547374410263,0.7080982111130034,-0.0022234244917482522,-0.007747649230359506,-0.5930765467142508,0.008491145183092741,-0.03671275786762198,0.009880372939131542,-0.25650023468158845,0.2565001926706951,-0.2565002345768683,0.2565002345671514,0.2565002346508442,-0.2565002317884568,0.2555225722484606,-0.2560190832582367,-0.26499999874035673,0.2649999017956498,-0.2649999984987037,0.2649999984762808,0.26499999866941115,-0.26499999206414077,0.26274393630818804,-0.26388968948265573,-0.1499999874035676,0.1499990179564982,-0.14999998498703723,0.14999998476280826,0.1499999866941118,-0.1499999206414079,0.12743936308188042,-0.13889689482655715
2,0.007533839526996932,-0.028447727631187327,0.161904526190479,0.705026854327269,0.007167460755801555,-0.0024705099391455747,0.7091604827704472,0.028712982821428288,-0.010284877273008752,-0.5368097198882482,0.08444512480572051,0.005491266411120112,0.02232321687566397,-0.268803353777944,0.2688032723634321,-0.268803350344109,0.26880335300907016,0.2688033354081469,-0.2688033324673595,0.2656020749247902,-0.26739070521818425,-0.27999998188205194,0.2799998805537118,-0.27999997417383266,0.2799999803435379,0.27999993955508107,-0.2799999386655529,0.27462671526951427,-0.2777313372027562,-0.14999983141695197,0.14999978758062013,-0.14999975675128918,0.14999981867257145,0.14999940885669874,-0.14999946601412104,0.11882778961326189,-0.13841647720100508
3,0.0023142012740871073,-0.027205661620376458,0.16272752263554088,0.7091255825409041,-1.5590548859764283e-05,-0.007244966435980616,0.7051200654971546,-0.01887596857656065,0.0017030205256094062,-0.5035894116624839,-0.05823507960322104,0.037279264657101234,-0.09386015978030494,-0.2829476614906566,0.28274027590698586,-0.28294765517514076,0.28294765403984684,0.2829476267921811,-0.28262126629523626,0.2782635404904006,-0.2809506130722925,-0.2949999813836224,0.29452153450355534,-0.294999973759614,0.29499996563833025,0.29499993911935474,-0.29424682943032077,0.2896267148289492,-0.29273133437311266,-0.14999999501570438,0.14521653949843588,-0.1499999958578136,0.1499998529479239,0.14999999564273675,-0.14246890764767825,0.14999999559434948,-0.14999997170356333
4,0.003326352564928331,-0.02730321249487962,0.16596649742406158,0.7085499852779871,0.0016458991899708424,-0.005498576056770263,0.7056414750595416,-0.008446012420842322,-3.426696897056852e-05,-0.4467483369732443,-0.016985081108065424,0.028420174783645863,-0.09123189616167555,-0.29767574463079655,0.29647980095983495,-0.2976759807912774,0.2976760873033655,0.29767606557166415,-0.2970583391274632,0.29252123304341643,-0.2954936265080578,-0.3099990217259053,0.30766640822429603,-0.30999957570308156,0.30999982699579764,0.30999981205750793,-0.3092466582007106,0.3046259798705884,-0.30773119142844,-0.14999040342282957,0.13144873720740713,-0.14999601943467641,0.14999861357467367,0.14999872938153289,-0.14999828770389878,0.14999265041639243,-0.14999857055327379
5,0.0031382497266578954,-0.027471212710868758,0.16823561800407968,0.7095618853955751,0.002309686651119482,-0.007010896459913761,0.7046077752829711,-0.009723436727316601,-0.0033450524650124333,-0.39648206439508515,-0.02755004224735309,-0.005531926157051739,-0.13485479132528344,-0.3123085725190256,0.31061726523558725,-0.31258966823280065,0.31258988677695504,0.31258986881385953,-0.31187968526779425,0.30624517598770434,-0.3103485934499459,-0.3243513754862366,0.32266640290484844,-0.32499954274091614,0.3249998244677381,0.32499980752335655,-0.3242466555631751,0.31722526237764465,-0.32273118895080877,-0.14352353760331232,0.14999994680552367,-0.14999967037834572,0.1499999747194054,0.14999995465848612,-0.14999997362464484,0.12599282507056178,-0.1499999752236869
6,0.0033805355606618273,-0.02858184030611622,0.1719970980302384,0.7106750995687631,0.002778697209750862,-0.006704158380828973,0.7034847122781988,-0.006847186235782467,-0.012893048983697572,-0.3310382852092103,-0.010502607375293599,-0.0003558999831229804,-0.18472941454775813,-0.3270305684087345,0.3249233750575066,-0.32756226865765736,0.3275625329712665,0.3275625160893938,-0.3268229939912018,0.3200452200014478,-0.32530256956308706,-0.33935136210797406,0.3366967072834485,-0.33999953023569074,0.33999981804049445,0.3399998019862374,-0.339246641951957,0.33177198274656816,-0.3377311750487881,-0.14999986621737407,0.1403030437860009,-0.1499998749477457,0.14999993572756323,0.14999994462880922,-0.14999986388781852,0.14546720368923535,-0.1499998609797929
7,0.0037593224367593794,-0.028127528009226372,0.17309377395462125,0.7099107304465291,0.005847253311671469,-0.00716064254262792,0.7042370540167515,-0.0038167551037240057,-0.010024695471220202,-0.2858551152861867,0.01610415064698813,-0.03245227805849926,-0.1999005078672722,-0.34194235357942215,0.33860557703531435,-0.3425535668170491,0.342553848855824,0.3425538330106034,-0.3418049933269911,0.3330368019340621,-0.34028794004945717,-0.3543513525696087,0.3497217892320984,-0.35499951831299303,0.3549998100117586,0.3549997950458366,-0.3542466193143025,0.3432767508665121,-0.3527311214630111,-0.14999990461634596,0.1302508194864982,-0.1499998807730224,0.14999991971264118,0.14999993059599145,-0.14999977362345543,0.11504768119943976,-0.14999946414222998
8,0.0024886587142328885,-0.027280345963688217,0.17615111777214337,0.7127780128095467,0.0033230945118531115,-0.007934724235843278,0.7013533419348591,-0.01732688631949276,-0.0022145108842258525,-0.2240170502377914,-0.028701611852193328,-0.0005810926868575622,-0.32404464710829267,-0.35691435794722237,0.35156963535476593,-0.35755079851724486,0.3575510892198869,0.35755107448426665,-0.35679927212580564,0.34552257154138355,-0.35528327934481113,-0.3693513439170884,0.36212492466670193,-0.36999950830401224,0.36999980477693273,0.36999979098625874,-0.36924660971007117,0.35595667649934726,-0.3677311086012021,-0.1499999134747975,0.12403135434603485,-0.14999989991019205,0.14999994765174102,0.1499999594042209,-0.14999990395768678,0.1267992563283516,-0.14999987138191084
9,0.0036996466435019358,-0.02772269401003435,0.18003139241464094,0.7136262625618242,0.004018914929954896,-0.006074538353665115,0.7004898925335485,-0.004545918081326103,-0.006607596239866404,-0.15273572269262337,0.007392582137772465,0.016064146315673516,-0.40671174530200865,-0.37190535814566694,0.36329642986872845,-0.37254980118343134,0.3725501354439391,0.3725501507292021,-0.3717973008863538,0.35752684515357275,-0.370281620049216,-0.3843510786190925,0.37255663528147176,-0.38499923949131326,0.38499962738806487,0.3849996813851462,-0.38424625531627793,0.3672196180663463,-0.38273069945565596,-0.1499973470200408,0.10431710614769847,-0.14999731187300971,0.14999822611132083,0.14999890398887494,-0.14999645606206766,0.11262941566999049,-0.14999590854453893
10,0.003895867490770992,-0.027844685324783038,0.1834383087248455,0.7160547390602369,0.004156007353913811,-0.00586707828381819,0.6980116629897125,-0.002526745932984007,-0.008353086813145326,-0.08544826877364317,0.009748267332737665,0.015027125445469356,-0.5574972823808559,-0.38690084535124186,0.37445498311753334,-0.3875475615774041,0.387548366449798,0.38754869810562276,-0.38679418851375913,0.3689650238715592,-0.38527769968715264,-0.39934740695931104,0.38371738434222036,-0.3999949562646388,0.39999634564924885,0.39999706871797364,-0.3992407204027513,0.37834415251417586,-0.39772310312648473,-0.1499632834021845,0.11160749060748655,-0.14995716773325574,0.1499671826118398,0.149973873328275,-0.1499446508647343,0.11124534447829584,-0.14992403670828777
