Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,-0.15457129450209683,0.058441385806441426,0.14360332215453284,0.9498526064087127,-0.0005959427318212841,-0.0012573775409074701,-0.01725761753403796,-0.0007288112492215428,0.0025917434742647513,-0.5379453776254777,0.009364346642198077,0.013398742739416667,-0.013398114254891203,-0.27499455192227085,0.27499902711913016,-0.27494672103199264,0.27499574145069644,0.274964761341463,-0.2749959817323808,0.27487381875622824,-0.274998408169963,-0.3374854717927222,0.3374974056510138,-0.3373579227519804,0.3374886438685238,0.3374060302439015,-0.33748928461968214,0.3371635166832753,-0.3374957551199014,-0.9998547179272221,0.9999740565101385,-0.998579227519804,0.999886438685238,0.9990603024390148,-0.9998928461968213,0.9966351668327532,-0.999957551199014
2,-0.1549766589587363,0.058637144456440096,0.15072423158760714,0.9498604719864098,-0.0012628956481068147,-0.003066514195283098,-0.01608893430843547,-0.00538287767789208,0.005247606518855195,-0.36650240462397465,-0.00013688898849448412,-0.019273781311599694,0.006709233852883559,-0.3358485759492631,0.3358574067937713,-0.33570792918116116,0.3358507038133417,0.335783226792446,-0.33585104726973214,0.33552769402478044,-0.33585616592190437,-0.42061057940315355,0.42062231877457434,-0.42036174175978247,0.420613114674018,0.4205149290176618,-0.42061339648105867,0.42007349568159,-0.42062064312100933,-0.9999938120006746,0.9999978340611122,-0.9987171514540117,0.9999890299892048,0.9997920028595535,-0.999985760923605,0.9976815483247851,-0.9999967575710295
3,-0.14950359271506633,0.05099686973992829,0.16756980257233456,0.9499002689107883,0.0003874141395482154,0.010425850767555056,-0.015678511841002708,0.041891238237074496,-0.04885567414128351,-0.04757839991712759,0.029150645202776423,0.14339196370459845,0.029929550842871286,-0.4068832687959116,0.4068931565544821,-0.4066856380237705,0.39581316177403225,0.40680344817220093,-0.4068860196719018,0.4064490186011282,-0.40518286544360493,-0.49957920268196704,0.4995897458006391,-0.4993433988934227,0.4700552901478668,0.49948900796185963,-0.4995824064474887,0.49906619301446015,-0.49503120958049784,-0.9999915224897115,0.9999854296479344,-0.9999974422162934,0.7047283120754955,0.9999982539508088,-0.9999967979048292,0.9999637211694958,-0.9544159861553905
4,-0.14978958081343877,0.05412777588065624,0.18298641633151608,0.949993140397439,-0.002901369350844926,0.0012844808077636088,-0.01252505762772935,0.06670453749923608,-0.023918743707145654,0.27506454003566677,-0.0216771492229045,-0.09036096175408007,0.1061267782942867,-0.46075343811470143,0.4745787233464009,-0.4647307803314653,0.4075102959046917,0.4738182162735088,-0.46261730623151887,0.4100690442577185,-0.4638276169614067,-0.5257365679178421,0.5625879245232398,-0.5366799054621576,0.41296993496686485,0.560708929256588,-0.5307022405123342,0.3913156281070195,-0.5384301569913444,-0.5113632536997331,0.8797766601263266,-0.6230367651340611,-0.3358259067360855,0.8619437169282139,-0.5609895438721987,-0.8279725525671765,-0.6815050788987151
5,-0.14544703369577333,0.05245157604859031,0.19286587930832166,0.9499309946429315,0.0015129606148438545,0.0024774199848586675,-0.014330693552629925,0.17342676108555868,-0.0658059188009529,0.45392903524660394,0.03554576375982054,0.043336115755884835,0.002404928565474876,-0.47528926319743164,0.4885466124966774,-0.4798230982529733,0.39997073922804693,0.4862704219209149,-0.47525202197167116,0.4055180135858334,-0.47750215578182914,-0.4967557759695511,0.4956354939473405,-0.4981367472336702,0.41790623135298716,0.49147816446676745,-0.4917408653467019,0.44398254638294404,-0.49169707987702327,0.026939635523987704,-0.38823034349737406,0.11709162955379437,0.25584793134465456,-0.41195318326991226,0.12426263140015481,0.722326996812755,0.19811569264753892
6,-0.15400518645135353,0.06514914902537627,0.18999053263470994,0.9500498080932448,-0.008942216827001272,-0.019656696440886242,-0.01298383256360731,0.07511307609519019,0.04813670926065629,0.43441199366648375,-0.12018924439849998,-0.3353630064445332,0.06693181217212339,-0.46953297422747364,0.5009313325932797,-0.4763236242351437,0.3955705146360925,0.49644724140389834,-0.4713135409080681,0.37822550690874207,-0.4869632999915451,-0.48595113978832055,0.5577951255435867,-0.4988777813720673,0.4102085569060434,0.5506329054232404,-0.4939108068288492,0.3421702928075725,-0.5335336013959346,-0.14033152617246902,0.8694140629361319,-0.25647871500080666,0.13197637120705627,0.8372864917981134,-0.2675698474948237,-0.7961312625622436,-0.6642137551276247
7,-0.14241993064765457,0.054516211742775794,0.2048284638774548,0.9507475024854473,-0.007653319475401936,0.012010508536997862,-0.005651783216237736,0.24675530943240204,-0.07143473545390748,0.547427856508838,-0.01605066096142413,0.3952846967661485,0.057613798529143695,-0.48467629041155036,0.472147676702175,-0.4894309757055933,0.3778695731947388,0.4877026571379632,-0.4769516700631087,0.37540641313675455,-0.49977081187328987,-0.5386447270487649,0.4299054590645792,-0.536685897322553,0.3720614535745214,0.48018136626614605,-0.5113130786473539,0.4250616846899112,-0.5322024157860465,-0.769911442498603,-0.9999991020182801,-0.6275200501908902,-0.176366754862198,-0.42919893885932325,-0.4209781215994718,0.9999990652271734,-0.25345494459908524
8,-0.1389452438157554,0.054403847862984696,0.2145952731054168,0.9504250740467013,-0.0028779656932933807,0.0003006729309839185,0.008238506623570781,0.20675671860564568,-0.05230091325939573,0.6009703959843886,0.006771532806096117,-0.2516128929973671,0.1759475880583733,-0.48633894896683466,0.4609470129869324,-0.502433017404378,0.3930274185706469,0.46656396398327354,-0.4894872955899242,0.3847126121401947,-0.49815836714085027,-0.49531972755636855,0.5083782843571868,-0.5349608845204108,0.4534581010561929,0.4767381810391051,-0.5283637518698536,0.4000584729236588,-0.5165785110981459,0.1639276313995809,0.999680982458365,-0.2510928206398547,0.999997201603975,0.205658830862664,-0.42616327154867384,-0.037501275317568694,-0.10986216101401713
9,-0.13668373429113012,0.03759375028408171,0.22234258912381244,0.9489277389721168,0.0013990513948305252,-0.016594556773253895,0.06550335595041928,0.1838928201443332,-0.16478383217082712,0.6294893153607767,-0.00812132424916838,-0.09859311318596015,0.6190164701436629,-0.4764166817537964,0.46045584498934156,-0.4954400882654366,0.41540783676122445,0.46633559882636205,-0.5044289266888246,0.3779220180310841,-0.4693276721111594,-0.49471998903926423,0.46800967754110673,-0.5050536419774116,0.44718805305222853,0.4983916497614224,-0.5455004975088634,0.38894470036472223,-0.4511236198171249,-0.24166247860714085,-0.14949692598220754,0.03159198316978662,0.16402857048845332,0.45490377774272595,-0.4355493323250249,0.08889151087246269,0.39625965726113754
10,-0.12276997472392517,0.05496538350904885,0.2684312294494837,0.9521836896343562,-8.578211749619025e-05,0.04767120010627155,0.02030053169806806,0.3099198501335287,0.017487463359705357,0.863176135773715,-0.08528458021658056,0.5413779844252704,-0.4621445355862188,-0.47375854252141725,0.4044184488850487,-0.47175690504469714,0.38842306978833546,0.4374749156070657,-0.46609446163379026,0.4030705840902722,-0.4725526059193362,-0.4974376059994721,0.34461001517755435,-0.4674830230146669,0.35793830757931977,0.4079329112182304,-0.41822743558011044,0.46949733021353846,-0.5285673680617826,-0.274536164121711,-0.9999917848649699,0.12317936863874224,-0.6689034282029725,-0.6553915605512092,0.9999803705330979,0.999998648670524,-0.9999992923551388
