Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,0.001892545947768354,-0.02214040934137903,0.15960146093323455,0.6978961981262671,0.0017756801827902052,-0.004762044262580382,0.7165417500974846,-0.004717826327299876,-0.0017450081513705118,-0.5844220271400115,-0.005214287211048038,0.00883691594158638,0.007288649635636062,-0.25650023505094405,0.2565002337880572,-0.25650023512750136,0.2565002356635324,0.25650023546296635,-0.2565002368265383,0.256498989381938,-0.2565002367968811,-0.264999999592685,0.26499999667843627,-0.2649999997693494,0.2650000010062994,0.26500000054347134,-0.2650000036900618,0.2649971250759272,-0.2650000036216248,-0.14999999592685023,0.14999996678436248,-0.14999999769349387,0.15000001006299404,0.15000000543471356,-0.15000003690061853,0.14997125075927203,-0.15000003621624813
2,0.0020431144372527466,-0.022260376299237553,0.16130215033013234,0.6977072916428008,0.0016355725536515845,-0.005089611843172721,0.7163630192374536,-0.0017892317946781176,-0.0041509602845526995,-0.5466929362502194,-0.003504743581231239,0.007782141465108568,0.004450933466449536,-0.26880329144738146,0.2688031928561348,-0.2688033334466166,0.2688033599083086,0.26880335929917354,-0.2688033621567983,0.2684948943870826,-0.26880336222939,-0.27999983728660693,0.2799996123781876,-0.27999993404669943,0.27999999400568243,0.27999999301321304,-0.2799999967984679,0.27929074365631934,-0.2799999970270763,-0.14999837693921872,0.14999615699751315,-0.14999934277349997,0.14999992999382994,0.14999992469741685,-0.1499999310840606,0.1429361858039211,-0.14999993405451487
3,0.001961314800885452,-0.022310721894005448,0.16344826640545057,0.6976938814639957,0.0017494778947282042,-0.005012128366576387,0.7163763432362183,-0.002498019591435748,-0.004727159403753745,-0.501317854867549,0.0007484629074063624,0.006877122256245304,-0.0027130488177125496,-0.2829475324012995,0.2824516516875687,-0.2829476125690554,0.28294766776360386,0.2829476669861906,-0.2829476677911748,0.2822006262749126,-0.2829476678709,-0.29499981233774747,0.2938557152457403,-0.29499991090383143,0.29499998439429326,0.29499998361742097,-0.29499998120456605,0.293910081642102,-0.29499998120384174,-0.1499997505114052,0.13856102867552647,-0.14999976857132058,0.14999990388610782,0.14999990604207938,-0.14999984406098127,0.14619337985782618,-0.14999984176765474
4,0.0020612079104484096,-0.022077568866759132,0.16624784267615936,0.6991714651155357,0.0032846289113139505,-0.004937608035759198,0.7149336867545861,-0.0012343925621694702,-0.0034171269135874595,-0.4478371161345813,0.014528129190761652,-0.004414321522900626,-0.043124241705191066,-0.29767600407471717,0.29673757534123224,-0.29767609617982743,0.29767616346416065,0.2976761601449032,-0.2976761556988744,0.2960898802423405,-0.2976761409213773,-0.3099998122116287,0.30885570842683724,-0.3099999093391365,0.3099999819041194,0.3099999752608131,-0.30999996580016187,0.3075135922493002,-0.30999993164152334,-0.14999999873881187,0.14999993181097013,-0.14999998435305062,0.14999997509826102,0.14999991643392094,-0.14999984595595772,0.13603510607198185,-0.14999950437681592
5,0.0019473633790851024,-0.022175951540907998,0.16892088042214626,0.6979533238336993,0.00033199775314166416,-0.004619855674966579,0.716136341586817,-0.0025878982014193586,-0.0038007858788029415,-0.3935973056408248,-0.02135641982468392,0.042683838678837224,-0.022272747593339533,-0.3125898502798761,0.310374543968395,-0.3125899461908236,0.3125900130758822,0.31259001174314105,-0.31259000311485946,0.3103892205971483,-0.3125899755568809,-0.32499980969210746,0.3212331990907601,-0.3249999076895514,0.32499997101385847,0.32499997419146875,-0.32499996298001216,0.3225135911273923,-0.3249999298626981,-0.14999997480478766,0.12377490663922855,-0.14999998350414828,0.14999989109739031,0.1499999893065571,-0.14999997179850286,0.14999998878092147,-0.14999998221174807
6,0.0019053441417143113,-0.02233404011848023,0.17159068937303845,0.6985501459483456,0.0002652376325312483,-0.005320845444046509,0.7155416293914413,-0.003819094488871847,-0.005955695279258646,-0.33676774990740393,-0.026271178614435797,0.019867396513700047,-0.06645370392896163,-0.3275621521650257,0.32420520346718157,-0.3275625736028863,0.32756266902185516,0.32756267021323815,-0.3275626587006163,0.3249039972527115,-0.3275626284973965,-0.3399989745133418,0.3360418747618845,-0.33999982041242066,0.3399999551915529,0.33999995708810093,-0.33999994329033273,0.33690689264894413,-0.33999991282719333,-0.14999164821234462,0.1480867567112445,-0.14999912722869288,0.149999841776944,0.1499998289663226,-0.14999980310320604,0.14393301521551802,-0.1499998296449525
7,0.001952471763350929,-0.022372079165866712,0.17481903468927357,0.699674869893324,0.0016252112007110464,-0.005381202689408045,0.7144420002590754,-0.0033578050502371362,-0.007168406949706423,-0.27392379125265304,-0.00799599573018608,-0.000236989472086703,-0.1139938935834334,-0.34255315222661387,0.3387864534199388,-0.3425538639431575,0.34255398774623097,0.3425539893664671,-0.34255397426372647,0.33879393291230103,-0.34255394446236853,-0.3549989666742075,0.35104182131342077,-0.35499981371302164,0.35499995198229095,0.3549999537575246,-0.35499993527526025,0.3500496814389901,-0.35499990614894666,-0.1499999216086566,0.14999946551536228,-0.14999993300600922,0.14999996790738068,0.1499999666942359,-0.1499999198492747,0.13142788790046017,-0.1499999332175334
8,0.0021458418854715332,-0.02276720595699034,0.17799418410597997,0.7001668256173728,0.0029314902424267255,-0.0048554967839203635,0.7139581406337125,-0.0012092008981342212,-0.010490738745878856,-0.20999701173636198,0.018266723517482496,-0.0032704341475364353,-0.15012670419574753,-0.35755026271711277,0.35328290611479046,-0.35755105993919006,0.357551208247716,0.357551213077575,-0.35755115176749425,0.3522094676593119,-0.3575510581009248,-0.3699988928710595,0.3651864608264949,-0.3699997240321215,0.3699998960598767,0.36999990499747615,-0.36999978521095794,0.363274817810615,-0.36999960764523376,-0.14999926196852115,0.14144639513074106,-0.149999103190998,0.14999944077585778,0.14999951239951628,-0.14999849935697745,0.13225136371624832,-0.14999701496287055
9,0.0021902892111949008,-0.022561505285269175,0.18109599037525198,0.700777195810575,0.0016840006106135733,-0.0048084639370095834,0.7133629655068663,-0.0018384309683809681,-0.00798583346302921,-0.14514904125603884,0.004643487226333204,0.01890295236442576,-0.19976641278704807,-0.37254925399842537,0.366636224994768,-0.37255005009364045,0.3725502600494156,0.3725502771204804,-0.37255010390146576,0.3655937252382208,-0.37254989751994533,-0.38499872324264184,0.3772474525365432,-0.38499949833477437,0.3849997752522246,0.38499980596627137,-0.38499952006338056,0.3767277384618802,-0.38499921457308073,-0.14999830371582343,0.12060991710048335,-0.1499977430265291,0.1499987919234791,0.14999900968795252,-0.14999734852422644,0.13452920651265216,-0.1499960692784703
10,0.0020226340013127426,-0.022499531738415426,0.18488796281088152,0.7027921338858624,0.0021533175441459376,-0.004816258958454828,0.7113805825790053,-0.0033927647409979834,-0.00823157764621768,-0.07409651485252115,0.008538149618203832,0.010520178328876605,-0.29791165789314566,-0.38754516907707864,0.37963300220740237,-0.3875455330363585,0.3875473387097094,0.3875477310593324,-0.38754431613905366,0.3786282704686639,-0.3875424635942776,-0.3999901330120008,0.39052165950673473,-0.3999899439923816,0.39999379770816373,0.399994672924719,-0.39998708396928717,0.38926548579995535,-0.39998313591734674,-0.1499140976935899,0.1327420697019159,-0.14990445657607257,0.1499402245593912,0.14994866958447653,-0.14987563905906648,0.12537747338075117,-0.14983921344266052
11,0.002006579751706805,-0.02255334802444677,0.18829748842990068,0.7045189261732127,0.002200996078862736,-0.004762969200732782,0.709667730103964,-0.0036036616495693633,-0.00898474539753374,-0.0044678969177986,0.011401532695401244,0.01249804131225072,-0.3987685446532301,-0.4025349639565807,0.3923797975027595,-0.402533719856028,0.4025396404207036,0.4025408636134219,-0.40252725927979965,0.39100164711242524,-0.40251873800267574,-0.4149745175656768,0.402781934207911,-0.4149714889538518,0.41498161167688685,0.4149836434301232,-0.41495911720455964,0.4010601861300662,-0.41494308165682564,-0.14984384553676014,0.12260274701176245,-0.1498154496147026,0.1498781396872308,0.14988970505404156,-0.14972033235272494,0.11794700330110859,-0.14959945739478892
12,0.002609877145276199,-0.023329596442604426,0.19228548747667434,0.7050433291405166,0.005541290984642543,-0.003939843368051971,0.7091331286226692,0.002594731318244082,-0.015129125912512639,0.06981904023449409,0.046758910702623536,-2.708032685174236e-05,-0.5064285036255166,-0.4175178726124401,0.4050776381575751,-0.4175158525068781,0.41752732904157935,0.41752869962627825,-0.41749648122963634,0.40217121694579366,-0.4174222504996555,-0.4299515350110781,0.41569572100211555,-0.429949527059941,0.4299658505723351,0.42996694861625673,-0.42991667511629916,0.41098863662151813,-0.4297608460815706,-0.14977017445401242,0.12913786794204593,-0.14978038106089173,0.14984238895448201,0.14983305186133622,-0.14957557911739505,0.09928450491451984,-0.14817764424744898
13,0.004805524381205902,-0.026546882672010743,0.20116579548385544,0.6950407363516699,-0.0010781113999053828,-0.005283892209957488,0.7190838612981516,0.015603305386748215,-0.033524197450661763,0.17695214260579967,-0.03898271257773805,0.06740953946634681,-0.45104196651616485,-0.43250652770996434,0.41338449450762477,-0.4325045226795113,0.43251937974088206,0.43252061453589546,-0.4324759375481932,0.40974090558519705,-0.43234598355597575,-0.4449510941989863,0.4181366252625286,-0.4449491018868299,0.44496559024715787,0.44496680431114666,-0.4449162258495516,0.4145652690809639,-0.44476036192847634,-0.14999559187908307,0.02440904260413057,-0.14999574826888867,0.14999739674822837,0.14999855694889921,-0.14999550733252395,0.03576632459445864,-0.14999515846905762
14,0.003188230340948209,-0.024490821674649707,0.2016585005415491,0.708927001349406,0.0018933756879137655,-0.004070093871454317,0.7056192077835177,0.0011213651778168247,-0.014200595439390486,0.2135954839979588,0.013464854599206384,0.03751898512989653,-0.9911330850901967,-0.44318680878540406,0.42143459140623774,-0.44318524497096307,0.4431938934898751,0.44319640604252586,-0.44316483345481705,0.41952433961305624,-0.44308374498870484,-0.4499914329323702,0.42922643946842254,-0.44999043873734984,0.4499900302094308,0.4499942254985108,-0.44998318423814343,0.4295411495041056,-0.4499809021734981,-0.050403387333838784,0.11089814205893897,-0.0504133685051992,0.05024439962272856,0.05027421187364163,-0.05066958388591828,0.14975880423141752,-0.05220540245021779
15,0.006858988890885792,-0.023315117504026903,0.22867274196361553,0.681111523556619,-0.002602524714114893,0.0035690008704500646,0.7329532683630697,0.02620890592172414,-0.001413412371886167,0.4186253663160133,0.036270846331837275,0.11101140953607509,-0.5224502568220302,-0.4417087119812783,0.4202548797775168,-0.4478340112432389,0.4478213186617032,0.44783771105903203,-0.44554939254516696,0.4240183452790954,-0.44222483072968577,-0.4358603391624782,0.41422859752419516,-0.44999685070993234,0.44996146403486115,0.4499950375383344,-0.44474396380791414,0.4241307508046855,-0.437132859956883,0.1413109376989202,-0.14997841944227297,-6.411972582445746e-05,-0.00028566174569630287,8.12039823619437e-06,0.05239220430229281,-0.05410398699420149,0.1284804221661504
16,0.0059023957859978176,-0.0237361247755064,0.22930508790978515,0.6938542064967419,0.0046090897577432365,-0.004189650967985971,0.7205160938621981,0.011351881825647218,-0.015945122685200642,0.3748050661192243,-0.011852736363305957,-0.10850099549913729,-1.040570354949609,-0.44383889764095164,0.42264029499257066,-0.4428126130688956,0.44772279307848684,0.4475406386330868,-0.44727623227554714,0.42167815488522564,-0.44072680616005616,-0.4499896896958677,0.4292272022923569,-0.4350020209776083,0.44636245141297376,0.4459107888060068,-0.4499977327998416,0.41855341956855086,-0.44169806043907295,-0.14129350533389498,0.14998604768161664,0.14994829732324036,-0.03599012621887378,-0.040842487323276014,-0.052537689919274516,-0.055773312361346944,-0.04565200482189931
17,0.005893654414712799,-0.023824854645927353,0.23507540521313183,0.689701576583066,-0.004556978488903074,0.007315319437376411,0.7242047795521782,0.0017381358138428473,0.006236089946226705,0.36233024315183276,0.09411826311114642,0.15820582086563872,-0.9734594420608229,-0.4467243900540725,0.42073020842665904,-0.4439635938826666,0.44794854511906895,0.4462686071300228,-0.44565463922935405,0.42604082003886906,-0.44399783382272534,-0.4469581209825252,0.41444224329793616,-0.44996309338911533,0.44902652498886075,0.44554315575834025,-0.4419681906252542,0.4335435529653277,-0.44771616730216446,0.030315687133425202,-0.14784958994420683,-0.1496107241150698,0.026640735758870132,-0.003676330476666101,0.08029542174587304,0.14990133396776892,-0.060181068630914714
18,0.006607904393485964,-0.02050328056366703,0.28825415211722716,0.6679895009411027,-0.020915888026979808,0.011440938935395856,0.7443421502234613,-0.0017110030325075964,0.036450142378485706,0.7228316580577174,-0.1751892431652951,0.20682953932693007,-0.536830656546563,-0.4403837398111092,0.40993722522336373,-0.44155933027100963,0.442184288313522,0.43927312439030847,-0.4366376783365349,0.432467555392976,-0.4475258917846329,-0.4319581534456669,0.3994425235830458,-0.4349631882992755,0.4340265909790523,0.4305432177552768,-0.4269683224920538,0.43655389631967634,-0.4499995622785072,0.1499996753685832,-0.1499971971489033,0.14999905089839793,-0.14999934009808452,-0.14999938003063495,0.14999868133200386,0.0301034335434862,-0.02283394976342741
19,0.007665300429219593,-0.016316863645004395,0.3151788879585039,0.6636293590953614,-0.026202974794391036,0.020326575660632323,0.7473603760359953,0.013044718288744091,0.06771054929407366,0.783879539002282,-0.14150077309893194,0.23667323353331246,-0.42134279415045034,-0.4281312759425704,0.39627214991418874,-0.4341574086027965,0.4301148407138215,0.42930636399696054,-0.4235360843132416,0.42875719950554436,-0.44271484229239877,-0.41695820082032353,0.3844425673781853,-0.4282742237658419,0.41902692727719665,0.42129721055714964,-0.4119683842455061,0.4215540929994708,-0.43500044177972114,0.14999952625343368,-0.14999956204860498,0.06688964533433596,-0.14999663701855687,-0.09246007198127146,0.14999938246547753,-0.14999803320205535,0.14999120498786037
20,0.008688753441955376,-0.01757543232327749,0.2884984728513139,0.6698137476027347,-0.022596448162411693,0.01046917673679943,0.7422771046634173,0.021205313886310886,0.03872846092432353,0.4256531675458537,-0.25060886783021863,-0.036992079597910205,-0.690662216545771,-0.41896613635745517,0.38990892106303937,-0.4365994776798734,0.4290393858918503,0.43033018014390656,-0.4221279076577755,0.4211209177661231,-0.4439291859618194,-0.4134110673686894,0.3883954307636148,-0.44317812319455274,0.4340134550889897,0.4362776566240619,-0.42694299157644305,0.4152805486281306,-0.4499561875557363,0.03547133451634141,0.0395286338542955,-0.14903899428710826,0.14986527811793093,0.14980446066912223,-0.1497460733093691,-0.06273544371340199,-0.14955745776015142
