Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,0.01738108898706773,-0.050854961264719944,0.14021092711338634,0.9491987134228375,0.0005108148494016841,-0.005136945835268027,0.03752245003086981,-0.0023247737452769266,0.0014196375183284978,-0.526631202327313,0.023761156072118993,0.03580817514126567,-0.017867888755002483,-0.28248210329427575,0.28242556471758307,-0.2824978880983283,0.2824966057189302,0.2824967510182856,-0.2824953213029066,0.28246209912471226,-0.2822142465957509,-0.35745227545140207,0.3573015059135549,-0.3574943682622088,0.35749094858381386,0.3574913360487615,-0.35748752347441765,0.3573989309992327,-0.35673799092200237,-1.1995227545140208,1.198015059135549,-1.1999436826220882,1.1999094858381385,1.199913360487615,-1.1998752347441766,1.198989309992327,-1.1923799092200238
2,0.01653713679594381,-0.05099177002494339,0.14938947328825136,0.9491803633158019,-0.0015967732950390727,-0.007947654331418759,0.03877533664675814,-0.010798301039098561,0.0008078817819440838,-0.3094993682655546,-0.013934288318242612,-0.008145971541926457,-0.0038117590881296994,-0.3572636290815432,0.35759999511245966,-0.3578986976075717,0.3578969736098669,0.3578977278175285,-0.3578951494349488,0.3562460932197199,-0.35711017085774555,-0.4579585716353319,0.4590047467396037,-0.4596104333607137,0.45960922009024596,0.45961084788182244,-0.45960774505497104,0.45529793145126224,-0.4582561937707567,-1.1837890995649991,1.195683161217266,-1.1999078351161538,1.199928189356228,1.1999407863549905,-1.1999459775427421,1.1576894700199125,-1.1935510239485447
3,0.016475545648491175,-0.05091234469255165,0.1669869943131231,0.9492514589223701,-0.0014195309711782292,-0.006593472243323692,0.03716211658658088,-0.014094252169761262,0.0023318519788260595,0.07850189233248145,-0.012354932222201442,0.02350529505055312,-0.0640745846891239,-0.44387350778304946,0.44245044514288656,-0.4453562163200815,0.44539067888206385,0.4453897262781452,-0.4453901829121284,0.4418397551119145,-0.44286110563408576,-0.5542218110916223,0.5494448520891119,-0.556526206331239,0.5566205126989744,0.5566162249899145,-0.5566218572676596,0.5514502018205719,-0.5514793633212245,-1.19161168038057,1.1339034268648842,-1.198962946385609,1.1999175361324068,1.199859195021832,-1.1999449946543699,1.1891716694187286,-1.161359792390055
4,0.016478037410559847,-0.05029871773000485,0.18699639530529402,0.949296242645667,-0.0014560161172310613,-0.007103299530847188,0.03590446692652396,-0.01664860862520627,0.020605462056853013,0.45909169244087356,-0.011263185333212194,0.011535882430649368,-0.12093163722037682,-0.4801700395577809,0.46797828905299715,-0.45953755630752696,0.47539980739778154,0.471628792894298,-0.4818506821869407,0.47095551453008466,-0.4584792571172011,-0.507766459402158,0.4796324415991462,-0.44987848063954317,0.49208535008010645,0.48203293192694413,-0.5092873024624689,0.48688181023754484,-0.45262303852337915,0.1874426113488314,-0.42340167885510127,0.7882141537513395,-0.367041369839192,-0.467524818134746,0.19503461941807726,-0.369958814919985,0.7128235663178408
5,0.01631890746974682,-0.0479561492123866,0.1923608195771376,0.9492960418055113,-0.0014495382239044557,-0.006543184096107,0.03595421933068344,-0.0173293192112941,0.06752550531874957,0.5115176252558531,0.004066754619725882,0.028652194038052914,-0.11055612250284885,-0.47683206047332577,0.4638631218910515,-0.4544874247096541,0.47143041770203187,0.46671207272444637,-0.4788332828010424,0.46804194244023956,-0.45307691858881005,-0.4938051993942767,0.4886217374296642,-0.490482749661883,0.4938639084601252,0.4912306504618758,-0.49658198116562224,0.4923456278866132,-0.48598856424401204,-0.11427062962226575,0.32970917910475284,-0.6309819305431698,0.26382825884024075,0.3329936513127889,-0.1275904382627684,0.2980790816094554,-0.5599667764680188
6,0.015549574375244547,-0.0488445411490953,0.1921618475956141,0.9492542243036654,-0.0009899375260655993,-0.007126555068910699,0.036950805887695636,-0.02532605314053246,0.04603297807849232,0.5172051791922458,0.00026465278524921525,0.00917325500788086,-0.09789397047037987,-0.4797731977472771,0.4698866462108873,-0.4620506382583208,0.4748100520498494,0.4723747701273806,-0.48178163688504455,0.4707779512643473,-0.46009002988033043,-0.5136614435933708,0.5029006570604133,-0.4897329070954918,0.5055207666245889,0.5051768392922695,-0.5153574916275678,0.49894912705851013,-0.48869091633363737,-0.445465041688081,0.38710006502232286,-0.23774294916702798,0.3635005358747003,0.38507721353487523,-0.43604609520226645,0.3122078056622768,-0.27001780301825895
7,0.017026015583269462,-0.04846396992194677,0.19396505255818852,0.9493613471054779,-0.00014612743619624256,-0.005386572166354351,0.03461098957567642,-0.010045091372025871,0.049692112630504805,0.5576227664357536,0.009754219985372176,0.043080075482609385,-0.13231535741912928,-0.4875268036781843,0.47531454225475595,-0.4679884781328254,0.48263851554816595,0.47767428366624815,-0.48804050151405853,0.4801247773094527,-0.46683988930788,-0.5189680243394432,0.5026093826407445,-0.4988569941816516,0.515803339818846,0.5050967266038795,-0.5173557042992376,0.5170925719870207,-0.4983165960900624,-0.30989652925741007,0.2485375843335187,-0.3361073244093431,0.35558611525486494,0.251787292762234,-0.27766087253048144,0.43090901281436134,-0.34060225573106884
8,0.015825630184493077,-0.04850241112575952,0.19566090172564557,0.9492445948620989,-0.001855822646372284,-0.00817241882059735,0.03721811407850923,-0.026819799894723582,0.05019579531176841,0.589717655415536,-0.015516293772020613,-0.01061890503539712,-0.0760349167548561,-0.48712103804778517,0.47772597454089344,-0.4710217929510826,0.4826781324005483,0.4802091622544253,-0.48972756288710084,0.47841084301006476,-0.46976424194414,-0.5071592225515046,0.5040678412945594,-0.4955262973283235,0.5019596480787686,0.5068726030130748,-0.5146430785377294,0.49215174732441286,-0.4936062394848477,-0.14139599429033467,0.2658892778585209,-0.21612152855754418,0.11946475250864852,0.2703071273938935,-0.2315515945345361,0.009138039367431405,-0.2020547319928847
9,0.016141680472136308,-0.04884839892152956,0.19543977906359147,0.9492763802195529,-0.0015526797165350186,-0.008912802050953655,0.03609947988441053,-0.016785113941892853,0.04331301008806921,0.5917988086971303,0.00660097078418226,0.014112114638376916,-0.13279841250722615,-0.4914150985204062,0.4828754048574141,-0.47552442950144524,0.48452505556007097,0.4844493370489805,-0.4937433217157482,0.4801545330015077,-0.47469180087720075,-0.5264744356264011,0.5145851043193678,-0.5067611203923873,0.5156148119297816,0.5146468794139631,-0.5254670567586874,0.5142256805056642,-0.5069514874851987,-0.44673174202471655,0.35720655089536457,-0.36011137930479986,0.387531462549515,0.3311790655154212,-0.36556132147844544,0.4668152054747189,-0.38025559974593337
10,0.01650401571685495,-0.04895023312617653,0.1978034790457095,0.949296390655851,-0.0006751268200833333,-0.006053051280707625,0.03615729791622548,-0.013232424053504794,0.04158628192688448,0.6386661294678447,0.010351647190995121,0.042914629270256764,-0.09324752497614244,-0.49969961978078,0.4894928651412843,-0.484665880198051,0.492810530078056,0.49166183847219436,-0.5002325445415052,0.49056626271623277,-0.48361026342240493,-0.5322541665909735,0.5206787730266152,-0.5197454295865844,0.5273065632038868,0.5249283421004767,-0.5321014938668845,0.5263536299049346,-0.5176008828857798,-0.3210345274589239,0.3182292392321593,-0.38322365213816534,0.3747249187059427,0.3601380665721168,-0.32907789946131505,0.3783923342455353,-0.3599696977484106
