Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
1,0.035874113023240096,-0.028204896102649292,0.16002561342604055,0.702702568092809,-0.006301197263005454,0.001490869097638607,-0.7113708656392237,0.0014751027939961354,0.006266354409053732,-0.583148282599646,6.738810394135014e-05,7.203281156131318e-05,0.004661951648249129,-0.25650023117340864,0.25650023357093754,-0.2565002314258596,0.2560372146760238,0.2560086708113944,-0.2565002323181085,0.2565002336490384,-0.25650023262260574,-0.2649999906448502,0.264999996177409,-0.2649999912274083,0.2639315297018616,0.2638656616287136,-0.2649999932863697,0.2649999963576352,-0.26499999398903024,-0.14999990644850217,0.14999996177408995,-0.14999991227408302,0.13931529701861625,0.13865661628713588,-0.14999993286369698,0.1499999635763519,-0.1499999398903025
2,0.03603785091365498,-0.02837212305702052,0.16167454637021766,0.7030577538278293,-0.006287095323053284,0.0014931214957366189,-0.7111035699338406,0.004819216100650655,0.0029686642108651463,-0.5462267361740213,0.0004927374229441925,0.0005266955085164088,0.02350988560532125,-0.2688033284085126,0.26880334913449455,-0.26880333105215737,0.2676124796535796,0.26746556208229305,-0.26880333974176945,0.26880334958329133,-0.2688033421993051,-0.2799999305663517,0.27999997345478256,-0.2799999361467882,0.2782057542298125,0.2779255277129075,-0.27999995436093683,0.2799999743295383,-0.2799999594046884,-0.14999939921501548,0.14999977277373525,-0.14999944919379957,0.14274224527950888,0.14059866084193862,-0.1499996107456717,0.149999779719032,-0.14999965415658154
3,0.036062468735943085,-0.028354248557102845,0.1638235884230392,0.7034668808166612,-0.006254856054979027,0.0014975971167990553,-0.7106991360067985,0.0053283325647721915,0.0033379442692992685,-0.5013912458205243,0.001404689198001169,0.0015014882493033248,0.04689673770800415,-0.28294761830554227,0.2829476543711093,-0.2829476229945992,0.2811361777786939,0.2809013057194772,-0.28294763828030284,0.28294765511387054,-0.2829476425291937,-0.29499992983288503,0.2949999732036399,-0.2949999355066163,0.2927241722150559,0.29245100036501986,-0.29499995393670136,0.2949999740856811,-0.2949999590397918,-0.1499999926653332,0.1499999974885736,-0.14999999359828117,0.14518417985243431,0.1452547265211232,-0.14999999575764608,0.14999999756142787,-0.14999999635103417
4,0.036090805986775346,-0.028335019522056883,0.16633891279436247,0.703860742066134,-0.006232254826995282,0.0015016786592826935,-0.7103091668078928,0.005901265199688988,0.003720572107200288,-0.4501285564020229,0.0019336040618115101,0.0020668392477067106,0.06896132628264945,-0.2976760592843744,0.2976761326290335,-0.29767607063583623,0.2952320549493244,0.2949441323949541,-0.2976760965924547,0.297676134092418,-0.2976761071631294,-0.30999980910635505,0.30999992699384177,-0.3099998286030226,0.30699584181584244,0.30666058890348386,-0.3099998667036447,0.30999992931937354,-0.30999988504920545,-0.1499987927346992,0.14999953790201812,-0.14999893096406328,0.14271669600786496,0.14209588538463983,-0.14999912766943294,0.14999955233692405,-0.1499992600941363
5,0.03612153020330918,-0.028314226974632498,0.16906593997108083,0.7043425678289115,-0.006208352642512401,0.001506575844984311,-0.7098316635898873,0.0065198019058042254,0.004140905307390417,-0.3949950175352013,0.0026108166544276975,0.002790683239472951,0.09755917375075926,-0.3125898551535011,0.31258996639555486,-0.31258987354415946,0.30924840831903966,0.30884520860009423,-0.3125899088473975,0.31258996857788435,-0.31258992637280303,-0.3249997823021877,0.32499991746782686,-0.3249998052103471,0.3208070525237501,0.3202803507863272,-0.3249998457472553,0.32499992009414785,-0.32499986789280755,-0.14999973195832636,0.14999990473985156,-0.14999976607324442,0.13811210707907665,0.13619761882843395,-0.1499997904361064,0.14999990774774274,-0.14999982843602155
6,0.03615453344198513,-0.028289753438904254,0.17194051207113162,0.7050742972592151,-0.006158844660452854,0.0015143760670799549,-0.7091055628509516,0.007179292331732443,0.004636620645186447,-0.337058607844425,0.004071401694691596,0.004351909210566099,0.1416545099808807,-0.3275624288011905,0.3275626020823103,-0.3275624618979357,0.32293176544877916,0.322302989126501,-0.32756250120415253,0.32756260539169785,-0.3275625361482679,-0.3399996250740801,0.33999986571162494,-0.3399996748011178,0.3341730265513891,0.33332035132687976,-0.3399997163300422,0.3399998702392765,-0.33999977139243426,-0.14999842771892394,0.14999948243798167,-0.14999869590770804,0.13365974027638913,0.13040000540552524,-0.14999870582786853,0.14999950145128607,-0.14999903499626735
7,0.03618964662396922,-0.02826088912387523,0.17493751677683106,0.706151280897965,-0.006074031523974412,0.0015261708015402021,-0.7080343406382315,0.007871371335101471,0.005210294957045903,-0.27672816392762495,0.006470513029161401,0.00691633927021776,0.2059252835377055,-0.34255362328926053,0.3425538842828514,-0.34255368014571125,0.33619050381816207,0.33528502365661206,-0.3425537137926606,0.34255389141908776,-0.3425537796098021,-0.35499947680236005,0.354999813730488,-0.3549995551576035,0.34705916217814986,0.34592070029923855,-0.35499958012542737,0.3549998251697171,-0.3549996747357035,-0.14999851728279998,0.14999948018863057,-0.14999880356485776,0.12886135626760786,0.1260034897235882,-0.14999863795385088,0.14999954930440562,-0.14999903343269194
8,0.03622619819572424,-0.028229643628074837,0.17804495452911723,0.7076474978465341,-0.005970965936432602,0.0015421633627359147,-0.7065406605053542,0.008584669475708483,0.005819093784710891,-0.21423243456154825,0.009254184771536037,0.009891856067448287,0.2950790716170434,-0.35755057037060506,0.35755103572574637,-0.3575507118049787,0.3487681643050792,0.347569983016404,-0.3575506404514814,0.35755106600142783,-0.3575508382342617,-0.3699989643697508,0.36999965325466916,-0.3699992040278612,0.35896064688206464,0.3575137922267678,-0.369999000369105,0.3699997113116115,-0.3699993541428164,-0.14999487567390746,0.14999839524181094,-0.14999648870257673,0.11901484703914794,0.11593091927529195,-0.14999420243677572,0.14999886141894414,-0.14999679407112917
9,0.03626450941808608,-0.02819438051908012,0.18124705665266114,0.7097262386199292,-0.0058344362681902046,0.0015643989470380563,-0.7044554632717411,0.009331629185199579,0.006520928945100514,-0.1498837639475467,0.013141732531524092,0.0140474397109768,0.418675807473165,-0.3725492559434693,0.37254997279385266,-0.37254952405322694,0.36085673655224954,0.35908148686350055,-0.372549242835369,0.37255006372493427,-0.3725496562435561,-0.38499846133172655,0.38499937841324994,-0.3849988385622211,0.3707987764210026,0.3684120416992754,-0.3849983590565965,0.384999532671632,-0.3849989646562442,-0.1499949696197562,0.14999725158580818,-0.14999634534359968,0.11838129538938047,0.10898249472507467,-0.14999358687491554,0.14999821360020518,-0.1499961051342794
10,0.03630431885969378,-0.028154117667680674,0.1845486545859787,0.7123154022123043,-0.005648196457524995,0.0015917900703344685,-0.701840004528716,0.010059942561945935,0.007246582059850064,-0.08350328338279665,0.017916746010956875,0.019152534538486837,0.5702599842350041,-0.3875468700487344,0.38754818135100205,-0.38754754368400796,0.3723123945485744,0.3705530592031953,-0.38754578233521647,0.3875486122718634,-0.3875471798764585,-0.39999420747703995,0.39999618087035893,-0.39999534858945085,0.3815709429948368,0.3801842856157077,-0.3999917659096115,0.39999701992427394,-0.39999433971872295,-0.1499574614531339,0.14996802457109001,-0.1499651002722979,0.1077216657383414,0.11772243916432301,-0.14993406853015015,0.1499748725264201,-0.1499537506247881
11,0.03634466148387354,-0.028117977057191868,0.18795275349565851,0.7153680970813708,-0.005519596245971061,0.001625024176664523,-0.6987299963676148,0.010905574799528273,0.008058564596996528,-0.015113265532694736,0.02198783850373296,0.023507788926817964,0.7502020449758222,-0.4025432966767768,0.4025459182397054,-0.4025446999897154,0.38379148992837075,0.3802745818560106,-0.4025408355169269,0.40254673971285604,-0.40254373453991504,-0.4149901562338853,0.41499411011661413,-0.4149922446783203,0.39347398833568586,0.3874444117680413,-0.41498667819477986,0.41499520742643803,-0.41499086370599936,-0.1499594875684533,0.14997929246255184,-0.14996896088869452,0.11903045340849044,0.0726012615233361,-0.149949122851683,0.14998187502164081,-0.14996523987276447
12,0.03639860488776347,-0.0280189580891182,0.19143962457181238,0.7191052331659068,-0.004777028919262739,0.0016755841771675458,-0.6948919936824045,0.01173040902439933,0.009915554397839234,0.05495166678270687,0.04429900000851905,0.04736397838212041,0.9696050894073239,-0.4175323751887891,0.41754096660674067,-0.4175372386482549,0.3952283915455186,0.39040576791662784,-0.41752456683493056,0.4175422046199822,-0.41753330533113214,-0.42996990126724344,0.4299855322603167,-0.42997889499796693,0.4046117625220141,0.3995276443218126,-0.4299556860206101,0.4299871562197181,-0.4299713199764963,-0.14979745033358227,0.14991422143702576,-0.14986650319646683,0.11137774186328216,0.12083232553771266,-0.14969007825830163,0.1499194879328008,-0.14980456270496997
13,0.03643823641963061,-0.027970189439355506,0.1950468288063077,0.723014601419334,-0.004536636698075851,0.0017122867839100017,-0.6908268509668317,0.012364472908290926,0.010525019912023833,0.12740569172241936,0.04648074143358273,0.049737759848137046,1.199554189222981,-0.4325116420361599,0.43252401520983913,-0.4325215760511746,0.4041035551383901,0.40007444036081863,-0.43246475325443073,0.43253384285314095,-0.43250812728870525,-0.44494170908057135,0.444954976512502,-0.4449558967071978,0.41030930251769626,0.4074682593145518,-0.444847405120489,0.44497581394576086,-0.4449321010189369,-0.1497180781332788,0.1496944425218524,-0.1497700170923087,0.05697539995682131,0.07940614992739177,-0.1489171909987895,0.14988657726042767,-0.14960781042440577
14,0.036409100634878795,-0.027930218614113683,0.1986102074333173,0.7273960284243148,-0.005073579316242216,0.0017286713645930252,-0.6862410177186901,0.011399645161072215,0.011727046579984022,0.19821951136789273,0.027942661195107528,0.02965113677273372,1.444298032432009,-0.4440319874494003,0.4431124598251222,-0.4474846418684228,0.41482585781804787,0.4115962132037105,-0.44471532547592163,0.4463874018991364,-0.44743880383586687,-0.4519434305639372,0.4498048266723079,-0.45989536880686854,0.4252754477313684,0.4224075425933171,-0.4536089038139757,0.457342925713816,-0.4598131322349557,-0.07001721483365889,0.04849850159805916,-0.14939472099670809,0.14966145213672102,0.14939283278765275,-0.08761498693486705,0.12367111768055147,-0.14881031216018759
15,0.03611504955161389,-0.02766102320268167,0.20160774053723055,0.727841097355758,-0.006109510249855796,0.0016921407831857747,-0.6857080337830097,0.004823994408787438,0.017986639310766002,0.2543792356528237,0.00045879171707122884,-0.0012734100684513375,1.4310973273976195,-0.446159436850798,0.44841219506185664,-0.45484126764145827,0.42175368911492,0.4189748953580244,-0.4471863346937587,0.45282389624140496,-0.4547860824138686,-0.444388808602432,0.45149117152583057,-0.45731932324342234,0.42479955085032856,0.42240213706716384,-0.44529979596643743,0.4549361507503794,-0.45727286043610665,0.07554621961505281,0.016863448535226644,0.02576045563446197,-0.004758968810399,-5.405526153234863e-05,0.08309107847538297,-0.02406774963436531,0.02540271798848992
16,0.03568291406104944,-0.02753808339070403,0.20261376434218817,0.7274541851346649,-0.006262565372339973,0.0016819174122844728,-0.6861260801971428,-0.003728348269579693,0.01944781522931212,0.2676465797786006,0.0010102200218973355,-0.0006892299556896598,1.4150920631829154,-0.4444803347964167,0.4505534910301836,-0.4552523457986672,0.4231656410096198,0.4209480491453928,-0.44530168528212904,0.4540533789033521,-0.4553400902139043,-0.44330360283930786,0.4515817260099709,-0.4543639220119517,0.42325923454594044,0.42155601686361854,-0.44392287642423933,0.45444560180679994,-0.4546335433234011,0.010852057631241169,0.0009055448414040657,0.029554012314706626,-0.015403163043881507,-0.008461202035453613,0.013769195421980879,-0.004905489435793775,0.02639317112705522
17,0.03553814224849185,-0.027566833371468633,0.20266732542112276,0.7276367917381209,-0.0061885966039398515,0.001685320382637559,-0.6859339233347694,-0.005532284758068779,0.018622320832437134,0.26746442424469613,0.0025135920712689875,0.0009669955629237953,1.4294431361819155,-0.4437479569994533,0.45177541293007584,-0.45406920178625504,0.4239203638011951,0.4221356744201207,-0.44400977440976613,0.45482896903631514,-0.45468892810601913,-0.4434674229096578,0.4527815291511115,-0.45303333999751305,0.424853389220886,0.423338779423719,-0.44311387152091847,0.4556174397955768,-0.45424403269772223,-0.0016382007034995427,0.011998031411405846,0.013305820144386332,0.015941546749455443,0.01782762560100465,0.008090049033209007,0.011718379887768415,0.0038951062567885164
18,0.03553425764896055,-0.02759818706496395,0.20268709419397263,0.7276457529217376,-0.006193562085159595,0.0016858749519719413,-0.6859223723667061,-0.0054191742658995035,0.018095920902259525,0.2681082057352413,0.002163351182567884,0.000617905992114756,1.4270545195668969,-0.44323547082312337,0.45266229222215554,-0.45320405350167886,0.4248198129777589,0.4231401553361006,-0.4432255521649439,0.45561041957504145,-0.4540793147510047,-0.4427267677629008,0.4532430316294363,-0.45266884631104554,0.4254590476835398,0.4237613179558377,-0.44271562770606254,0.45617853964264515,-0.4535381861467685,0.007406551467569189,0.004615024783248295,0.003644936864675097,0.00605658462653777,0.004225385321187686,0.0039824381485590865,0.005610998470683692,0.007058465509537454
